vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
jXqVDBjy3Co,UCLahKwCHJ_kWbDZSBNPigmA,옷에 관심이 없어도 이 자켓은 꼭 사보세요!,,44.0,2460.0,1.0,2024-04-05,
jY-FgOjGWgY,UCgeOlLcX6PReHdWImEnUVTg,[끝판토론] 윤석열 한동훈 상황 반전 없이 100석 이하로 가속 추락하는 최악의 상황을 맞고 있다.,스픽스 speaks 더불어민주당 민주당 국민의힘 여당 야당 여야 정치대담 정치 경제대담 경제 윤석열 윤대통령 대통령 정부 보수 진보 중도 전계완 박영식 김건희 건희사랑,93.0,352901.0,1.0,2024-04-05,
jYp19YWQp68,UCYU8ZcCyGYDlrJBD1rNxlnQ,혹시 남친 있으세요?,,42.0,1783.0,1.0,2024-04-05,
jZMyIX6mICo,UCJN8yfW2p6Gd8-wZ04pGAkg,-서브이슈-   결혼은 현실이다,조던 재테크 부동산 주식 미국주식 애플 아마존 마이크로소프트 구글 알파벳 넷플릭스 jd부자연구소 세계1등 나스닥 공황 인공지능 직업 AI,1.0,2395.0,1.0,2024-04-05,
jZRpImLM4sA,UCQR1c2i-itLgykF20mV9Qaw,handong's hatred for orange hair ???? 주황 머리 싫어하는 한동,dreamcatcher 드림캐쳐 dreamcatcher edit dreamcatcher funny dreamcatcher jiu dreamcatcher sua dreamcatcher siyeon dreamcatcher handong dreamcatcher yoohyeon dreamcatcher dami dreamcatcher gahyeon,84.0,14004.0,1.0,2024-04-05,
jZTUCfiIJdg,UCFQ2Hf__fSAT87gEKnZFMXQ,바르샤 미페로 등장한 에토의 신규시즌..! 진퉁 저니맨 에토 은카 리뷰!,,93.0,8195.0,1.0,2024-04-05,
jZpOX3UUClM,UCkp72BFJyAm4gwuC5t6hFVQ,검사장을 바로 100m 앞에다 두고 3/4/2024,,45.0,1499.0,1.0,2024-04-05,
j_P7QcaMDGo,UCu7dnZQH1-mX_AtpYBHywuQ,[제22대 충선 후보자 토론회] 민주당 후보들의 범죄 의혹에 답변 못하는 민주당 후보?,배현진 국회의원 송파 송파을 국민의힘 미래통합당 국민대변인 대변인 정치 국회 여의도 국회의사당 문화 체육 관광,93.0,189053.0,1.0,2024-04-05,
j_Y7aU2dazE,UCorcEeedw7Q1oUFfPN-TQ_w,[INNISFREE X MINGYU] 이니스프리와 100점 케미를 자랑하는 민규의 뷰티상식퀴즈 풀어보기!,,41.0,4016.0,1.0,2024-04-05,
ja0iy-Pu4b0,UCgJ5pT6S2NuTVP-6-AlLZew,가격 조정은 끝났지만 저항선 돌파 필요 / 뷰노(338220)  [이종복 전문가_미스터진단],,1.0,1242.0,1.0,2024-04-05,
jaOzVPFjGRU,UC_4DsT5XsvEv6m-fjbrn3YA,[드럼레슨] 신나는 디스코(DISCO) 리듬 칠 때 주의할 점 2가지 완벽 정리,drums drum drummer jazzdrummer jazz drummer drum rhythm drum cover drumcover 드럼 드러머 드럼 커버 드럼 치기 드럼 연주 재즈 드럼 재즈 드러머 드럼 기초 드럼 초보 초보 드럼 드럼 배우기 드럼 레슨 스윙리듬 필인 드럼 악보 군악대 군악대 드럼 drum rudiment bass drum drum beat 드럼 스트로크 싱글 스트로크 더블 스트로크 드럼 필인 드럼레슨 신나는 디스코DISCO 리듬 칠 때 주의할 점 2가지 완벽 정리 디스코리듬 레슨 드럼 디스코,18.0,2152.0,1.0,2024-04-05,
jaZvISpWSS8,UCvbwfTVdUQ2Io_pfQKrZbUQ,최은경 그릇 완전정복???? 가지고 있는 거 다 보여드릴게요???? [최은경의 관리사무소],,61.0,62599.0,1.0,2024-04-05,
jakIYEw616M,UC3GomUYjMvhB1IOFlx9pJxg,"""나피리의 성능을 극한으로 뽑아주는 4신기 나피리""",나피리 오케현 League of Legends 미드 미드 나피리 리그 오브 레전드 lol naafiri mid naafiri 나피리 장인 naafiri master 롤,90.0,2574.0,1.0,2024-04-05,
jay2fUKi4PM,UC7aXhqQ-csT4JvnqRhhC39w,(예고)YunchanLim 임윤찬의 애프터파티 Everyone's After party  9시 시작!!!,,49.0,1339.0,1.0,2024-04-05,
jbDMbApYF-c,UCFEm6do2c4n7jX9C0mL_YZA,후회없이 예쁜 공간을 만드는 커튼 인기 제품 TOP 3 소개! 커튼 구입 전 필수 시청,,79.0,2870.0,1.0,2024-04-05,
jbtijtBRYMg,UCg5KvrQT3ye7epl338EmcIw,[맥심 뉴스] 다음 중 현실적인 몸매는 누구일까요?_ MAXIM NEWS,맥심 MAXIM KOREAN IGN MAXIM KOREA 신재은 Stellar Blade 스텔라 블레이드 게임 GAME PS5 김나정,5.0,141803.0,1.0,2024-04-05,
jc1tGoxDN_o,UCkinYTS9IHqOEwR1Sze2JTw,"""경찰관님!!"" 외침에 달려가 맨손으로 차량 창문 뜯어내고, ""걱정돼서"" 지켜보다 벌떡 일어나 다가가고…위급 상황 직감 후 시민 살린 경찰관들 (현장영상) / SBS",SBS NEWS SBS 뉴스 custom뉴스넷 format해설 genre사회 guswkddudtkd location서울 person이미선 sbs series뉴스영상 source영상 type디지털 경찰관님 뉸 맨손 에스비에스 운전자 울산 응원 차량 할아버지,10.0,1493.0,1.0,2024-04-05,
jc6kdgO5-RU,UCji8llqE2GaKcvTLWq6sizA,"ASMR 주술회전 2기 ???? | 탈주 후, 종교 단체를 설립하는 작업중인 교주 게토의 방 | Jujutsu Kaisen Geto's Office Ambience | 呪術廻戦懐玉・玉折",asmr 주술회전asmr 주술회전0 고죠사토루 jujutsukaisen  jujutsukaisenasmr animeasmr ambience 주술회전2기 게토스구루 이에이리쇼코 지하철 주술회전 회옥 옥절 아오노 스미카 애니asmr   ,13.0,1343.0,1.0,2024-04-05,
jcDEoRZk9U0,UCvRGcN1UOVyNB80SJfynzUQ,진 전심자세 팁 : 기본만 알아도 충분합니다 [철권8],철탱 철권8 진 전심자세,5.0,3909.0,1.0,2024-04-05,
jcH0erlMo4I,UCPfhta9bNOwb1i7WXgcyt1w,댄스팀 웁스 (OOPS) 베베 [브레이브걸스 (Brave Girls) - 롤린 (Rollin')] @신촌 명물쉼터 (직캠 fancam) Kpop 벚꽃길 버스킹 댄스 240402,직캠 fancam 중국인 댄스팀 중국유학생 댄스팀 커버댄스 kpop 커버댄스 댄스팀 버스킹 댄스 버스킹 댄스팀 KPOP in public 댄스팀 웁스OOPS 웁스 직캠 웁스 베베 댄스팀 직캠 댄스팀 웁스 직캠 dnqtm 벚꽃길 브레이브걸스 Brave Girls  롤린 Rollin 브레이브걸스 롤린 롤린 안무 롤린 커버댄스 브브걸 롤린 롤린 역주행,15.0,1171.0,1.0,2024-04-05,
jcKOefmZ7Wg,UC-VnP-VdGUaIbssXoOhz5OQ,"대통령실 난리났다ㅋ ""천공과 XX하겠다""... 전공의 충격!! 실세(?)와 거래를;;; 언론들이 숨기는 '이것' 드디어 터진다 ㄷㄷㄷ",,86.0,215159.0,1.0,2024-04-05,
jcMlvDpl1m4,UCn9xA_tbIBgbCuoYU-h9EGQ,월매출 억대 쿠팡 셀러의 거침없는 소싱법 공개 in 중국 광저우 의류 도매 시장,,9.0,2519.0,1.0,2024-04-05,
jd9Vd-bxQ7Q,UC-3UhbMnYCgyl2zY5frgkSQ,직관뷰! 일본 특유의 간결한 스텝! 스트록!,  2023배드민턴 배드민턴2024 badminton 2024 badminton,5.0,3927.0,1.0,2024-04-05,
jeM_tP27LWc,UCF4Wxdo3inmxP-Y59wXDsFw,대만 강진 사망자 12명‥500여 차례 여진 (2024.04.05/5MBC뉴스),MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news 대만 강진 화롄현,10.0,1324.0,1.0,2024-04-05,
jeN0bs4eLv0,UCXST0Hq6CAmG0dmo3jgrlEw,화장품 주식 생각보다 좋다,박세익 전무 박세익 대표 체슬리 투자자문 경제 금융 주식 투자 박세익 주식 한국 경제 미국 경제 상유십이,1.0,3273.0,1.0,2024-04-05,
jfIKK1NBuJc,UCB4GQOGH0QiB06xl4bbZspg,채널A 기자가 민감 질문 던지자 역대급 명답을 선사한 조국,,47.0,3299.0,1.0,2024-04-05,
jfdGiuKFPfs,UCpfDfYSsDlIMzRSdEfOhHZw,"(충격소식) 레비 회장, 케인 토트넘 복귀 발표; 케인, 손흥민의 자리 대신할 것!?; 손흥민 토트넘과 재계약 파기; 손흥민 프리미어리그 역대 최고 이적료로 맨시티행",손흥민 토트넘핫스퍼 손흥민해트트릭 손흥민골 손흥민해외반응 이강인 PSG 해외 해외 반응 축구 뉴스축구 스포츠 뉴스 son heung min Tottenham Hotspur EPLpremier league 골손흥민 축구화손흥민 연봉손흥민 뉴스한국 황선홍,67.0,1165.0,1.0,2024-04-05,
jfotiiEiL5c,UCe_vrGXNVH0Nu2I3CNphT3w,"[반지의 제왕 Story] 나즈굴의 날개, 펠 비스트",,49.0,18707.0,1.0,2024-04-05,
jg6lo3tqdog,UCvbM-SenzFLdvkwGLwDF4OA,로또 1114회 일요일 첫 자동 공유,,48.0,1672.0,1.0,2024-04-05,
jgKbjwiabg0,UCrJxlqvY9pQGnGjUDiBFCeQ,역전학습 2편 (완강하셔서 다 얻어가세요),,21.0,32229.0,1.0,2024-04-05,
jggS9WtYkZs,UCH2sxkxg_vdJSK4KYRXNE0Q,뭐지...? 테슬라 생각보다 잘 버티네,,45.0,13141.0,1.0,2024-04-05,
jh1F0nqIJQI,UC33yEDM8q3N8BeMpZMdP66Q,[#미스트롯3] 신나는 노래일 뿐인데 마음이 몽글몽글 해지는 두 남녀???? 미스김X진해성 - '사랑의 배터리'♪ #TVCHOSUNMUSIC (TV CHOSUN 240404 방송),미스터로또 로또 미스트롯 미스트롯2 미스터트롯 미스터트롯2 뽕숭아학당 뽕학당 사랑의콜센타 사콜 화요청백전 금요일은밤이좋아 금밤 금요일에만나요 화요일은밤이좋아 화밤 화요일에만나요 양지은 홍지윤 김다현 김태연 김의영 별사랑 은가은 윤태화 허찬미 장민호 이민호 태연 태연이 트롯 다람쥐 캡사이신 다요미 제주댁 청정보이스 가요제 홍자 송가인 진해성 박서진 김수찬 정다경 김예슬 안성훈 박지현 나상도 최수호 진욱 박성온 김용필 재하 노래모음 미스터로또노래모음 스페셜무대 경연곡 경연무대 플레이리스트 무대모음 KPOP 노래 플리 노동요 트로트 트로트모음 트롯모음 트롯스페셜 뮤직채널 music 직캠 콘서트 메들리 미스트롯3 오유진 정서주 정슬 결승전 김소연 배아현 나영 미스김 TOP7 미스트롯3TOP7 미스트롯3진선미 미스트롯3진 미스트롯3선 미스트롯3미 미스트롯3정서주 미스트롯3배아현 미스트롯3오유진 갈라쇼 미스트롯3갈라쇼 미스트롯3무대다시보기 미스트롯3공연 전국투어 미스트롯3전국투어,14.0,42442.0,1.0,2024-04-05,
jh3Raj5P62c,UCv0LE0lqhVIoCHiCFcQczvg,논란 종결! 손캠 인증하겠습니다 이래도 반스쿼드랑 같은 에임 핵입니까? l 오버워치2,오버워치 오버워치2 overwatch FPS 에임 오버워치캐서디 삐라 이태준 학살 나무늘보 아론페이지 에땁 이도원 맥크리 시심이 롤큐 미라지 쪼낙 말카디아 프로즈 근태 근모닝 FIB MN3 효튜브 류재홍 오버워치2애쉬 오버워치2캐서디 옵치섭종 오버워치서비스종료 옵치서비스종료 오버워치섭종 캐서디장인 캐도일 애쉬장인 핵의심 오버워치2히트스캔 오버워치2딜러 오버워치2캐서디장인 오버워치2애쉬장인 핵 옵치캐서디 캐서디 ASHE 애쉬 옵치2캐서디 옵치애쉬 옵치2애쉬 9시즌 대격변 오버워치2 대격변 오버워치2 9시즌 캐서디 오버워치2 9시즌 애쉬 오버워치2 9시즌 오버워치29시즌 오버워치2 9시즌 히트박스 히트박스 반스쿼드 핵쟁이 오버워치2핵쟁이 오버워치핵쟁이 에임핵 오버워치2에임핵,5.0,2886.0,1.0,2024-04-05,
jhn2yD-20bg,UC_eXAOWHlaHdOSheMUnLVqw,KF-21 전투기 수출용 실전기체 비행 출시가격 공개,,79.0,8655.0,1.0,2024-04-05,
ji5iVa_NTWM,UC_AyVYnfrBSzTZi5nte_1Bw,「운명」 완벽 매뉴얼#아키 #아키워 #타양7 #태초,아키 아키워 공략 분석 키프로사,5.0,3302.0,1.0,2024-04-05,
jiEavOAbvYw,UCAVVxLmPDFkSTROPue8ZrRA,"[양산시민과 함께] 대구 출신 박은정에게 경남양산 시민들이 한 말은? 윤석열 검찰 독재 정권을  뿌사뿔라 / 검찰독재 조기종식, 경남 양산시민과 함께 - 조국 조국혁신당 대표",장윤선 취재 편의점 취재편의점 장윤선의취재편의점,93.0,46968.0,1.0,2024-04-05,
jig9zxbVN_I,UCNj0B9Vq-416ER2suWGCEhQ,인스타로 주식하는 여자,박옥자 유튜브 유튜브 박옥자 박옥자 소풍왔니 트위치 스트리머 스트리머 박옥자 트위치 스트리머 박옥자 여캠 LOL 코스프레 트위치 박옥자 박옥자누나 옥자 유튜브 KDA KDA 서새봄 쌍베 피유 리그오브레전드 플랫폼대전 아프리카 괴물쥐 감스트 철구 남순,1.0,3373.0,1.0,2024-04-05,
jiqKrSkRkjk,UCgdkdpMZZQNWVxyyf3EukdA,자막으로 다시 읽는 소나무당 송영길 대표 옥중 연설,,85.0,1911.0,1.0,2024-04-05,
jiqu4BNA9v8,UCmd961UeQtKwsw6_assnw3g,"조상규, ""막말이 꼬리에 꼬리를 물고 멈추지 않는 김준혁 후보 때문이죠""",티비조선 티비조선뉴스 조선일보 배승희 정치 윤석열 한동훈 이재명 김건희 뉴스 자이언티 대전이재명 손흥민 사전투표첫날 이제훈 윤현수 LG전자역대 윤석열부산항7부두 리버풀 송하윤 10회연속올림픽 장예찬 한동훈가발전모습 한동훈유세 한동훈유세현장 한동훈유세수준 한동훈레전드 한동훈패러디 한동훈여의도출근길 한동훈신점 한동훈사전투표 한동훈가발바람 이재명원희룡토론 이재명지지율 이재명수영구 이재명tv토론 이재명장예찬,67.0,6658.0,1.0,2024-04-05,
jivra_l_3Vk,UC2GRwEADsEKEX5k-Xg9YphA,삼성전자·LG전자 1분기 실적 전망치는?,반도체 디스플레이 배터리 이차전지 장비 재료 부품 디일렉 THELEC 삼성 LG 애플,20.0,1770.0,1.0,2024-04-05,
jjWCr1oZMzc,UC22Ps4Eq64vzGCX_Oxdj7Ww,맨유 VS 첼시 같이 볼까요? 극T가 눈물을 흘린 이유..,프리미어리그 맨유 첼시 감스트 입중계 축구 해외축구 버츄얼,67.0,1460.0,1.0,2024-04-05,
jkL5E6yyAiU,UCmRULh-HWgdkTBtEq6xKlHg,망했다는 소리 듣는 UFC 300 라인업의 실체,ufc300 UFC,68.0,10843.0,1.0,2024-04-05,
jkjydvIdNTc,UCPUEtkF256B-m8zP3SSSZsQ,※농막용으로딱좋은곳※강화도토지 강화도땅 강화도부동산 강화도농막 강화도농가주택 강화도전원주택 김포토지 강화농지 부성부동산Tv,,4.0,1065.0,1.0,2024-04-05,
jkprRqIpz6E,UCl4hRsy4h1H3Wtn-LNATL9g,????정국 새해인사 모음???? [2014〰️2023],정국 정국 새해인사 Jungkook Jungkook New Year Greeting 정국 모음,14.0,1102.0,1.0,2024-04-05,
jkuJEkijrIc,UCje7lyg6hjElbZTMTOYb5_g,突發情況，我被日本警察攔下了，罰款18000日元，啥舉動犯法了？,   vlog          ,86.0,28110.0,1.0,2024-04-05,
jl4f8ZVLdqg,UC2untV6RHYn-FMJe1JZyi-g,vs 최강 네임드 ABC마트 1:1 5판3선 멸망전 -총5판,빨무 스타 뚜까랜덤 스타크래프트 빠무 깝도이 인피쉰 빠른무한 이영호 김택용 브레인신 도재욱 알파고 김성현 송병구 유즈맵 팀플 헌터,5.0,1221.0,1.0,2024-04-05,
jliJZoA-WU0,UCmtMIZkVmCFr524prHxfYvQ,grwm ???? 그냥 수다떨기 ( 요즘 꽂힌 말들 / 명언 / 생각공유 ),,86.0,1418.0,1.0,2024-04-05,
jlzYkvvtxfY,UCBXt-8JsY7EfX_hZ91LYI5w,"尹 원년멤버 김기흥, 정일영 저격했다! 민주당 발칵!",정성산 정성산TV,93.0,1447.0,1.0,2024-04-05,
jmr2rVMGXeE,UCuAEegkcpCTs64hd0VwwVOA,"시골 무료 임대 주택ㅣ10년간 무료로 쓰세요ㅣ0원 주택ㅣ임대주택ㅣ귀촌정보ㅣ돈 없이 무료로 시골에서 살아보기ㅣ귀농귀촌,전원주택,전원생활,촌집,지방주택,귀촌부부,시골집,청년농부",전국 시골 빈집 시골 빈집 정보 시골집 정보 시골 빈집 구하기 전원생활 전원주택 단독주택 조립식주택 농가주택 시골집 시골집임대 시골 주택 시골집 매매 시골집 구하기 귀농 시골 빈집 시골 땅 매매 시골 주택 매매 촌집 매매 촌집 달그닥 달그닥tv 달그락 달그락tv 농가 주택 농가 주택 매매 주택 주택 매매 전원 주택 전원 주택 매매 농사 매출 귀촌 땅 농사 시골 매매 부동산 한옥 귀농귀촌 전원 토지 촌 빈집 농촌에서 살아보기 농촌에서 미리 살아보기 돈없이 시골집 구하기 시골 살아보기 살아보기 시골빈집정보 시골주택임대 자연인귀촌 산골생활 시골생활 귀촌정보 귀촌주택 시골빈집임대 전남 나주 나주 임대 주택 나주 0원 주택 0원 주택 1만원 주택 임대 주택 무료 임대 무료 임대 주택 전남 임대 주택 화순 순천 나주 나주시 강진 만원주택 임대주택 시골 무료 임대 주택,4.0,6654.0,1.0,2024-04-05,
jmrDBWxNDSI,UCPaNvLOgCedOe3OPxkkc_YA,신소재 기타 아리스티데스 기타 060 마블도장 소개 사운드샘플 Aristides 060 Marble,기어크루 gearcrew 모던기타 headless guitars 하이엔드기타 aristides guitars aristides 아리스티데스 아리스티데스 기타 실용음악과 기타녹음 일렉기타 추천 헤드러쉬 코어 기타 커버 7현기타 8현기타 djent metal 4k video modern guitar 7 strings guitar aristides guitar aristides 060 aristides guitar review aristides h06,14.0,2287.0,1.0,2024-04-05,
jnmzWmgy2ZI,UCLnFwj1BRMezzjqveerwtJQ,벤츠 SL65 amg   작품도중에  버건디 펠리세이드 차주님이 놀러오셨어요!,,45.0,1613.0,1.0,2024-04-05,
joCuvvbk-dA,UCpNLO--avx1snwpj87drWjw,승수의 전여친 지수원 중태로 입원! 정아는 곧바로 병원에 등장. 지수원의 엄마는 손가락으로 가리키며 정아의 뺨을 때렸다 “니때문에 그런거야”. 승수의 태도가 화제다!,사랑 love 승수 정아,37.0,1684.0,1.0,2024-04-05,
jocgABosZd8,UChsn8LISZC-TuX8OzU3Ud-A,인도 카바디 알린 이장군 대한민국 예술문화인대상 스포테이너상 수상,뉴스 사건 사고 연예 스포츠 이슈,0.0,1406.0,1.0,2024-04-05,
jpd6h15rldA,UCIxiRnp_F7KCh0sNPTEqR8w,오늘 김다현 4월 새로운 앨범 발매 통보로 트로트계 떠들썩하게했다! 베테랑 선배들을 높은 기대 폭발... “김다현 때문에 15명의 가수들은 신곡 발매 계획 취소했다” 진짜 이유는?,미스터트롯2 진해성 트로트 신곡 음악 노래 진해성 노래 진해성유튜브,14.0,2990.0,1.0,2024-04-05,
jq4O4-h9PaQ,UC9KQaCA_EMobJUxZszQ4wlg,'10억' 다시 다녀왔네요,비트코인매매 코인매매 마진거래,2.0,71246.0,1.0,2024-04-05,
jqRHr6TCGnc,UCltpgp1nrO_B-BDe9io2Sfw,부산행 기차에 버려진 죠리퐁박스 추악한 비밀이 밝혀진다 | 디바제시카 인기영상,,49.0,11197.0,1.0,2024-04-05,
jrUKPGOHYtY,UCLpX1QOwfdb-P4J4ayrlZWw,아이묭 - 너는 록을 듣지 않아 (베이스 커버 by 정효림) 고퍼우드 J-Classic IV,,15.0,1420.0,1.0,2024-04-05,
jrdoQaxl52U,UC9aUIOFL_OeARVA6MtBTZAQ,【무서운이야기 실화】 참된 말만 하게 하는 진언실에서 노신사가 꿈꾸는 역겨운 로망ㅣ동네꼬마님 사연ㅣ돌비공포라디오ㅣ괴담ㅣ미스테리 인터뷰ㅣ시청자 사연ㅣ공포툰ㅣ오싹툰ㅣ공포썰,공포라디오 공포라디오돌비 시들무 시청자가들려주는무서운이야기 무서운이야기 귀신 돌비공포라디오 무서운인터뷰 무서운이야기 실화 공포 미스테리 돌비 무서운영상 horror mystery horror story horror radio ghost story korea horror stories dolb horror radio true horror 괴담 공포방송 공포인터뷰 실화인터뷰 실화썰 공포썰 무서운썰 흉가 무당 무속인 폐가 미스테리썰 연예인무서운 무서운 괴담썰 무서운라디오 소름돋는 소름 도시괴담 공포실화 공포채널 공포유투버 시청자사연 시청자괴담 시청자 사연 공포괴담 공포레전드 레전드괴담 심야괴담회 심야괴담 공포툰 짧툰 카톡툰 공포영화 공포드라마 공포소설 호러영화 외계인 공포게임 서프라이즈 기묘한이야기 저주 강령술 레전드썰 전설 쇼츠 ASMR 잠잘때듣는이야기 불면증 수면영상 꿀잠 사주 심령스팟 사건사고 꼬꼬무 당혹사 실화탐사대 오컬트 미스테리극장 토요미스테리,10.0,434286.0,1.0,2024-04-05,
jrmM_XwNXhM,UCfOgqKHZ6Z_4k9iHQancBpg,동네 주민들만 아는 숨은 포차 일배삼천,대구맛집 대구 맛집 대구 맛집 추천 대구 남구 맛집 대구 술집 대구 가성비 맛집 대명동 맛집 대명동 술집 삶은다큐 다큐 음식다큐 푸드다큐,62.0,1300.0,1.0,2024-04-05,
jsUt94SGp-k,UC1ifSsWUG241rRfK0ezYCgA,"""가게하면서 이런 말 처음 들어봐"" 진상 손님 항의에... / KNN",배달 배달 손님 자영업자 김치 밑반찬,89.0,8661.0,1.0,2024-04-05,
jsWhDqaKWp8,UCuX5_p2DhkYx4o7WiSl5iqw,"유지나 포크메들리 - 그리움 가득한 가사, 슬픔을 씻어주는 가사 - 곡리스트 포함: 무슨 사랑 , 고추, 미운 사내, 사랑의 약초, 달도 밝은데 ????",아이브 yujin Yujina 유지나 유지나 노래모음 유지나 모란 유지나 미운사내 유지나 무슨사랑 유지나 왜돌아보오 유지나고추노래 유지나 저하늘별을찾아 유지나 노래 유지나 내사랑아 유지나 속깊은여자 유지나칠갑산 유지나tv 유지나 미운사내 가요무대 무슨 사랑 사랑의 약초 미운 사내 고추 사랑님 웃으며 삽시다 안동역에서 달도 밝은데 춘향아 최고다 당신,14.0,4435.0,1.0,2024-04-05,
jstZ9FiyL-8,UCmZVLOwH4Qt0tep-slOQvAg,"[두뇌건강연구소] 두뇌를 마사지하세요! 초성 힌트로 단어를 찾는 두뇌 자극 퀴즈! #790 [숨은단어찾기,치매예방,치매예방퀴즈,초성퀴즈,단어퀴즈,낱말퀴즈,단어찾기,두뇌운동]",퀴즈 치매 치매예방 가로세로 단어찾기 낱말 가로세로단어찾기 두뇌건강 두뇌건강연구소 재미 재미있는 초성퀴즈 기억력테스트,5.0,1185.0,1.0,2024-04-05,
jszt4yM6exw,UCXV4CV1kkUnx4ZS7hOdMxYg,앞궁 뒷플의 정석,챌린저 리그오브레전드 최기명,92.0,59877.0,1.0,2024-04-05,
jt5DjtaNBDY,UCeG0ONJtjwE20ThR5iSYdsA,*숨바꼭질* 인간들아.. 꼭꼭 숨어라 머리카락 보이면 잡아먹힌다.. 흐흐 겁쟁이 고마리ㅋㅋㅋ,잉여맨 잉여맨 가족상황극 잉여맨 상황극 상황극 잉여맨 김리하 태택이 이수건 쥐늑대 마인크래프트 잉여맨 마크 잉여맨 마크 상황극 단미호 단지 로블록스 상황극 로블록스 입양하세요 상황극 입양하세요 잉여맨 입양하세요 김리하 김리하 입양하세요 잉여맨 김리하 단미호 김리하 요루루 입양하세요 요루루 입양하세요 상황극 입양하세요 로블록스 입양 입양 로블록스 입양,5.0,75298.0,1.0,2024-04-05,
jtLx_EPmFjc,UC6oI7ceQkDkSAkR3uu2BVow,[황영웅 황금빛인생 YTN 감동의 사연| 황영웅 신곡 YTN 울려 퍼져| 팬들의 황금빛인생 매진송 인기 창원 매진 가자],황영웅팬카페 황영웅팬 황영웅 이진호연예뒤통령 이진호 이진호주작 강경윤 권영찬tv YTN 황금빛인생,14.0,7536.0,1.0,2024-04-05,
jtMDNKxs0mY,UC_mVtQIG0gGIq-ZZPMP8zvA,[양지암] 2024년 5월 원숭이 띠 운세,,43.0,1001.0,2.5471,2024-04-05,
jtQEl4aQxZs,UCQST0zZW1UIHaEvgXwjAjIA,니케 오버존 스토리 반응,트위치 게임,5.0,4258.0,1.0,2024-04-05,
jtXWpUHAfdM,UCl4nBkmJCDs6RR8uWldAqLA,리얼 돌 박아서 던지는 신챔ㅋㅋㅋ깡퍼뎀 40+ 레전드ㅋㅋㅋㅋ★돌 10단계★ 탑 스카너,텔론 리그오브레전드 뉴메타 스낵무비 스카너 텔론 스카너,92.0,94871.0,1.0,2024-04-05,
jtY5kBmBNgo,UCbgqDFODvh-q38ouzoKKkVA,"우, 러 본토에 사상 최대 공습! 러 공군기지 초토화!",신인균 신인균의 국방TV 신인균의 군사TV 신인균TV 신인균의 RPM 데일리디펜스 디펜스브리핑 시큐리티뉴스 알기쉬운무기백과 한국군무기대백과 항공전 신인균의 항공전사 K2 흑표 K9 KFX KF21 AS21 보라매 FA50 FPV드론 레오파르트2 M1A1 에이브람스 챌린저2 집속탄 DPICM 재블린 스팅어 T90 T80 T72 T64 Mig29 Su35 Su34 Su25 판치르 Mi28 Ka52 하이마스 MLRS HIMARS 레오파르트1A5 하마스 헤즈볼라 가자지구 메르카바 시오니스트 베카계곡전투 네타냐후총리 서안 웨스트뱅크 팔레스타인 디아스포라,11.0,350668.0,1.0,2024-04-05,
jtlKHcNnGyk,UCF4Wxdo3inmxP-Y59wXDsFw,"""정가보다 20만 원 싸네"" 최저가 사려다 '날벼락' [뉴스.zip/MBC뉴스]",MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news genre사회 format리포트 type디지털 source영상 series뉴스zip topic최저가 미끼 사기 location서울mbc language한국어 custom2차가공 custom일반,10.0,174897.0,1.0,2024-04-05,
jtoay6ORnuA,UClgTJWXTyDDBVWr0g5LjR8w,"이혼소송 이윤진, 아이 못 만나는 이유 / 이혼해도 아이들 만날 수 있잖아? [양지열의 콩가루] #96",대안뉴스 콩가루 양지열의 콩가루 면접교섭 이혼상담 이윤진 이범수 최민환 율희 아름 티아라 아름 이혼소송 유아인도 법률상담 양지열 진승기 송서미 변호사 슈돌 슈퍼맨이 돌아왔다,40.0,11003.0,1.0,2024-04-05,
juDdKZBv-8A,UCsW-8ajib5hJJQevUZdjB8Q,인공눈물을 넣어야 되는 시기,노안 백내장 노안백내장 젊은백내장 백내장수술 노안수술 자외선 결막염 분당안과 미금역안과 분당밝은안과 백내장주의사항 백내장증가 백내장재수술 단초점렌즈 다초점렌즈 단초점렌즈단점 단초점렌즈장점 다초점렌즈장점 다초점렌즈단점 인공수정체 토릭 후낭하혼탁백내장 눈흐릿하게 눈안개 분당백내장 미금백내장 혼탁백내장 후낭하백내장 주맹증 뿌옇게 뿌해 수원안과 광주안과 성남안과 미금안과 노화 정기검진 노안백내장수술 백내장실비 백내장기저질환 백내장수술전검사 백내장검사 고혈압 신부전 알레르기 각막염 알러지 인공눈물 안구건조증 비비는이유 눈을 눈을비비는이유 간지러움 눈간지러움 눈빨개짐 빨개짐 미세먼지 꽃가루 황사,41.0,1531.0,1.0,2024-04-05,
