vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
ib1dbfCDn8o,UCCRbWnjemxbvSnAhXUDek-g,일본 현대건축 여행ep21/나카메구로 카페 투어. 근데 이제 건축을 곁들인,일본여행 나카메구로 건축 디자인 스타벅스 오니버스 커피 카페 까페 다이칸야마 도쿄브이로그 일본브이로그 인테리어 건축가 디자이너 쿠마켄고 구마겐고,86.0,2927.0,1.0,2024-04-14,#일본여행 #나카메구로 #건축
ibRtuae8eBQ,UCsU-I-vHLiaMfV_ceaYz5rQ,세월호 10년…아픔 넘어 베풂으로 봉사 중인 엄마들 / JTBC 뉴스룸,genre사회 format리포트 type방송 source영상 series뉴스룸 person이은진,9.0,1066.0,1.0,2024-04-14,
idEa7qYJxj0,UCKRVdajOZte9677URiCf2Qw,해루질을 논에서 하면 생기는일 ~ㅋ ㅋ,,63.0,1216.0,1.0,2024-04-14,#논루질 #봄 #추억 #수로 #우렁 #흑호TV
ie5IU1PHzEk,UCmL9Gvhyg8Y6HvX8cqThPFw,[인천다육]❤️SALE 30~70% 자연군생 시세무시하고 엄청싸게 한정수량으로 세일판매합니다 ????인천 남동구 호구포로400 ☎️ 010-5316-7402,,0.0,1317.0,1.0,2024-04-14,#목대 #금종자 #다육 #다육식물 #다육이싼집 #다육도소매 #다육이 #인천다육 #국민다육 #succulent #예쁜다육 #국산수제화분 #인천에서다육이가장싼집 #인천다육도매
ieTRtvtdkzA,UCS_hnpJLQTvBkqALgapi_4g,[안방1열 풀캠4K] 베이비몬스터 'SHEESH' (BABYMONSTER FullCam)│@SBS Inkigayo 240414,Inkigayo 인기가요직캠 안방1열직캠 스브스케이팝 스브스 직캠 인기가요 인가 음방 음악방송 베이비몬스터 BABYMONSTER SHEESH 쉬시 베이비몬스터 데뷔 베이비몬스터 컴백 베이비몬스터 신곡 베이비몬스터 무대 베이비몬스터 직캠 베이비몬스터 페이스캠 베이비몬스터 인가 베이비몬스터 음방 베이비몬스터 인기가요 루카 파리타 아사 아현 라미 로라 치키타 RUKA,14.0,660069.0,1.0,2024-04-14,#베이비몬스터 #SHEESH\n--------------------------------------------------------------------------------------\n\n☞
ifEGlRQ00m0,UCcQTRi69dsVYHN3exePtZ1A,심판 오심? ABS 오류?…“우리가 빠져나가려면” 심판 대화 논란 [9시 뉴스] / KBS  2024.04.14.,KBS KBS NEWS KBS 뉴스9 KBS뉴스 NEWS format리포트 genre스포츠 location스포츠취재부 person신수빈 series뉴스 9 source영상 type방송 뉴스 뉴스9,77.0,61529.0,1.0,2024-04-14,#심판 #오심
ifNN4RiRtFI,UC0HCIk1UhLoS1ZKysmRVYlg,군인 출신 우크라이나 아내를 놀라게한 평범한 한국남자 사격장면..,해외반응 한류 일본반응 일본 중국반응 중국 일본방송 이슈 뉴욕 한국 실제사연 감동사연 감동해외사연 감동이야기 실제이야기 사연유튜브 감동 실화,5.0,2320.0,1.0,2024-04-14,
ifQGRo8F5Bg,UCkZ1H1dN-vG1pvxg7CJxQLA,"""이게 소래포구 현실""...대국민사과에도 여전한 소래포구 근황 #뉴스",주식 주식투자 증권 재테크 금융 급등 급등주 상한가 단타 세력 세력매집주 종목분석 주가전망 차트분석 무료추천 밧데리아저씨 배터리아저씨 주식또바기 주코치의매매전략 주코치아침사라 2차전지관련주 포스코그룹 주코치 도매니저 세상에이런주식 주식보감 이재진의상한가랠리 급등주추천 기봉이주식 두식이주식 주식박치기 빨간맛주식,10.0,1141.0,1.0,2024-04-14,
igbmBXmkaAo,UCl402YYy7RcH7PBI3npmGPQ,뿌꾸 VS 이상호 서열정리,두치 뿌꾸 스쿼드 축구 강화 금카 신규패키지 fifa4 믹슈 두뿌 출정식 toty 선수팩 크밀리 vlvk Qnrn QnRn vlvk4 fc온라인 FC,67.0,68932.0,1.0,2024-04-14,#김민교 #두치와뿌꾸 #FC #FC온라인 #피파4 #피파온라인4
ign9HK_yZyA,UCQT6MAfpsYF0vE-nReNw2tg,하던 일에서 가망이 안보일 때 (ft.타일 하자 재시공),욕실 인테리어 타일 하자 시공 인테리어 하자 시공 인테리어 하자 타일기술자 포기하고 싶어질 때 결국 해내는 사람들의 원칙,79.0,1411.0,1.0,2024-04-14,#결국해내는사람들의원칙 #타일기술자 #인테리어하자시공
ihEepOgMtN4,UCtfGLmp6xMwvPoYpI-A5Kdg,"[몰아보기] 먹고 살 수 있는 일은 하기 싫고, 하고 싶은 일은 돈이 안될 때. BEST 7 시리즈 (총 조회수 60만)",스터디언 STUDIAN 동기부여 나이가 들어도 뭘하고 싶은지 모르겠을 때,30.0,6049.0,1.0,2024-04-14,#best #몰아보기\n\n????문의:
ijgN2ONhQ9E,UCeSeUYEphjCwMH6M_fBfVHQ,????남수련..애달픈 향수의옛노래 3,,14.0,1185.0,1.0,2024-04-14,
ijzdvCewTac,UCfZyAexrVYZHSrQG_L1jxRA,국민 영구 임대주택 면적제한이 시행됩니다 앞으로 어떻게 해야 하나요,국민임대 영구임대 행복주택,4.0,4650.0,1.0,2024-04-14,
imr5AcAtNck,UCf0Bc7IKxbQLISHN8fJYSNg,"수도권 최대 환락가로 불리던 북창동. 윤락업소 성지. 대한민국 밤문화의 모든 것을 보여준 방석집, 유흥가. 속칭 창녀촌이던 이곳의 변화의 스토리. 부동산 노비 노가다",노비 부동산 아파트 아파트투어 아파트임장 임장 이야기 하남시 미사지구 미사강변도시 미사역상가 감일지구 미사폭락 범계역 안양평촌 10억대출 빈상가 공실 상가경매 상가공실 모비우스 신혼부부영끌 50억 억대출아파트 의왕시아파트 은행경매 경매절차 가족해체 후회 수지아파트 매일밤눈물 광교아파트 수원영통 중흥에스클라스 송도아파트 반값 반토막 송도마리나베이 수원미입주 수원미분양 공시가역전 이월과세 증여 전세사라져 종부세 미분양부도 집값 노도강 강동구아파트 세종시아파트 고분양가 시행사부도 강남미분양 논현동미분양 담보대출 금리10 금리파산 LTV 한계상황 15억초과 상환압박 부동산전망 2030 아파트전망 강남3구 세종부동산 거래절벽 경매낙찰율 6억대출 10억아파트 실거래가 인덕원아파트 안양아파트 의왕아파트 호가장난 환율전망 노가다 검로푸 검단신도시 검단 검단아파트 송도 청라 청라아파트 청라신도시 송도신도시 북창동 수도권 환락가 윤락 윤락업소 성지 밤문화 대한민국 방석집 유흥가 창녀촌 변화,4.0,1500.0,1.0,2024-04-14,"#노가다 #노비 #아파트 #임장 #이야기 #최대 #환락가 #북창동 #윤락업소 #성지 #대한민국 #밤문화 #모든 #것을 #보여준 #방석집 #유흥가 #속칭 #창녀촌 #이곳 #변화 #스토리 #부동산 #노비 #노가다\n\n#10억 #5억 #눈물 #이곳 #아파트 #이야기 #입주권 #분양권 #재개발 #재건축 #이야기 #노비 #채널\n#부동산, #아파트 #현장 #임장 #영상 #노예 #채널\n#구독 #해주세요 #부동산 #입주권 #분양권 #재개발 #재건축\n#검단 #검단신도시 #검로푸 #송도 #송도신도시 #청라 #청라신도시 #영종도 #송도국제도시 #청라국제도시 #영종도국제도시 #김포한강신도시 #서울 #강서 #송파 #서초 #강남 #분당 #판교 #수원 #동탄 #전국 #중심 #진행 #서울 #인천 #경기 #대구 #부산 #추후 #아파트 #투어 #지금 #시작합니다"
imt4zaYyJGE,UCpjCseYRqBXGLdOXWw8K1pg,연약한 자를 치유하시는 예수님 (막 2:1~12) | 열린교회 | 김성진 목사,열린교회 개혁주의 청교도 기독교 십자가 회심 구원 예수님 하나님 그리스도 평촌 교회 안양 진리 자막 김성진,13.0,1009.0,0.8493,2024-04-14,#김성진목사 #장애인주일
ioCPo53WrZM,UCA9Wm919AcIoZ9_7V0uR1ug,(drum track) QWER-고민중독 [bpm178],드럼배우기 드럼레슨 드럼연주 연주 듣기 drum cover drumsheet drumcover 드럼커버 tutorial lesson kpop pop,18.0,1174.0,1.0,2024-04-14,#고민중독 #kpop #드럼 #bpm #178 #disco
ioLZe__ox7U,UCAD3GjxXwB5yDGBn7hKIaWg,최유리 -  Promise              1시간                       눈물의 여왕 OST Part.9,,49.0,1003.0,0.4254,2024-04-14,
iozXB5J9x48,UCya5ElI9c4kDw6OAOO6nhvQ,siso (시소) - 비밀의 문 / 하이드 OST Part. 3,,6.0,1037.0,0.261,2024-04-14,
ip6El6KU3f0,UCmzz2lkCyNUi2D22zKgPtFA,인천신축빌라 고층 선택하시면 오션 뷰 까지 가능!! 아래층 부터 고층 까지 전세대 모두 막힘없습니다!!,인천신축빌라 숭의동빌라 3억대 2억대 인천복층매매 숭의동신축빌라 빌라매매 빌라전세 단지형빌라 신축빌라 인천 숭의동 힘찬팰리스 숭의동힘찬팰리스 숭의동대형빌라 숭의동테라스빌라 숭의동복층빌라 빌라 매매 대단지 제물포역 도원역 인천큰평수빌라 인천숭의동신축빌라 복층 아파트형구조 인천아파트 인천신축빌라매매 숭의동복층 인천빌라매매 인천빌라전세 구해줘홈즈인천 숭의동신축 GTX 역세권빌라 최저가 가성비 인천최저가 신혼부부 신혼부부추천 저렴한집 역세권도보가능 3룸 인천3룸 4룸 인천4룸 실입주금 무입주 주거용오피스텔 오피스텔 아파트 모두주택,4.0,1099.0,1.0,2024-04-14,"#숭의동빌라, #3억대, #2억대, #인천복층매매, #숭의동신축빌라, #빌라매매, #빌라전세, #단지형빌라, #신축빌라, #인천, #숭의동, #힘찬팰리스, #숭의동힘찬팰리스, #숭의동대형빌라, #숭의동테라스빌라, #숭의동복층빌라, #빌라, #매매, #대단지, #제물포역, #도원역, #인천큰평수빌라, #인천숭의동신축빌라, #2억대, #복층, #아파트형구조, #인천아파트, #인천신축빌라매매, #숭의동복층, #인천빌라매매, #인천빌라전세, #구해줘홈즈인천, #숭의동신축, #GTX, #역세권빌라, #최저가, #가성비, #인천최저가, #신혼부부, #신혼부부추천, #저렴한집, #역세권도보가능, #3룸, #인천3룸, #4룸, #인천4룸, #실입주금, #무입주, #주거용오피스텔, #오피스텔, #아파트, #모두주택"
ipXnsjFu_tQ,UCT6kcBWyA9LiUR4MLh9qE9w,2019년 4월 이후 첫 5할 미만 승률이라니! (*10경기 이상 기준) ㅣ 240414 vs 두산베어스,오지환 염경엽 홍창기 야구 프로야구 엘튜브 오스틴 김현수 문성주 박해민 문보경 구본혁 박동원 허도환,77.0,4948.0,1.0,2024-04-14,#lgtwins #lg트윈스 #엘지트윈스
irUVOG6yfjk,UCsDhhSVxd2Ksy7WbviCr8TQ,RACING MODEL SONBIROHA - 손비로하 레이싱모델 2024 인제 마스터즈 시리즈 1R 240414,4k 모델 직캠,93.0,1514.0,1.0,2024-04-14,
irXF47SAdzM,UC_Fnx_TxOJtjx24rnqBmMrQ,시빅코인 꼭 확인해야하는 한가지 물렸다면 필수시청!! #시빅 #시빅코인 #시빅코인분석 #시빅코인전망 #시빅코인목표가 #시빅코인차트,주식분석 주가흐름 증시분석 비트코인 이더리움 리플 해외선물 다우지수 미증시 주식 코인 차트분석 챠트분석 도지코인 매억남 사또 호두선물 솔라나 솔라 웨이브 스토리지 알파쿼크 리플전망 리플승소 웨이브코인 리플코인 비트코인골드 이더리움클래식 캐리프로토콜 시빅코인 무비블록 무비블록코인 메디블록 리스크코인 김치코인 코인선물 동학개미공식채널 위드스탁 코인전문가 베이비도지 온톨로지가스 멀티버스엑스 세이코인 수이코인 스톰엑스 스톰엑스코인 이뮤터블엑스 코인추천 솔라코인 하이브 하이브코인 플로우 보라코인 빅타임 업비트상장 오보스 메타코인 이캐시 이캐시코인 제로엑스 엠블코인 코인상담 아더코인 펀디엑스 아르고 칠리즈코인 스텔라루멘 센티넬프로토콜 에스티피 히포크랏 알고랜드 이오스 체인링크 썬더코어,2.0,1797.0,1.0,2024-04-14,#메탈코인 #메탈코인시세 #메탈코인전망 #메탈전망 #메탈호재 #메탈코인2023 #메탈2023 #메탈분석 #메탈코인분석 #솔라#도지시세 #도지쇼핑몰 #주식도지 #도지전망 #도지코인 #도지코인시세 #도지코인전망 #도지캔들 #도지코인실시간 #도지코인채굴 #도지코인일론머스크 #도지코인호재 #도지코인트위치 #리플 #리플코인 #리플호재 #리플코인호재 #리플코인소송결과 #비트코인 #이더리움클래식 #김치코인 #알트코인 #페이코인 #비트코인하는법 #비트코인실시간 #비트코인캐시 #비트코인추천 #신사임당 #찰리브라웅 #코부기 #코인전망 #이더리움 #도지코인급등 #도지코인대응 #테슬라 #머스크 #도지코인매수#코인투자#이더리움#리플#도지코인#코인선물#코인상담#솔라나 #솔라 #도지시세 #도지쇼핑몰 #주식도지 #도지전망 #도지코인 #도지코인시세 #도지코인전망 #도지캔들 #도지코인실시간 #도지코인채굴 #도지코인일론머스크 #도지코인호재 #도지코인트위치 #비트코인 #리플 #리플코인 #리플호재 #리플코인호재 #리플코인소송결과 #비트코인선물 #이더리움클래식 #유망코인 #김치코인 #알트코인 #페이코인 #비트코인하는법 #비트코인실시간 #비트코인캐시 #비트코인추천 #솔라나 #알파쿼크 #스토리지 #웨이브#리퍼리움#리퍼리움코인#스택스#스택스코인#스택스목표가#셀로#셀로코인 #셀로코인분석#셀로코인전망#카이버네트워크#리플 #카이버네트워크전망#카이버네트워크호재#카이버네트워크실시간#카이버네트워크폭락#카이버네트워크상폐#카이버네트워크#김치코인#카이버네트워크러시아#wxy패턴#엑시인피니티호재#카이버#np솔루션#메이플#m
irn7KHCdprE,UCgm0pqXRNXPwvf5zS40g7Xg,????‍♀️연예인 출장가방 어떻게 가지고다녀?!???? 청담샵 스탭&디자이너 출장가방 공개✨,시호쌤 순수시호 출장가방 연예인출장 연예인출장가방 청답샵 메이크업스탭,44.0,1581.0,1.0,2024-04-14,
it12NxJxBrs,UCfeGRlIe3WiuZQxaaD32mJg,Exploding fungal impurities! Dig it out step by step【Xue Yidao】,    Pedicure paronychia  manicure  Nail repair unhas encravadas  내성발톱 ingrown toenail podiatrist treatment   MrToenail Health Nail art Beauty Education nail tutorial Tutorial Nail nail skill podologia unha encravada Vdeo satisfatrio Xue Yidao Satisfying Relaxing,84.0,8397.0,1.0,2024-04-14,
it2rSdScIZY,UCXC_VzROvw4AjQtmDkaldXQ,十番演义98：吴大师乱战名局！疯打劫狂弃子，杀懵高川，看呆坂田,           바둑,5.0,1877.0,1.0,2024-04-14,
iu--DoWHnSk,UCl26TwE1eqhEm44edGdXJoQ,싱글벙글 양귀마 씹어먹는 요령,장기 프로 해설 기본수 chess 외통수 초고수 실전 양차 묘수 장기알 장기판 수비 공격 check korea korean 귀마 양귀마 원앙마 면상 외통,5.0,10227.0,1.0,2024-04-14,#장기#기본수\n댓글▶좋아요▶구독
iuokc7KAxb4,UCIsuZDyBWGGxQOFTESaKjQA,싼타페 보다 좋은데 싼 SUV??? 이러니 싼타페가 안팔리지! 모든게 완벽한 DS7!,중고차 수입차 수입중고차 외제차 외제차중고 최저가격 허위매물 허위딜러 중고차허위매물 중고차허위딜러 천만원대중고차 중고차싸게사기 벤츠 bmw 아우디 벤츠중고 벤츠중고차 bmw중고 bmw중고차 아우디중고 아우디중고차 suv 중고suv 차박 중고차직거래 경차중고차 중고차경차 중고차판매가격 중고차구매요령 중고차파괴자 중고차유튜버 중고차털보카 중고차의모든것 중고차빡차 중고차사기 중고차할부 현대중고차 인증중고차 중고차대출 중고차시세 가성비 첫차 500만원중고차 SUV,45.0,2895.0,1.0,2024-04-14,#수입중고차 #중고차추천
ivKz_3OOYjk,UCqRM5iDcFWlm8uvE91UYfQQ,감사란 무엇인가,,33.0,1874.0,1.0,2024-04-14,#제갈건 #동양철학 #감사
iwih5gzRBcs,UCYNgMFZLB5A7vneMGgi1zyw,"미 바이든 대통령이 김정은에게 조건없이 만나자고 제안한 이유는?#인도태평양전략연구원,#공작관TV그레이트게임,#글로벌디펜스뉴스,#자유민주당,",,93.0,4313.0,1.0,2024-04-14,
iwri9lsS9JA,UCogGhMtm142H8JGtHL7Jqow,등골&차돌박이&순살양념게장의 조합 ❤Mukbang,얌야미 asmr먹방 먹방 mukbang koreafood 먹방asmr eatingshow eatingasmr koreaneatinshow yamyami koreanmukbang mukbangkorea 특이한먹방 ytccon 해산물먹방 shasami 회먹방 shasimi mukbnag raw 수산물먹방 sushi 차돌박이 차돌박이육회 차돌박이 먹방 차돌박이 먹방asmr asmr 차돌박이 asmr 차돌박이 육회 육회 육회 먹방 육회 먹방asmr 육회 asmr 순살양념게장 양념게장 게장 등골 등골먹방 등골 먹방 소등골 소등골 먹방 소등골 먹방asmr 소등골 asmr 등골 먹방asmr 등골 asmr,63.0,18184.0,1.0,2024-04-14,#sashimi #sushi
ixzODAvriWA,UC9lRGphnyWqs_pbsp_Y3f8Q,복층에서 고양이랑 살아남기 브이로그????ㅣ2층 원룸 오피스텔 대청소날VLOG????,고양이 원룸고양이 고양이원룸 자취생 자취 서울 원룸 고양이브이로그 브이로그 vlog vlog 브리티쉬숏헤어 고양이입양 고양이분양 당고 5평원룸 5평 서울원룸 동물 반려동물 반려묘 애완동물 힐링 힐링영상 집꾸미기 원룸꾸미기 집순이 고양이용품 용품추천 자취고양이 고양이건강 복층냥이 자취냥이 원룸냥 브숏 아꺵이,86.0,1569.0,1.0,2024-04-14,#원룸 #브이로그 #복층
iyYQz4iIF48,UCWp8eHBSmm8VIqiveAZ82aA,진진경 산다는건,,93.0,1076.0,1.0,2024-04-14,
izPvJXc8sh4,UCHyFLcLoaihZODsGJjc7DOQ,풀체인지와 반자율 가능한 BMW의 SUV X4 M스포츠팩 차량이 전국최저가와 더불어 꼬냑시트까지!!,중고차직거래 중고차 매매 중고 자동차 사이트 중고차카페 중고차법원경매 중고리스 경차중고차 중고차거래 중고차 구매요령 중고차 중고차파괴자 중고차 추천 중고차 유튜버 중고차 털보카 중고차의모든것 중고차 브이로그 중고차 빡차 중고차 사기 중고차유미카 이유미 중고차 할부 중고차 구매 중고차 가격 현대 중고차 인증 중고차 중고차 대출 벤츠 중고차 수입중고차 부산중고차 중고차 리스 중고차시세 스타카TV 가성비 저렴한 수입차 신차 수입SUV 중카 부싼카 싼마이카 안녕마이카 요차어때 탁송거래 허위매물 허위딜러 1등중고차 일등중고차 전액할부,45.0,1914.0,1.0,2024-04-14,#중고차 #최저가 #BMW #X4\n\n안녕하세요
j03eclayG-c,UCdTzdsfHAuMKdzPpeQMQETg,사레레 중독자가 요즘 매일 하고있는 어깨운동 방법,어깨운동 이두운동 팔운동 어깨 넓히기 어깨깡패 스쿼트 데드리프트 벤치프레스 다이어트 벌크업 다이어트 식단 벌크업 식단,82.0,2115.0,1.0,2024-04-14,#어깨운동루틴 #벌크업 #다이어트 #다이어트 #스쿼트 #체지방 #어깨넓히기
j06eVjYNdbA,UCho1wAleL67AmOH3m-U5muA,"직장인 도시락 만들기_10분 뚝딱, 간단하면서 예쁜 도시락 메뉴 ???? | 소풍도시락 추천 | a week lunch boxes",도시락 도시락만들기 도시락싸기 도시락모음 도시락메뉴 도시락반찬 소풍도시락 피크닉도시락 점심메뉴 간단요리 직장인도시락 도시락브이로그 남편도시락 유치원도시락,61.0,1671.0,1.0,2024-04-14,
j2t884IDE2o,UCw_wZbBxs3lxLbnTpBlIiNQ,딸기 고양이 스퀴시 만들기 ????Diy Strawberry Cat Squishy(무료도안 Free Printable),만들기 그리기 만들기도안 무료도안 스퀴시 수제스퀴시 말랑이 Paperdiy Papercraft Diy Squishy,0.0,1035.0,1.0,2024-04-14,
j38JBPCEGnM,UC59pxV-YlxDlzKPcuTlA70g,[디아블로3 시즌31] 소몰이 지팡이 제작 방법 ( 의식의 제단 공물 재료 ),디아블로3 디아블로3시즌31 의식의재단 소몰이지팡이 악마사냥꾼 야만용사 강령술사 성전사 수도사,5.0,1030.0,0.1371,2024-04-14,#디아블로3시즌31 #소몰이지팡이
j5DqpT5eOo4,UC4_AL-HBcYBjCTyNnMw0DOw,"맥라렌의 감성이란, 날 것 그대로의 퓨어함이랄까. 이 차는 허세로 타는 슈퍼카가 아니다! 맥라렌의 플러그인 하이브리드 슈퍼카, 맥라렌 아투라 시승기.",맥라렌 아투라 맥라렌 아투라 스파이더 맥라렌 아투라 시승기 맥라렌 아투라 배기음 맥라렌 아투라 출고 맥라렌 아투라 연비 맥라렌 아투라 가격 아투라 스파이더 아투라 시승기 아투라 배기음 아투라 가격 맥라렌 아투라 스파이더 시승기 람보르기니 우라칸 람보르기니 우라칸 에보 람보르기니 우라칸 에보 스파이더 람보르기니 우라칸 에보 시승기 람보르기니 우라칸 테크니카 람보르기니 우라칸 배기음 람보르기니 우라칸 sto 람보르기니 우라칸 퍼포만테 람보르기니 우라칸 유지비 람보르기니 우라칸 출고 람보르기니 우라칸 가격 람보르기니 우라칸 에보 스파이더 출고 우라칸 스파이더 배기음 우라칸 스파이더 시승기 우라칸 스파이더 중고 우라칸 스파이더 1인칭 람보르기니 우라칸 에보 쿠페 람보르기니 우라칸 에보 rwd,45.0,1280.0,1.0,2024-04-14,#맥라렌아투라시승기 #맥라렌아투라스파이더
j5lVN1g6Znc,UCKyF_OgFAv5ZFSPGzMpoKxA,"봄맞이 지름 목록부터 추천템까지✌????(약손명가 모공관리템?, 교복템 추천, 세련된 노트북가방, 흔하지 않은 샤넬 향수) :: 채소(CHAESO)",하울 추천템 지름템 봄 쇼핑 약손명가 약손명가 모공 필킨 약손명가 필킨 교복템 추천 노트북 가방 추천 직장인 가방 추천 침구 추천 스탠리 스탠리 텀블러 대용량 텀블러 추천 자라 운동화 진주 목걸이 진주 목걸이 추천 헤이 목걸이 데일리 목걸이 추천 스크런치 레브랑스 스크런치 패션하울 채소 리뷰 채소 하울,44.0,6378.0,1.0,2024-04-14,#봄쇼핑템 #하울 #필킨포어솔루션 #약손명가화장품 #모공관리\n\n약손명가 #white\n헤이 #화이트\nhttps://product.29cm.co.kr/catalog/1212167?brandId=6110\u0026source=brand\n\n\n\n✦REVELANCE\n- #하늘\nhttps://smartstore.naver.com/pit_a_pat_reve_shop/products/4975218452\n\n레브랑스 #론다스카이\nhttps://smartstore.naver.com/pit_a_pat_reve_shop/products/5231016921\n\n\n\n✦MAATILA\n- #노르딕맨션\nhttps://product.29cm.co.kr/catalog/2152039?brandId=4547\n\n마틸라 #노르딕맨션\nhttps://product.29cm.co.kr/catalog/2179294?brandId=4547\n\nhttps://maatila.co.kr/shop/shopdetail.html?branduid=1135779\u0026xcode=018\u0026mcode=001\u0026scode=\u0026type=Y\u0026sort=manual\u0026cur_code=018\u0026search=\u0026GfDT=amV8\n\n\n✦CHANEL\n- #dune\n스탠리 #포그\nhttps://www.coupang.com/vp/products/6792297030?isAddedCart=\u0026vendorItemId=85764406467
j60Yg4o-ZTQ,UCdRXvOkNJbXL6-rZqtCXcCA,[롤] 오공 스킬 콤보 이거 하나는 '꼭' 하셔야 합니다.,오공동선 오공정글 오공스킬콤보 오공스킬트리 오공너프 오공템트리 오공신파 신파너프 탑오공 벼락폭풍검오공 갈라진하늘오공 오공갓,5.0,2198.0,1.0,2024-04-14,#롤 #오공정글 #탑오공 #정글오공
j6Fx6q3SPXM,UCv-B6-5tyCOzMxLlywHDNqA,"(4k) 30대 여자의 일상 브이로그: 책 덕후의 책 취향????,  New 네일???????? & 발이 2배 더 예뻐보이는 페디큐어????????",페디큐어 발 관리 운동 브이로그 일상 브이로그,86.0,1754.0,1.0,2024-04-14,
j6zNFej9D1c,UCGYOoTlOHiupx1_Hl7JLoHg,올타디 저격당했습니다. 저는불쌍한사람이고 제 채널에 얼씬도하지말라네요. [올스타타워디펜스] Allstartowerdefense,올타디 올스타타워디펜스 올타디코드 올타디업데이트 올스타업데이트 올타디배너 카게노 레이드솔플 올타디솔플 올스타솔플 올타디무모,5.0,3151.0,1.0,2024-04-14,#올타디 #올타디코드 #올타디업데이트 #올타디레이드 #한텐구 #카게노\n#리무르 #호시노아이 #스웨 #로블록스 #타워케릭터 #올타디타워보상 #로블록스 #100알 #카게노알 #사사키코지로 #로블록스 #올타디텔레포트 #가츠 #강철의연금술사 #고블린슬레이어 #진모리 #갓오브하이스쿨 #갤럭시걸 #Galaxy #astd #allstartowerdefense #allstar #astd2024 #allstartowerdefense
j7Gu2a19MOU,UCvRIeQeTZDHRcqVZRu0XBug,[#순풍산부인과] 평소에도 힘 깨나 쓰는 김 간호사???? 그런 김 간호사가 4명이 된다면????? 병원에 놀러 온 정희네 가족????‍????‍????‍????ㅣ134화,RUNNINGMAN 런닝맨 빽능 오지명 선우용여 박영규 박미선 순풍산부인과 손석구,37.0,11850.0,1.0,2024-04-14,
j88flMzhAJc,UCM0ybkanCo8JZIhlUkftDYg,"중고차 감가방어1위 팰리세이드 3,090만원",중고차 국산차 정우모터스 JMTV 현대자동차 팰리세이드 팰리세이드 디젤 팰리세이드중고차 팰리세이드 디젤 중고 팰리세이드 디젤 중고자동차 19년형 팰리세이드 2019 팰리세이드 팰리세이드 와인시트 팰리세이드 중고 팰리세이드 중고 가격 팰리세이드 AWD 팰리세이드 사륜 팰리세이드 중고시세 중고자동차 중고차시세,45.0,1153.0,1.0,2024-04-14,#팰리세이드 #정우모터스 #중고차추천 #중고차 #국산차 #국산차 #수입차\n\n아직도 #중고차 #국산차\n#정우모터스
j8LJARougio,UC6JMy6VO-z7LlPRlkOUUiBg,"일상에서 자주하는말! 기초생활중국어 (글자35탄) 5글자 30문장 (3회차부터 중국어만 듣기) 틀어만두세요! 한국어발음 연속듣기 생활중국어회화 ,실용중국어",여행중국어 중국여행 중국어기초회화 중국어기본회화 중국어공부 중국어 중국어반복 중국어연속듣기 연속듣기 중국어핵심문장 중국어핵심표현 중국어의사표현 기초중국어 기초중국어회화 기본중국어회화 왕초보중국어회화 중국어반복듣기 중국회화반복 중국회화연속 중국여행준비 중국어독학 틀어만두세요 중국어한국발음 중국어회화 중국어틀어두기 기초생활중국어 기초실용중국어 실용중국어회화 생활중국어회화 실용중국어 생활중국어 쉬운중국어 쉬운생활중국어 재미있는중국어표현 취미중국어 중국어배우기 중국어기초 기초중국어단어 중국어초급 반복듣기 중국어문장 초급중국어 중국어초급회화 일상생활중국어 중국어글자모음 상용중국어 필수중국어 재미있는중국어 중국어듣기 중국어라디오 생활중국어 글자모음 중국여행 가기 전 중국어 반복듣기 일상 중국어 일상중국어 5글자 중국어,22.0,1608.0,1.0,2024-04-14,#중국어반복듣기 #중국어연속듣기 #생활중국어\n\n5글자모음!
j8_42VOcZCY,UCpvkqYCqk2huuMcJsEuiY5g,[#임진왜란/壬辰倭亂] 38회 의병장 고경명  MBC 851223 방송,옛드시대 MBC 드라마 임진왜란 선조 이순신 거북선 명량 풍신수길 소서행장 가등청정 권율 원균 T60408G 851223,49.0,1892.0,1.0,2024-04-14,#임진왜란 #선조 #이순신 #풍신수길 #류성룡 #현석 #엄유신 #김무생 #정진 #정승현 #박광남 #박인환\n\n©
j9TXVB4vQ9g,UCSgJdLHMqNDCyiXZj2CsMIQ,와.. 이거 결과 뜻밖인데?? ㄹㅇ 최강자들의 대결,중고차 국산차 수입차,45.0,1926.0,1.0,2024-04-14,
jBcStNap_XM,UCF4Wxdo3inmxP-Y59wXDsFw,"""채상병 디올백 바이든·날리면 사과해야..하지만 할까요?"" [뉴스.zip/MBC뉴스]",MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news genre정치 format리포트 type디지털 source영상 series뉴스zip topic천하람 윤석열 person천하람 person윤석열 location서울mbc language한국어 custom2차가공 custom일반,93.0,274180.0,1.0,2024-04-14,#윤석열 #국정쇄신\nⓒ
jBnTaRKPZ0Q,UC59pxV-YlxDlzKPcuTlA70g,[디아블로3 시즌31] 공포악사 대균열 세팅가이드 ( 한손 플레이 가능 세팅 ),디아블로3 디아블로3시즌31 악마사냥꾼 공포악사,5.0,1394.0,1.0,2024-04-14,#디아블로3시즌29 #공포악사
