vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
jd2krUsgKj0,UCqi4_KxKA-jEkoA9iiIKTXg,자유케 하는 기도 받으세요!,Supernatural Miracles 치유 축사 기도 불기도,13.0,1007.0,0.8833,2024-04-19,#힐링 #축사 #예언 #미라클스클
jdJOgIhqDzc,UCQWdXnvIDK5Iad0iaj9D6mg,전 재산 날릴 지경 제 정신 아닌 동대문,라이트하우스 뻔뻔한 복덕방 표영호 tv 머니인사이드 아파트실거래가,10.0,1076.0,1.0,2024-04-19,
jeM6gI-GMm8,UCniNGWJbEuzHvqfiePC5GKw,이 여성분 주량이!? 분위기를 즐길 줄 아는 언니????,,9.0,1512.0,1.0,2024-04-19,
jfKY84P0HLw,UCqIwPYLfMd3EoWYwvyTjPnA,내가 제카라고? 쵸비라고? 아닌데 난 해물인데 캬캬캬,베스트 하이라이트 예능 게임 영상 lol 녹화 방송 미드 생방 LOL 긍정롤세상 bj해물파전 BJ해물파전 배그 배틀그라운드 해물파전TV 해물파전 원딜 정글,5.0,18275.0,1.0,2024-04-19,#롤 #lol
jfhCNSncSnw,UCRNG4U6xcwRMmsPBw4KPNFw,[백패킹] 봄의 마지막 절기 곡우!// 자연이 안겨주는 소소한 행복,백패킹 백패커 등산 캠핑 미니멀캠핑 MSR 어드밴스프로2 여행 취미 휴식 아웃도어 자연 LNT 비화식 backpacker backpacking outdoor camping trekking hiking 힐링,59.0,1571.0,1.0,2024-04-19,#등산 #캠핑 #여행 #취미 #힐링
jgxU-xTLOug,UCAkZLAQ4g445oWCu0D24QVg,신나는트로트히트곡모음 ???? 트로트 모음 40곡 / 누구나 좋아하는 최고의 인기트로트 40곡 히트곡 - 사모 / 그 강을 건너지 마오 / 시절인연 / 마음이 울적해서 / 사랑 참,,14.0,1067.0,0.2246,2024-04-19,
jhLfB89oItU,UCrRRmiX7mEf-vxBXc9sIPUA,"김호중, 대중 클래식의 새 장을 열다 - 음악 역사에 기록될 것, 클래식계의 충격은 어디까지?",김호중 김호중 대중클래식 김호중 클래식 김호중 클래식 콘서트 투어 김호중 아레나 콘서트 투어 대중 클래식 트바로티 트바로티 장르 트바로티 클래식,19.0,7850.0,1.0,2024-04-19,
jhm2Hi-9lPY,UC5EzlBYV-8kGPWGUgoX5qiw,강아지 화동으로 결혼식에 참여한 시츄 복이... 눈물이 나네요...,강아지 강아지 일상 시츄 shihtzu 시추 강아지 시츄 강아지 귀여운 강아지 doggy 비숑프리제 산책 강아지 비숑 bichon 강아지 땡깡 결혼식 화동 시츄 고집 강아지 고집 결혼식 링베어러 결혼식 강아지,38.0,1227.0,1.0,2024-04-19,#도그라마 #강아지화동 #강아지\n강아지
jiZuN05-7dI,UC-v0EH2-zNeluPFU1M5up4A,초절정매집차트#2024년4월16일#에스피소프트#호가창#실전매매,주식 주식교육 차트교육 주식공부 주식의신 상한가 주식기초 캔들 주식기초교육 복합캔들 양봉 음봉 풍차돌리기 대박차트 쩜상 초절정매집차트 한만식대표님 코인 주린이 공부만이살길이다 매집차트연구소 변형 아일랜드캡 핵탄두 매매기법 주식매매 매도 매수 분한매수 분할매도,1.0,1489.0,1.0,2024-04-19,
jj5510fQk88,UCvHci4XIaWP9v-Vf2RfwKNw,"[PLAYLIST]   도입부 부터 좋은, 적당히 리듬타는 노래 모음",플레이리스트 카페음악 팝송 손님들이 항상 노래 제목 물어보게 되는 카페 감성 노래들 카페 커피숍에서 일할 때 듣기 좋은 잔잔한 음악 모음 잔잔한 음악 모음 노래모음 노래 mood음악 리스트 복잡하고 힘들 마음이 복잡 잔잔한팝송 리스트 팝송추천 카페에서 아침에 딸기 PLAYLIST 도입부 부터 좋은 적당히 리듬타는 노래 모음,14.0,1463.0,0.1752,2024-04-19,#팝송추천 #플레이리스트\n_______\n????당신의
jjDtCVylBqU,UCWnCjs_fzCa2IxBLr7CJKDg,맹금류의 심장을 보여주마 [ 주식의 신 - 1편 ],버츄얼 버튜버 vtuber krvtuber 스트리머 버츄얼 스트리머 버츄얼 유튜버 이세돌 오리고기 홀로라이브 니지산지 한국 버튜버 한복 버튜버 한복 스트리머 국악 커버 국악 이오몽 Omong 미츄 스콘 scon meechu 앵보 만찬가 구호 9호 이오몽 만찬가 우왁굳 우왁굳 구간단속 구간단속 구간단속 이오몽 구간단속 우승,1.0,25855.0,1.0,2024-04-19,
jjLoIY1Avqk,UCnViB_FH7xM7cn2bGW-H4XA,올림픽 대표팀 보러 다시 돌아온 카타르 [U23 아시안컵 EP.1],카타르 아시안컵 카타르 아시안컵 2023 카타르 아시안컵 Qatar Asian Cup 카타르 친구 카타리 카타르 부자 친구 카타르 왕족 카타르 재벌 오일머니 카타르 여행 카타르 입국 곤룡포좌 규태씨 U23 아시안컵 파리올림픽 부천 안재준 서명관 안재준 서명관 부천 안재준,0.0,13784.0,1.0,2024-04-19,#카타르 #파리올림픽 #곤룡포좌 #규태씨 #라카이코리아 #독도후원\n\n⬇️
jkRTRaMS2Es,UCgvGR4T3kWPlkiT5vwXKpmA,"신태용호 인니 최초로 호주를 제압하자 현재 난리난 인니의 실제 현장반응,  인니축협회장 신태용 계약해지 안한다고 하자 대반전 벌어진 인니현지 상황",,0.0,2495.0,1.0,2024-04-19,
jpGyq0nWR1A,UCBZcdln89Y0dJzbhgdCmhcg,"""석열아, 재명이 형한테 가서 빌어 봐""",이재명 이재명은 합니다 이재명은합니다,93.0,3294.0,1.0,2024-04-19,
jqWbT6v-w_o,UCDsHMTplRfN3voJtSV2X0rQ,"화살표 방향으로 숨은단어를 찾아보세요 [ 치매예방, 단어퀴즈, 두뇌운동, 집중력, 뇌건강, 숨은단어 찾기, 어휘력 강화]",치매예방 두뇌훈련 뇌훈련 퀴즈 숨은단어 60대 70대 어휘력 집중력,5.0,3585.0,1.0,2024-04-19,#치매예방 #치매테스트 #숨은단어찾기 #두뇌훈련 #기억장애 #집중력 #건망증 #단어퍼즐 #집중력향상 #두뇌운동 #60대 #70대
jr-qgbmIDt4,UCoR4PiIq2-vSqmI_ZQo4-4Q,걸이대 다육이 걍 빗물 맞추고 있어요~????????자리바꿈 조금하고 물을좋아 하는다육가 더많고 해서~????분갈이도 몽땅 했어요 ????,다육이키우기 왕초보다육이 베란다다육이 키핑장다육이 다육식물 succulents 반려식물  ,60.0,3634.0,1.0,2024-04-19,#초보다육이키우기#다육이키우기#다육이관리#키핑장다육이#다육식물#다육이쇼핑\n#succulents#베란다다육이#반려식물#garden#多肉植物#たにくしょくぶつ\n감사합니다
jsAFAz8K1Lc,UCQ95EFqoI3KDOPWJERwpAVQ,오딘] 24년 전서버 거래소 전설 아이템 가격 확인,ho랑 게임 RPG 오딘 모바일게임,91.0,8518.0,1.0,2024-04-19,
jtmVOGXOXrw,UCF3UEVPt5zZTlBVJwDG317g,아빠와의 연결이 끊어진 아이가 아빠를 부른 이유는?｜이혼숙려캠프: 새로고침｜JTBC 230418 방송,genre관찰 format하이라이트 source기타 type방송 series이혼숙려캠프 topic가족 person서장훈 person박하선 다단계남편 다단계아내 박하선 김새롬 이혼숙려캠프 새로고침 이혼 조정 부부 싸움 알코올 중독 서장훈 서동주 나는솔로 금쪽상담소 고딩엄빠 이혼상담 숙려기간 변호사 법무법인 서장훈이혼 이혼썰 이혼경험 경험담 트라우마,40.0,6349.0,1.0,2024-04-19,#골라봐야지 #음소거부부\n\n[JTBC봐야지]
juwKq9cwLqU,UC6I7Nx4cgUoaHapJs7Fddxw,#커피머신 추천하는 전 카페사장 ㅣ가정용 커피머신ㅣ플랜잇,홈카페 캡슐커피 반자동커피머신 플랜잇 오트밀커피머신 에스프레소머신 커피머신추천,86.0,1245.0,0.165,2024-04-19,#홈카페 #캡슐커피 #반자동커피머신 #플랜잇 #오트밀커피머신 #에스프레소머신 #커피머신추천
jvT1Lj05iAg,UCa44N2WSEwm27FrjOT9abpA,아이묭-바람의 속삭임 라이브(한글자막&발음)[あいみょん - 風のささやきLive],,15.0,1011.0,0.4536,2024-04-19,
jvnFbX_59BM,UCcQTRi69dsVYHN3exePtZ1A,"[자막뉴스] 쓰레기 2천 톤 그냥 버리고 ""못 치워"" 버티는 이유 / KBS 2024.04.20.",KBS KBS NEWS KBS뉴스 NEWS kbs뉴스 kbs 뉴스 kbs news kbs 뉴스 자막뉴스 쓰레기 폐기물 불법투기 불법 공터 쓰레기산 투기꾼,12.0,4101.0,1.0,2024-04-19,#폐기물 #불법투기
jwlhz7_08z0,UC8P33HyFhfqThDUGk0disqw,[ENG/JPN] 없을때로 못 돌아감.. 미치게 잘 쓰는 데일리 찐템+생활 꿀정보????모음 | 생활밀착형 꿀템 | 생활정보 | 찐템 추천 | 삶의 질 상승템 | 재유JEYU,리브러쉬 가글 추천 찐템 추천 데일리 찐템 꿀템 추천 생활 꿀템 삶의 질 상승템,31.0,23834.0,1.0,2024-04-19,#찐템추천 #생활정보\n#생활꿀팁 #꿀팁추천 #숙박할인팁\n#항공마일리지카드 #가글추천
jwxyJDILgog,UCHtqZO9YM7EtpuKhNKVWHDQ,오컬트에 미친 오타쿠들만 모아서 교육하는 학원이 있다!? 공포물인 줄 알았는데 대놓고 개그물에 시대를 앞서간 미친 애니 (애니리뷰)(결말포함),반전 명작 애니 넷플릭스 결말포함 충격적인 띵작 몰아보기 시간순삭 평점 재미있는 아마존 디즈니 마블 리뷰 명작애니,10.0,20613.0,1.0,2024-04-19,#애니추천결말 #애니결말리뷰 #명작 #추천\n#애니리뷰 #애니추천결말포함 #애니결말포함 #애니결말포함리뷰\n\n\n-eh-
jx2QDGFnoz8,UCKNXIFWlist4loiRlA3-i0A,[FC온라인] 찐현역+올미페 차비볼 바르셀로나4123 느린빌드업 전술!,피파4 피파온라인4 과르디올라 게임 축구 FC온라인 티키타카 AC밀란 즐라탄 바르셀로나 메시 fc교수님 세얼간이 이니에스타 수아레스 맨시티 홀란 덕배 케빈데브라위너 토티 노미니 전술 포메이션 포지션 헤딩 실축 아스날 이강인 FC교수님 MSN 엔리케 네이마르 차비 차비볼 바르샤 꾸레,67.0,1328.0,1.0,2024-04-19,#피파4 #FC온라인 #맨시티 #티키타카 #전술 #실축 #축구 #바르셀로나
jxlYIVbvoCM,UC0x6Vl12bcZrIDE5-v6oecQ,[땐팡 / Danpang] TXT (투모로우바이투게더) 'Deja Vu' / Cover & Mirrored [커버 & 거울모드] / by Hye jin,땐팡 danpang dancetutorial dancechallengetutorial 거울모드 방송댄스 Kpop zn댄스 댄스튜토리얼 DejaVudancecover DejaVuDanceTutorial DejaVuMirrored 데자뷰안무 데자뷰안무거울모드 epwkqb xnqkxn 투바투 데자뷰,14.0,1008.0,0.1001,2024-04-19,#Deja_Vu_Dance_Tutorial #데자뷰안무거울모드 #투모로우바이투게더 #TOMORROW_X_TOGETHER #투바투
jxlypJVcUQo,UCH5U89kvHrVxxS80xpoOydw,"21748회. 스마트폰 보면서 오던 오토바이, 전방주시태만 아닌가요? 그런데 오토바이 측에서 50:50 주장합니다.",한문철 과실비율 몇대몇 사고 교통사고 영상 블랙박스 블박 블박세 블랙박스로 본 세상 스스로닷컴 susulaw car traffic accident traffic accident black box dash cam video 블박차 상대차 과실문의,45.0,8158.0,1.0,2024-04-19,#한문철TV #블랙박스 #블박영상 #교통사고 #교통사고영상 #traffic #accident #trafficaccident #car #caraccident #dashcam #blackbox
jymDTO-ld44,UC5t0ln3lpAP-8hBOq9rMD_g,멕시코 길거리 가져와버린 미국 테마파크급 마켓! - 엘에이 한남체인 H마트 시온마켓 사장님들은 꼭 이런 테마파크 마켓 만들어주세요!,미쿡아재John 미국아재John 미국 아재 John 미쿡 엘에이 캘리 캘리포니아 캘리라이프 엘에이일상 엘에이라이프 해외생활 이민생활 엘에이한타 한타 losangeles los angeles LA dtla 영어 여행 아저씨 미쿡아재좐 미국아재좐 엘에이아재 캘리아재 쏘칼 이민 미국이민 엘에이여행 캘리포니아여행 브이로그 블로그 엘에이브이로그 vlog la vlog 엘에이 브이로그 미국 브이로그 캘리 브이로그 미국 정보 미국 라이프 자동차 포르쉐 벤츠 bmw 렉서스 도요타 랜드크루져 amg 리뷰 캐논 5d 70d gopro 고프로 전기스쿠터 자전거 애플 삼성 핸드폰 주식 미국증시 미국주식 뉴스 아침뉴스 미국뉴스 백수 911 포르쉐911 amg sl55 sl55 lx470 라방 amc 테슬라 테슬라주식 미국아재 미국아재john 미국아재쟌,45.0,2605.0,1.0,2024-04-19,
jz2Ba54miLg,UCFqa0da4tdG-yUazoU0TMXA,"늑대vs허스키, 늑대vs인간, 실제 크기비교",늑대vs허스키 늑대vs인간 실제 크기비교 늑대 시베리안허스키 늑대허스키크기 늑대크기 늑대인간크기,0.0,1294.0,1.0,2024-04-19,
jz58K5B1GCU,UCw_fXmpIzafHr5kIle85eoA,우리 아들 공고 들어갔다며 무시하던 동서가 자기 아들이 연봉4천 받고 취업했다며 자랑하는데  내가 아들한테 전화를 하자 게거품을,,93.0,1261.0,1.0,2024-04-19,
k-h2vpdaOsk,UCz6yuUg6N0iRiFhCLmXrNJQ,Otter's Birthday Was Celebrated By Many People.,  otter loutre      Aty  ottercafe 동물 애완동물 치유 귀여움    Cute Pet Otter   Baby   Animal,38.0,14683.0,1.0,2024-04-19,#loutre #pet
k08lHW0uukI,UCEWkdaR_6g6giiy8_vI6fmw,【롤】아우솔 스몰더 이스터에그 성공했더니 보상이 ㄷㄷ,Aurelion Sol 아우솔 현솔 LOL 리그오브레전드 아우솔장인 아우솔1위 장인 1위 마스터 첼린저 마첼 천상계 League of Legends Highlight 솔장인 솔버프 원기옥 아우렐리온솔 롤 이스터에그 롤 스토리 아우솔 스토리 아우솔 스몰더 현솔 아우솔,92.0,41068.0,1.0,2024-04-19,
k1EiX-jugrg,UC-zXTz6EJZubTDfibpJYn3g,4/20일#돼지네다육#1400원부터 바위솔 대잔치 비요일주말육이들 구경 오시와요(주문폭주로인해 재방올립니다),,63.0,1031.0,1.0,2024-04-19,
k25VYpbXPfA,UCPZaUnhJWtirm_erLyRaiag,봄숭어(보리숭어) 육질에 이빨이 튕겨버립니다????,,63.0,5456.0,1.0,2024-04-19,
k2GKSRvAcHM,UCkinYTS9IHqOEwR1Sze2JTw,'범죄도시4' 등 시리즈 영화 잇따라 개봉…흥행 대결 / SBS,SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre문화 location서울 person김광현 sbs sbs 실시간 series모닝와이드 source영상 type방송 뉴스 실시간 뉸 대표 매드 맥스 시리즈 실시간뉴스 에스비에스 영화,53.0,8958.0,1.0,2024-04-19,#범죄도시 #개봉\n\n▶SBS #누르고
k2H0SafEwVE,UCnBht7BrOx-A328KFXgysqQ,[2024 AFC U23 카타르 아시안컵] 중국 VS 대한민국 3분 하이라이트,,67.0,284361.0,1.0,2024-04-19,
k34npv_2b4U,UCbRPwVrz9VDdwnCC4h8Vzyg,엔비디아 -10% 폭락한 진짜 이유. 무시무시한 일들이 벌어지고 있네요.,엔비디아 ai smci 테슬라 비트코인 메타 미국주식 sp500 나스닥 애플 미주인갠,2.0,24919.0,1.0,2024-04-19,
k3RrqpKipsg,UC-xx41Q-FeYHih8QJSmwqOg,"고소득 직장인 부부가 동탄을 선택하는 이유 | 대장아파트, 동탄역롯데캐슬, GTX-A",,37.0,2227.0,1.0,2024-04-19,#동탄호수공원 #동탄역롯데캐슬 #동탄역 #동탄롯데백화점 #동탄임장\n\n00:00~00:30
k3ZzXujGIf8,UCl2z1URd_AZvA3vpLKb48ZQ,야구선수 인성이 쓰레기라 불리는 이유(feat.임창용 최정),,77.0,9797.0,1.0,2024-04-19,#임창용#김동주#류제국#이승엽#최정
k4G9s38fR5k,UCEUnYylOrD36jCEt5OTbMdA,"776 넓은토지(2,150평) 계곡물 흐르는 곳 정남향 전원주택 / 경남 사천시 / 녹차, 양파, 고추, 토마토 등 농작물 가득 / 물이 아주 깨끗한 곳 / 외부간섭NO 사천주택",사천부동산 사천전원주택 사천토지매매 사천땅매매 사천계곡전원주택 계곡전원주택 계곡인근전원주택 사천땅넓은주택 사천넓은땅주택 넓은땅전원주택 넓은땅시골주택 넓은땅단독주택 사천계곡주택 사천계곡시골주택 사천산속전원주택 나홀로주택 산속주택매매,4.0,1633.0,1.0,2024-04-19,
k4_gH8YBO7s,UCug_ImvGQvFzhH6xWr-4WdQ,BABYMONSTER (베이비몬스터) - SHEESH  Teaser2 (보컬 레슨&디렉팅),BABYMONSTER BABYMONSTER SHEESH BABYMONSTER SHEESH 안무 BABYMONSTER SHEESH Dance cover BABYMONSTER SHEESH 커버댄스 SHEESH sheesh 안무 sheesh cover SHEESH dance cover 베이비몬스터 베이비몬스터 아현 베이비몬스터 SHEESH 쉬시 안무 베이비몬스터 쉬시 베이비몬스터 쉬시 커버댄스 쉬시 커버댄스 루카 파리타 아사 아현 라미 로라 치키타,14.0,1418.0,1.0,2024-04-19,#베이비몬스터 #SHEESH #VOCAL
k4fXC5GvHMs,UCvQNt84lXz1-3MX_yHyqnAg,요즘 진짜 재미있는 일본집 탐방,일본 일본생활 일본일상 일본시골 국제부부 한일부부 일본 브이로그 일본집 일본주택 일본 부동산,37.0,93966.0,1.0,2024-04-19,#일본 #한일부부
k4oSrnGg-Oo,UCS7W22-coWXOmlyN97S2pvg,오마이걸 아린 직캠 4K '비밀정원' (OH MY GIRL ARIN) @ 경남도민체전｜240419,fancam 직캠,93.0,6201.0,1.0,2024-04-19,
k598PtOTW4w,UC-NEg5q83gIpDVQS94NIKMg,[CLIP]장제원 비서실장! 총리는 김한길 VS 박영선? 여전히 변화 없는 윤석열 대통령? #시방쇼 #박영식 #신인규,시사방망이 시방쇼 신인규 신인규 변호사 나는국대다 김민규 김민규 불협화음 국민의힘 김민규 이상민PD 이상민 크리에이터 이상민TV 이상민 성대모사 성대모사 이상민 이준석 윤석열 신변 신변잡기 후쿠시마 후쿠시마 오염수 제3지대 신당 여의도 정치 국회 대통령 국회의사당 국회의원 민심동행 민심 동행 민생 행동 3당 개혁,93.0,1234.0,1.0,2024-04-19,#고품격 #정치 #박영식 #신인규 #윤석열 #박영선 #김한길 #장제원 #총리 #비서실장
k6FS4IazLl8,UCqC7PBcsyC1RjWYghkZLOZQ,가시와다육이마을에 4천원의행복!! 색감최고!!  착한가격에무료배송까지????가이아 가르시아 솜니엄 스텔라등그외 중대품군생,옥상다육 다육화분 다육키우기 다육분갈이 다육배합토 다육군생 다육잎꽂이 다육전용토 다육매니아 초보다육 국민다육 국민묵둥이 국산수제화분 언박싱 키핑다육 합식분갈이 수입군생다육 가시와다육이마을,61.0,2687.0,1.0,2024-04-19,#다육화분#초보다육\nsucculents
k6e-t2xgzM0,UC-5uuqm_MUlzRxwXvhtgINw,[ 실화사연 ] 친구를 속이고 친구 여자친구와 호텔에서 몇번씩을,드라마 라디오 유머 사연 실화 진실 거짓 분노 슬픔 사랑 핫이슈 코미디 아이돌 연예인 미녀 화제 실제 이야기 이야기 스토리 사연 라디오 시댁 네이트 남편 부인 처제 복수 사이다사연 아내 여자 사연읽어주는남자 사연읽어주는여자 재밌는 이야기 슬픈 이야기 웃긴 이야기 감동 이야기 막장 이야기 재밌는 사연 슬픈 사연 웃긴 사연 감동 사연 막장 사연 사이다 사연 레전드 사연 대박 사연 네이트 레전드 실화 이야기 실화 사연 신청사연 레전드 실화 행복 웃음 짜증 짜증나는 이야기 여신 관계 침대 동거 외숙모 내연녀 내연남 상간녀 상간남 임신 파혼 시누 시누이 사촌언니 썰라디오 썰남 칠썰사이다 썰대표 썰맘 장모님 시아버지 시어머니 썰킹 썰레이디 커피엔톡 사연천국 썰왕 썰남썰녀 쇼킹썰 낭만캐스터 배신의장미 불꽃싸다구 사연을부탁해 잇츠썰킹 굿썰 썰짱 리얼사연 썰걸 썰톡 사연나라 썰퀸 비밀사연 사연마당 커피앤썰 꽃썰녀,47.0,1037.0,0.194,2024-04-19,#썰라디오 #실화사연 #라디오사연 #라디오드라마 #감동사연 #사이다사연 #레전드사연 #신청사연 #사연읽어주는여자
k7a4ujE3io4,UCKjnQnIzoFhT1k6kOPIxJ6Q,04월20일 토요경륜 창원해설 경륜왕 예상팀장 권승철,,75.0,5231.0,1.0,2024-04-19,#경륜 #경륜해설 #권승철 #경마 #경정 #토토 #경륜해설 #경륜결과 #광명경륜 #고배당 #부산경륜 #창원경륜 #경륜왕 #싸이클 #사이클링\n
k8GCR6USwfw,UCIsk3JC6ztfYdESRPaB-XoQ,※ 쉐보래 더 뉴말리부 총 6대 ※ 최대 52% 감가! 천만원 대 꿀 매물! 가격도 너무 착해! 너무 좋아!,중고차 세일카 엄만호 안녕첫차 카통령 수원 수원 SK 모터스 전국 최저가 눈물의 재고할인 가장 싼 차 저렴한 차 가성비 차 경기도 중고차 수원 중고차 믿을 수 있는 허위매물 없는 곳,45.0,1832.0,1.0,2024-04-19,#더뉴말리부 #중고차추천 #수원중고차 #전국최저가
k8uUDcwbLLg,UCvuwlY4fWkWMuzRkj5MAK9Q,"서울에서 50분✈️ 김해 당일치기 여행, 가기 전 꼭 보세요!✨ (ft. 김해 여행코스)",,57.0,30967.0,1.0,2024-04-19,
k9aT_mcUVj8,UC3vU6SqwSVdLTddzxOqThjA,현역가왕 콘서트 강혜연 -연정-,,14.0,1452.0,1.0,2024-04-19,#강혜연 #kanghyeyeon
kBKPrbowSFw,UCv45ttLI7WSM5YnNjIWDb8A,클래시오브클랜 업데이트 앞으로 어떻게 진행될까?,클래시오브클랜 클오클 클래시 오브 클랜 coc 빠다,91.0,15689.0,1.0,2024-04-19,#클오클 #클래시오브클랜
kBN-ObGHecs,UCb2DTKil5JT5zoQb5PFuVwA,집에 김치가 너무 많아서 냉장고를 추가 구입해야될거 같아요,VLLO 먹방보스파동석먹방하는사람 생로병사 돈쭐맛짱뜨러왔습니다서영준김치왕김치먹방파김치먹방실비김치매운실비김치전라도여수진영도시락,61.0,5158.0,1.0,2024-04-19,#매운실비김치#전라도여수#김치맛집\n\n구입하는
kDAcEqMUqEU,UClNFc4zc-Ydu1MBBQU4eSfQ,환승연애3 현실커플 결별 증거. 동진 다혜 재결합 목격자 폭로,환승연애3 환승연애3 최종선택 환승연애3 최종커플 환승연애3 현실커플 환승연애3 재회커플 환승연애3 스포 환승연애3 목격담,42.0,23558.0,1.0,2024-04-19,#환승연애3 #환승연애3최종커플 #환승연애3최종선택 #환승연애3현실커플 #환승연애3재회커플 #환승연애3목격담 #환승연애3스포
kFPZ9bIjBaU,UC_LI11UMIziSEk64Lg8MLDw,"""이래서 김건희 속보가 나왔구나..?"" 김건희 디올백 이후 근황 충격이다..김건희 등장 소식에 국힘 ""제발 그만 좀"" 난리났다! 윤석열 역대 최저치 지지율에 결국..",정치유감 윤석열 김건희 더불어민주당 국민의 힘 이재명,93.0,277555.0,1.0,2024-04-19,#윤석열 #이재명
kGeLCj9dBak,UCcgWh29df0ycROz9lvImyog,"KBO 야구 심판, 세계최초 AI로봇 교체 예고",스포츠 탁구 야구 UFC 4D CG graphic 그래픽 애니메이션 sports robot 로봇 축구 soccer baseball,77.0,3235.0,1.0,2024-04-19,#야구 #KBO #심판 #ai로봇 #ai #로봇 #robot #cg #기아타이거즈 #SSG랜더스 #한화이글스 #NC다이노스 #KT위즈 #롯데자이언츠 #삼성라이온즈 #LG트윈스 #baseball #umpire
kGvTALbUHds,UC82WT-Zlck-4py6CryxmvcQ,[BBS뉴스] 조계사 첫 곡우 다례재 봉행...“모든 생명 불성 갖는 날”,불교방송뉴스 불교뉴스 불교방송 BBS뉴스 BBS불교방송,13.0,1001.0,0.9653,2024-04-19,
kH7AAEr32Ig,UCUXDKiEsZH9Kcad-hksAK7g,"EP.3 [????불법레슨] 역전의 역전 선두 싸움????│김성수, 변기수, 홍인규, 최설화, 박하나, 진달래 (with 캘러웨이)",골프 골프레슨 스윙 골프스윙 연예인 연예인골프단 연얘인골프 골퍼 여성골프 프로골프 골프선수 홍인규 홍이규골프 변기수 김준호 개그콘서트 스크린골프 골프연습장 골프장 심짱 트러블연구소 sbs골프 jtbc골프 홍인규골프 홍인규골프tv 홍인규tv 배동성 육혜승 슈가 오나미 장훈석 하기원 장훈석프로 하기원프로 노승열 노승열프로 골프드라이버 골프아이언 골프우드 개그골프 골프웃긴스윙 골프영상 골프라운드 골프라운딩 굿샷김프로 이병옥 골프기초 골프초보 전설의초대 임진한 임진한골프레슨 골프그립잡는법 김국진골프 장재식골프레슨 골프백스윙 골프스윙 아이언 골프입문 골프용품 골프브랜드 골프드라이버스윙 BTS 김래원 한백 미드아마추어 챔피온 우승 GOLF 김한별프로 김현수프로 조영구 KPGA KLPGA 김지민,69.0,75572.0,1.0,2024-04-19,#캘러웨이 #군산CC #김성수 #변기수 #홍인규 #최설화\n배우 #박하나\nSBS #진달래\n과연 #미녀 #golf #홍인규골프tv #골프성수기 #변기수골프tv #korean #아마추어 #골린이 #백돌이\n#아나운서 #모델 #배우 #개그맨
kHUB9Y7ShWI,UCZa7LQUe4-n5lXeYDt0ifXw,"영탁'뜨거운 환영 폼미쳤다 ', 삼성생명 퇴근길 너무 훈훈합니다!...너무 멋져요",,49.0,1798.0,1.0,2024-04-19,#영탁 #youngtak\n\n#삼성생명_출근길 #매너있게 #신사답게 #20240419 #무대장인무대뿌셔 #삼성생명 #2024_연도상\n\nhttps://www.youtube.com/channel/UCZa7LQUe4-n5lXeYDt0ifXw
kJ-ugbOJNHg,UCT1zApZgxqmuW1WkIaBAmqw,중개형 ISA 계좌 하나로 2030 재테크 준종결,ISA 중개형 ISA 계좌 ISA 중개형 장단점 ISA 계좌 장단점 ISA 중개형 활용 ISA 계좌 활용 ISA 중개형 해외 ETF 연금저축펀드 연금저축펀드 ETF 연금저축펀드 ETF 추천 연금저축펀드 ETF 포트폴리오 연금저축펀드 ETF SP 500 연금저축펀드 ETF 수수료 연금저축펀드 ETF 세금 연금저축펀드 장점 연금저축펀드 단점 연금저축펀드 IRP 연금저축펀드 추천 연금저축펀드 수령 연금저축펀드 SP 500 연금저축 연금저축보험 연금저축신탁 노후대비 노후준비 노후 노후파산 연금저축펀드 필수 ETF ETF 추천 연금저축 ETF 연금저축 세액공제 연금저축 포트폴리오 연금저축 연금보험 IRP 돈 모으기 돈 불리기 돈 투자 돈 불리는 방법 IRP 연금저축 IRP 계좌 IRP ETF 추천 자산 늘리기 자산 불리기 자산 관리 절세 계좌 절세 연금 절세,3.0,3062.0,1.0,2024-04-19,
kJqs8AljukU,UC55J41SNZbL7Nu_6faBQQ6g,마늘 지금 이렇게 해줘야 크게 큽니다,,61.0,5204.0,1.0,2024-04-19,
kKRpDcCbKJA,UCO5XbNfg3Fpl_5tPH38lg8g,[ᴅᴀɴɪ.ʜᴢ] ILLIT(아일릿) - Midnight Fiction (ver. lo-fi) 1 HOUR LOOP,kpoplofi lofi lofi Hiphop hiphop piano kpoppiano kpoplofi chill dani 케이팝 케이팝로파이 피아노 피아노연주 힙합 다니헤르츠  다니헤르츠   kpop 로파이 로파이피아노 케이팝피아노 lofihiphop lofijazz lofichill lofiplaylist playlist lofiremix lofirb lofi공부 lofi코딩 lofiradio 로파이칠 lofi감성 lofisong lofisleepmusic sleep sleepmusic lofianime anime lofibeats beats lofitypebeats 아일릿 midnight fiction illit ill it midnight fiction 미드나잇픽션,14.0,1083.0,0.3261,2024-04-19,
kLSfQODy2D0,UCcJ9rChTgvOnV3UwokZLyHQ,박서진 - [4K고화질/풀영상]  제49회 의령 홍의장군 축제 개막 축하공연,박서진의령홍의장군축제 홍의장군축제 닻별 살림남,49.0,13482.0,1.0,2024-04-19,
