vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
ja25ggXhLcs,UCjphUpdIBR3SaQjFviL251A,"[HLB] 매도가는 OOOO세력이 정한다, 대응전략 필수!#HLB #HLB제약 #PBM #리보세라닙 #캄렐리주맙 #CG인바이츠 #엘레바 #FDA",시황분석 증시전망 증시분석 증시폭락 미국증시분석 오늘증시 분석 주식전망 주식투자 주식단테 매매기법 매매일지 주식초보 주식강의 주식 초보교육 주린이 주식 종목추천 종목분석 종목 추천 종목상담 단타 중장기 테마주 단타종목 중장기 스윙 중장기 종목 주식전략 주식 투자 물타기 전략 주식 투자하는 방법 테마주추천 테마주 찾는법,1.0,1362.0,0.819,2024-04-20,"#HLB제약 #PBM #리보세라닙 #캄렐리주맙 #CG인바이츠 #엘레바 #FDA\n\n안녕하세요,"
jaux_T_NRvE,UCwqgkwD2J09rKoywsds9U4Q,[구미 아파트] 17년 가격과 분양가 아래로 떨어진 아파트,아파트가격 전국 아파트 정보 전국 아파트 가격 대구 아파트 금리 가계부채 이자 거품 아파트 경매 지방도시 소멸 인구소멸 영끌 아파트 지방소멸 대구 부동산,4.0,1101.0,1.0,2024-04-20,#전국 #아파트 #부동산정보
jbo56d__lc4,UC1r3GjgJez_P-6O2Y6Cu8-w,2024년 4월 21일 시간차 왕대가 필요한 이유 ~,각골의덕천,5.0,1351.0,1.3117,2024-04-20,#나는벌쟁이다
jcMLYvv2Hkc,UCp1rB0JoQzj7m2EQ-iXlhAQ,[23-24 4PO 3차전] 결승까지 단 1승 | 플레이오프 4강 3차전 이야기,kcc이지스 kcc 부산kcc이지스 kbl 농구,93.0,10847.0,0.3381,2024-04-20,#kcc이지스 #부산kcc이지스 #KBL #허웅 #최준용 #송교창 #이호현 #이승현 #라건아 #알리제존슨
jc_bf5VJBVw,UCDRzp5wOZ4dVR1dcfJPUaTw,안티 발트라 배치의 틈새 시장을 노리는 공중 기도 조합!,클래시오브클랜 클오클 COC Clash of Clans 슈드 슈퍼 드래곤 전설 리그 legend league attack spam,5.0,1639.0,0.3428,2024-04-20,
jd9YYIjHrsA,UCkhCgUeDkIbyf6tT6vqxitw,대파를 감싼 대파대패삼겹살구이 굿~~~,,61.0,3159.0,1.0,2024-04-20,#대파 #대패삼겹살 #그까이꺼
jdO2MsUG62Y,UCgMUR5LrlKuP6Ot0ZBem8Nw,게임체인져! 스마트폰 대체하는 입는 AI 장치! 15년된 MIT 연구 드디어 대박났다! 제2의 AI 혁명시작! Wearable Humane AI Pin! 오후다섯씨,가상공간 메타 메타 버스 메타버스 정리 메타버스 분석 메타버스 미래 인공지능 미래 chatgpt 챗gpt 쳇지피티 chetgpt 챗지피티 관련주 쳇지피티 주식 인공지능 주식 코딩 배우기 ai coding aicoding 인공지능 코딩 미래 ai코딩 쳇gpt코딩 아트코딩 미디어아트 인공지능 인공지능아트 앱개발 app coding 앱개발인공지능 chatgpt 자동화 chatgpt 수익 chatgpt 돈벌기 인공지능 돈벌기 인공지능 아트 AI아트 AI창작 챗지피티아트 AI이미지 달리 dolle notion ai notionai 노션먀 노션ai 노션 ai 인공지능 노션 캔바 canvas canva ai ms designer microsoft designer 마이크로소프트디자이너 gpt4 gpt4 visual chatgpt multimodal,5.0,2332.0,0.4711,2024-04-20,#오후다섯씨 #aidevice #aipin #aivideo #aidevelopment #aiwebsitebuilder #ainews #ai #openai #chatgpt #gpt4 #인공지능 #llm #챗gpt\n\n관련
jdfnfxOfQ9o,UCTHCOPwqNfZ0uiKOvFyhGwg,로봇 배우 연기력은? 여러 색으로 만나는 '천 개의 파랑' / 연합뉴스TV (YonhapnewsTV),Live News Yonhapnews TV 뉴스 생방송 실시간,52.0,1016.0,0.2554,2024-04-20,#천선란 #국립극단 #서울예술단\r\n
jePdm-WI2K0,UCJ-jTafAdQLcF_pRsqn5ayQ,국민의힘이 총선에서 참패하자 검찰내부에서 김건희여사를 소환조사해야 한다는 목소리가 커지고 있다,스픽스대구 대구스픽스 스픽스 대구 대구 스픽스 대구 TK 대구경북 대구 경북 지역언론사,93.0,7929.0,1.1503,2024-04-20,#\n\n♣️
jfUvIeg68ZI,UC1bNWiMvyjoo80zoJH-XaOA,[156화] 올해도 강아지 워터파크│김해 롯데워터파크│댕댕 워터파크│댕터파크│금이야옥이야,강아지 유기견 임시보호 입양 구조 유기견구조 유기견입양 유기견임시보호 강아지피부병 강아지모낭충 강아지입질 강아지배변 강아지짖음 강아지문제 유기동물 동물 동물구조 동물입양 애완동물 반려동물 강아지중성화 강아지토 강아지똥 강아지 워터파크 김해롯데워터파크 댕댕워터파크 댕터파크,38.0,1708.0,0.0211,2024-04-20,#롯데워터파크 #강아지워터파크 #금이야옥이야
jfdZXXbj5Kg,UCrHycAyeEO7M8QwkIJB1dAQ,예수님을 거부한 이스라엘은 정말 구원에서 끊어졌을까? | 박영선 목사 핵심설교,기독교 설교 명설교 복음 예수님 하나님 말씀 기도 교회 유기성목사 성경 이재철목사 이찬수목사 박영선목사 조정민목사,13.0,1820.0,1.0,2024-04-20,#복음 #예수님 #하나님 #말씀 #설교 #기도 #복음 #성경 #교회 #이재철목사 #박영선목사 #10분명설교
jgq1hoCL4v8,UCAP8OK0GHFbnL5OkY3j04Xw,[#지구마불세계여행2] | 3R 여행지를 향한 大원지의 주사위 굴리기! 모두의 운명은...?! | EP07 | ENA 채널 | 토요일 저녁 7시 50분,skyTV 스카이티비 빠니보틀 곽튜브 원지 김태호 김태호pd 지구마불세계여행 ENA 여행 이원지 김태호예능 테오 무한도전 놀면뭐하니 놀뭐 무도 세계여행 여행크리에이터 노홍철 주우재 주현영 김태호피디 원지의하루 지구마불 주말예능 지구마불 세계여행 JBKWAK Pani Bottle im1G teo 오늘의주우재 여행유튜브 TEO 여행유튜버 지구마불세계여행2 지구마불 시즌2 지구마불2,54.0,34326.0,0.876,2024-04-20,#원지의하루 #곽튜브 #지구마불세계여행 #지구마불 #지구마불_세계여행 #여행크리에이터 #ENA #TEO
jgyBSOJ_JiQ,UCpiwf4OUp8KERVWVfOCOd5g,(비명주의) 간만에 쫌 쎘던 공포게임 ???? 팔미라 보육원,말랑찹쌀 말랑 찹쌀 말찹 트위치 스트리머 종합게임 종겜 게임 스트리머 여캠 여캠 방송 여겜 게임 방송 게임방송 겜방 스팀 게임 플스 게임 콘솔 게임 플스 스팀 ps4 ps5 플스겜 스팀겜 신작게임 신작 트위치 여캠 신작 게임 신작겜 신작 겜 종겜비 종겜스 겜비 겜스 여겜비 여겜스 게임 game playthrough play through game stream gamer girl korean stream twitch 치지직 chzzk 치직 공포게임 공포 공포 게임 호러 호러게임 호러 게임 공겜 horror game Palmyra Orphanage 팔미라 팔미라 보육원 팔미라보육원 Palmyra palmyra,6.0,5124.0,1.0,2024-04-20,#공포게임 #palmyraorphanage
jgzrPMafqWU,UC5pbeFWTPAUdKu65kBROsBg,친구랑하면 엄청 재미있는 게임 나왔습니다 시작부터 전멸ㅋㅋ 다크앤다커 모바일,테드 테드tv ted tedtv 모바일게임 모바일게임 추천 brawl stars brawlstars brawl stars update 다크앤다커 다크앤다커 모바일 다크앤다커 모바일 플레이 다크앤다커 모바일 출시일,5.0,8458.0,1.0,2024-04-20,#다크앤다커모바일
jhCeD8cnjVU,UCn9mJ4htO64-1osMWYu9k5Q,매수는 -280점 입니다.ㅣ전북 현대 최악의 순간,이주헌 박종윤 히든풋볼 추멘 번개맨 프리미어리그 맨유 맨시티 아스날 리버풀 첼시 토트넘 라리가 바르셀로나 분데스리가 바이에른 뮌헨 PSG K리그 후토크 손흥민 축구 해외축구 국내축구 월드컵 이강인 김민재 축구유튜버 축구유튜브 클롭 과르디올라 텐하흐 단군 송영주 박찬우 바르샤 아르테타 포체티노 레알 홀란드 음바페 벨링엄 깍쟁이,93.0,120702.0,1.0,2024-04-20,#전북현대 #최악의순간
ji_a56SdH6w,UCkRTpJ1Nl0xv291dmtqYQrg,(서울) 2024.04.20 4경주,경마 공원 스포츠 KRBC race horse korea 과천 경주 기수 경주마,68.0,5877.0,1.0,2024-04-20,#기수 #경주마 #경마 #KoreaHorseRacing
jidD1quUo3k,UCcQTRi69dsVYHN3exePtZ1A,환율 급등에 물가 부담 가중…경제 적신호 [9시 뉴스] / KBS  2024.04.20.,KBS KBS NEWS KBS 뉴스9 KBS뉴스 NEWS format리포트 genre경제 location뉴스제작1부 person김현경 series뉴스 9 source영상 type방송 뉴스 뉴스9,9.0,2464.0,0.0966,2024-04-20,#환율 #물가
jiheymaAfLk,UCiSn0UcvfeU7yfiDVbmfjeA,당신이 패스 미스가 심한 이유,피파 피파4 피파온라인4 피파이호 이호 이호형 국호형 FC온라인 FC24 국호 피파전술추천 국호형 강의 티어 상승 보장 엪온 빌드업 하는 법 피파4 빌드업 잘하는 법 피파4 패스미스,93.0,3868.0,0.1439,2024-04-20,#피파4 #국호형
jkKROtgpdKQ,UC5ScPjbt-a97AJO7SBj6nAg,와 오늘 영상 ㅈㄴ 재밌넼ㅋㅋㅋ(아직안봄),김근육 월수,93.0,72365.0,1.0,2024-04-20,#월수 #김근육
jlm2iHfK1j8,UCNTfFfVpOMByhczCHPlp_KA,????‍????진흥회 사범 한자성어3️⃣0️⃣,VLLO 한자성어,29.0,1075.0,0.4157,2024-04-20,#한자공부 #한자급수시험 #한자사범 #한자읽기\n#漢字 #한자자격시험 #독음 #진흥회사범 #사범 #한자성어
jln3Vjtz-jw,UCqbx_XBQEA80FHsnLQOKXrw,유튜브 드림팀ㅋㅋ,배틀그라운드 박사장 아프리카 킴성태 맛종욱 이지상 싸패 깨박이 킴해적단 김민교 마인크래프트 마크 이상호 꾸티뉴 임선비 꿀탱탱 뜨뜨뜨뜨 봉준 스맵 깨박이깨박이 걸뽀 토끼예나 수힛 칸 김동하 2라니 블랙워크 상어녀 박나닝,5.0,107492.0,1.0,2024-04-20,#박사장 #배틀그라운드 #토끼예나 #이제이 #최윤종
jlpvO16UqL0,UCiASlu1S0netzacU67fXsMA,"2024 전국민요대전 4월 예선, 장철호 / 창부타령, 사회 / 서행복 ( 4월 20일, 한국국악교육원) 예선 참가문의 / 010-5232-3834",서행복 경기민요 민요 민요 배우기 민요강습 서행복의 10분 민요교실 서행복의 알기쉬운 민요반주법 민요TV 한국국악교육원 민요 티브이 장구배우기 장단배우기 국악교실 경기민요배우기 Korean folk song lesson   서행복의 민요교실 실시간 방송 서행복의 소리여행,14.0,1141.0,2.5188,2024-04-20,#전국민요대전_4월예선 #민요TV #YCN유림방송 #한국국악교육원 #민요경연대회\n2024
jlvJY7y_QD4,UCkLVKNpfwwaovHwavw1Au_g,120명이 한 곳에 모인 이유? 용쌤&양쌤의 초수익부동산경매 북토크!,유근용 일독일행 경매 공매 온비드 토지 경제적자유 초인용쌤 용샘 유근용샘 유근용쌤 독서 독서의힘 초보경매 초보공매 재태크 제태크 독행tv 부동산경매 부동산 부동산투자,31.0,1110.0,0.2183,2024-04-20,
jmBqnTehFCU,UClDbuB3bgZYVIaN3534c_ew,오묘하게 중독됨,쉐리 종합게임 콘솔 게임 종합게임 유튜버 콘솔게임 유튜버 플레이스테이션 엑스박스 닌텐도 스위치 PS4 XBOX Nintendo Switch PS5 XBOX SERIES X XSX 엑시엑 엑스박스 시리즈 엑스 플스5 Playstation 5 플레이스테이션 5 XBOX SERIES S XSS 엑스박스 시리즈 에스 엑시에 스트리머 BJ RTX 3090 RTX 2080Ti RTX 3090 2080ti PC STEAM 스팀 no rest for the wicked moon studio arpg action adventure 노 레스트 포 더 위키드 액션 rpg,5.0,8319.0,0.4466,2024-04-20,
jmoQn8JxYqI,UCfyCZNAeFiAOHfnQmSa8N5Q,"[연기향 VLOG] 진돗개 견사에, 50m 모기장 씌우기 - 여름대비",,86.0,5727.0,1.0,2024-04-20,#슈나우저 #고양이 #유기견 #길고양이 #강아지 #유기견입양 #새끼고양이구조 #고양이구조 #진돗개 #럭키 #김대진화백 #시골 #세상에나쁜개는없다
jnadFySvHsc,UCnx4Fi4cmkLGDiFfZ311wWw,"[#변우석] 20세기 감성 찰떡이잖아...???? 내 마음은 어떡하라고, 어뜨카라고, 우쭈카라고, 어떡콰라고, 엉뜨카라고???? #패션왕코리아 #런닝맨",후끈 스브스후끈 변우석 변우석 예능 변우석 런닝맨 변우석 패션왕 변우석 패션왕코리아 변우석 모델 변우석 몰아보기 변우석 레전드 변우석 모아보기,49.0,70953.0,1.0,2024-04-20,#패션왕코리아 #런닝맨 #후끈 #스브스후끈
jnxQaIgy2Rk,UCsoLq--1jaMDrESgXUZoz8A,실내바다낚시터 불 켜고 물속을 보니 ?!,바다낚시터 광어낚시 우럭낚시 참돔낚시 회뜨기 김포낚시터 찌낚시방법 수심재기 우럭미끼 도다리낚시 도다리회뜨기 광어회,70.0,1750.0,3.5354,2024-04-20,
jo00BjVupmw,UCmT--LvZ3WVhpxvdENL67Lg,여자가 극도로 절정을 느낄 때 나오는 확실한 신호 11가지 | 여자가 극도로 흥분하면 어떤 모습일까?,50대여자 50대남자 60대여자 60대남자 중년연애 여자가오르가즘느낄때반응 오르가즘판별법 오르가즘신호 속궁합 궁합 속궁합맞는 속궁합안맞는 성적쾌감 성적만족감 질오르가즘 멀티오르가즘 멀티오르가슴 오럴 오럴섹스 삽입섹스 oralsex  전희 애무 Caress  후희 애무의기술 성감대 여자성감대 여자의성감대 성감대찾는법 꼴려있는여자 성관계시간 섹스시간 사정시간 잠자리매너 잠자리 성관계 오르가즘 섹스 섹스횟수 여자의성욕 남자의성욕 중년여자의성욕 여자의성욕이높아지는때 성욕높이는방법 성욕을높이는법 성욕높이는법 성욕 스킨십 중년여자가좋아하는스킨십 아줌마가좋아하는스킨십 여자가좋아하는스킨십 여자가환장하는스킨십 아줌마들이환장하는스킨십 아줌마들이좋아하는스킨십 중년여자들이좋아하는스킨십 여자들이환장하는스킨십 여자들이좋아하는스킨십 호감 호감신호 favoritetouch Orgasm  sex  sexualsatisfaction Sexthatwomenreallywant,42.0,6868.0,0.1016,2024-04-20,#50대여자 #50대남자 #60대여자 #60대남자 #중년연애 #여자가오르가즘느낄때반응 #섹스할때여자가진짜로오르가즘을느끼는지알수있는방법 #오르가즘판별법 #오르가즘신호 #속궁합 #궁합 #속궁합맞는 #속궁합안맞는 #성적쾌감 #성적만족감 #질오르가즘 #멀티오르가즘 #멀티오르가슴 #오럴 #오럴섹스 #삽입섹스 #oral_sex #口腔性交 #전희 #애무 #Caress #愛撫 #후희 #애무의기술 #오르가즘 #오르가슴 #성감대 #여자성감대 #성감대의진실 #여자의성감대 #성감대찾는법 #여성성감올리기 #꼴려있는여자 #꼴려있는여자구별방법 #성관계시간 #섹스시간 #사정시간 #잠자리후여자심리 #잠자리후관심 #잠자리후태도 #잠자리매너 #잠자리 #성관계 #오르가즘 #오르가즘 #섹스 #섹스횟수 #여자의성욕 #남자의성욕 #중년여자의성욕 #여자의성욕이왕성해지는때 #여자의성욕이높아지는때 #성욕높이는방법 #성욕을높이는법 #성욕높이는법 #성욕 #스킨십 #스킨십데이트 #중년여자가좋아하는스킨십 #아줌마가좋아하는스킨십 #여자가좋아하는스킨십 #여자가환장하는스킨십 #아줌마들이환장하는스킨십 #아줌마들이좋아하는스킨십 #중년여자가좋아하는스킨십 #중년여자들이좋아하는스킨십 #여자들이환장하는스킨십 #여자들이좋아하는스킨십 #남자들이좋아하는스킨십 #남자가좋아하는스킨십 #남자들이심쿵하는스킨십 #남자가좋아하는여자스킨십 #남자가설레는여자들의스킨십 #남자가좋아하는스킨십순위 #호감 #호감신호 #호감있는남자한테하는여자들의행동 #favorite_touch #Way_of_raising_women's_sexual_desire #女性の性欲を高める方法 #Orgasm #オルガズム #sex #セックス #sexual_satisfaction #Sexless #セックスレス #倦怠期 #Period_of_lassitude #Sex_that_women_really_want #女が本当に望むセックス\n\n\n안녕하세요.
joB996k7nok,UC_RXGQipbZBvPXDbBqnn1bw,막내라인 무대인사????‍♀️ 현역가왕 서울콘서트 20240420,,19.0,9540.0,1.0,2024-04-20,
joHqbvkMq14,UC20fospUQWjmEgUeEgcoLUg,우왁굳 - 우주미아(Would You M.I.A),우주미아 왁타버스 우왁굳 왁컬 RVC 왁컬로이드 왁굳 우왁굳 노래 큐컴버 큐컴버 왁컬 조교 왁컬 큐컴버 권민 티파니 왁파고 우주미아 왁굳 왁굳 우주미아 우왁굳 우주미아 우주미아 우왁굳 왁타버스 우주미아 우주미아 왁타버스 고멤 우주미아 고멤 고놀 cover 커버,14.0,37721.0,0.5029,2024-04-20,
jqUdMcMiB2Y,UCWKstFnaP75cQnkleHNZG1A,예쁜 저수지 인근 조용하고 예쁜 마을에 지어진 신축 전원주택  장고항 왜목마을 15분,당진부동산 당진전원주택 당진토지 당진농가주택 당진땅 당진토지매매 당진전원주택매매 당진전원주택월세 당진농가주택매매 당진전원주택지 당진시부동산 당진아파트 당진빌라 당진상가 읍내동부동산 서산전원주택 서산농가주택 서산단독주택 서산토지 서산땅 서산토지매매 서산전원주택매매 서산전원주택월세 서산농가주택매매 당진주인부동산 당진주인공인중개사,4.0,1293.0,1.0,2024-04-20,
jqnXb_8Jmjk,UCTlEMdYgo0WWmEYSA4Hu9XA,이정도 재미는 잇어야 고스톱치는 맛이 나쥬~,게임방송고스톱맞고,7.0,2849.0,0.7094,2024-04-20,#한게임#넷마블#홀덤#바카라#바둑이#맞고#섯다
jrCQqNAl7oM,UCraeTvQwnIHXqLM7dT6XgyQ,[불타는 그라운드] SK선수들 타격 터진 날…전광판 알파벳의 정체,불타는그라운드 야구 추신수 김강민 최정 ssg KBO kbo 프로야구 lg 두산 삼성 kt nc 키움 롯데 한화 기아 돌아온불타는그라운드 kia sk sk와이번스 김성근,77.0,1372.0,1.0,2024-04-20,#최강야구 #김성근 #펑고 #지옥 #SK와이번스 #SSG랜더스 #문학경기장 #최정 #정근우 #박정권 #김광현 #김강민 #박재홍 #채병용 #모창민 #박재상
jrKFYXTsDYc,UCfOZ6E8P0K-OejuNo8B_e2Q,바둑 묘수 사활 - 기가막힌 묘수로 백을 잡아보세요,바둑 사활 바둑강좌 김성룡바둑랩 바둑김성룡 김성룡바둑 바둑티비 바둑tv 바둑기초,5.0,17580.0,1.0128,2024-04-20,
jrVVyRViZ2Q,UC0_JtxvRBNRY6pD7TQ5JfWg,"「익스트림 스우」  솔플 트라이 중에 ""그"" 강림 ㄷㄷ [배틀메이지 흐륜]",배틀메이지 배메 메이플 흐륜 마이크 김창섭 GM마이크 디렉터 익스 스우 익스우 익스트림 스우 블랙헤븐,5.0,2547.0,0.4543,2024-04-20,#익스트림스우 #익스우 #배틀메이지
jrcAS_iMQ2g,UCJO7ybaE-_TkP7ShEfShNJA,2024년 유초중고 교원 39년간 연봉 및 월급표 생애 실수령 총액 공개,2024년 초중고 교원 연봉 및 월급표 생애 실수령액 분석자료 교원월급 교사월급 교사연봉 교원연봉 연봉증가율 소득증가율 물가상승률,85.0,1263.0,1.0,2024-04-20,
jrjxxnPdStY,UChlgI3UHCOnwUGzWzbJ3H5w,"장애인단체, 지하철 승강장에 누워서 시위...활동가 4명 연행돼 / YTN",source영상 type방송 genre사회 format기타 person지순한,9.0,2463.0,0.1034,2024-04-20,
jrpOc7stEYE,UCCiknJPfBSUuAdn6Vnsv2nA,트로트 디스코 메들리 ???? 신나는 여름 노래 BEST ???? 뽕짝 나이트 진또배기 흔들어 디스코 메들리 ✨언제 어디서나 들어도 좋은 트로트 노래✨,트롯디스코 트로트메들리 뽕짝메들리 가요메들리 디스코메들리 관광메들리 일사천리 경음악메들리 트롯메들리 누구나좋아하는트로트 트로트인기가요 관광디스코 다시듣고싶은노래 댄스 옛노래 추억 추억의노래 7080 트로트 모음 8090 추억의 가요 트로트 7080 팝송 모음 음악 트로트 메들리 동영상 7080노래모음 주옥같은노래 신나는 트로트 최신명품 트로트가요 트로트메들리모음 듣기좋은 트로트메들리 트로트 모음 인기트로트 trot 트로트공연 노래모음 ktrot 발라드 모음 트로트가 최고로 좋아요 신나는 트로트 히트곡모음 최신 트로트 모음 트로트 모음 듣기 운전할때 듣기좋은 노래 신나는트로트히트곡모음 노래모음 광고없음 노첫사랑 노래 트로트 여가수 song of korea 트로트 가수 트로트 순위 인기트로트곡 신나는트로트모음 사랑아,14.0,1028.0,0.5766,2024-04-20,
ju-cXJoj6ws,UC5Ida86tt8QKa4Myw7idxNg,전국 최고의 소고기집을 찾다,핫도그tv 핫도그 정재열 권기동 핫도그시트콤 양문 소갈비 양문 소갈비,62.0,160119.0,0.4116,2024-04-20,
ju82sTLbzcM,UCP7X6tY7vr_Umy2VguBsflQ,와 근데 이러다 진짜 누구 죽는거 아냐?,웁tv 웁 하이라이트 게임 game 스팀게임,6.0,78800.0,0.803,2024-04-20,#위도 #웁\n\n\n《웁tv》\n\n\n\n\n\n\n\n????Music
jvUNecUSAdI,UChlgI3UHCOnwUGzWzbJ3H5w,중동발 악재에 기름값 고공행진...물가 관리에 빨간불 / YTN,source영상 type방송 genre사회 format기타 person윤태인,9.0,1639.0,1.0,2024-04-20,
jvc6LDhuxs0,UCWZrtSsyPCEaMH4uSwdGrtw,이준석 역대급 사고쳤다,,9.0,39748.0,1.0,2024-04-20,
jvljKp0LNTw,UCsU-I-vHLiaMfV_ceaYz5rQ,"""바로 셔터 내리더니""…명동서 벌어진 '역대급' 바가지 #뉴스다 / JTBC News",genre사회 format리포트 type방송 source영상 series큐레이션 custom뉴스다,9.0,293803.0,3.9592,2024-04-20,
jwDxasG73YM,UCeV6JeyZcJgcAUrO7hN46Zw,"(실화사연) 바빠서 친정엄마 수술날 못 온단 남편이 여의사랑 손잡고 있는 모습을 보는데 ""상간녀 보고 싶어서 바뻣니?"" 그때 5살 내 딸이 한마디 내뱉자 수술실이 초토화 되는데",사연 라디오사연 라디오드라마 사연읽어주는 그썰 칠썰사이다 톡톡사연 사연남녀 낭만캐스터 사연쌀롱 커피엔톡 사연을부탁해 사연튜브 사이다사연 시댁이야기 네이트판 시누이 친정어머니 며느리 불륜설 레전드사연 감동사연 반전사연 남편 위자료 외도사연 감동썰,47.0,40140.0,0.5768,2024-04-20,#신청사연 #사이다썰 #사연라디오\n\n오늘도
jwZT5O9mbRo,UCOmDfcnQQsT7aO06Jefi-KQ,크로스핏 쿼터파이널  24.1 /CrossFit Quarterfinal Workout 1 2024,,5.0,7392.0,1.3499,2024-04-20,
jyI-6VFUUUE,UCSRcbOVBDuH38hNc9zYbdCQ,엔돌핀 지현왕자님과 포토존 기념촬영필수코스  #박지현 #박지현노래모음 #군민한마음트롯대잔치 #박지현둥지 #떠날수없는당신 #깜빡이를키고오세요 #박지현나만의여인 #박지현못난놈,,14.0,2823.0,0.508,2024-04-20,
jyR2q-24XTk,UCosoS9RqCEen0UJDha1w_Gg,[베이비도지] 코인베이스 상장 목록 포함!! 올해 상장 가능성?,비트코인 추천코인 이더리움 도지 도지코인 도지전망 리플 리플코인 파일코인 레이븐코인 알트코인 메이저코인 코인 카카오 보라코인 골렘 신규상장 김치코인 디센트럴랜드 마나,8.0,2108.0,2.4174,2024-04-20,#베이비도지코인 #베이비도지수수료 #베이비도지코인전망 #베이비도지전망 #베이비도지코인상장 #베이비도지소각 #베이비도지매수 #베이비도지코인에어드랍 #베이비도지코인바이낸스 #베이비도지코인사는법 #베이비도지상장
jytoxj1AvoQ,UCzKavnalk_zVg-UYiMCabiw,"EP11. 일본 워홀 브이로그 뚜벅이의 나홀로 도쿄 근교 여행 요코하마~????(일본 칼디 추천템 ,키코 코스타디노브 ,하라주쿠 스투시,일본 쇼핑 추천템,시부야 맛집 )",패디과 패디과브이로그 패션디자인과일상 패션디자인과오오티디 패디과일상 패디과옷 의류학과 코스직원 하울 패션하울 여자옷추천 직장인데일리룩 패디과데일리룩 ootd fashion dailylook cos zara coshaul zarahaul fashionbrand fashion haul fashiondesign intp lee milky 요코하마여행 도쿄근교여행 요코하마 도쿄근교 도쿄하울 일본여행지 일본5박6일 토스타티노브매장 도쿄쇼핑리스트 도쿄하라주쿠 하라주쿠쇼핑 키코매장 키코신발 키코티셔츠 바다 도쿄바다여행 도쿄맛집 멘치라시훗기 가르보나라우동 고독한미식가 도쿄맛집투어 스투시 도쿄스투시 시부야스투시 칼디추천템 도쿄칼디,86.0,1088.0,0.5072,2024-04-20,#요코하마 #하라주쿠쇼핑 #하라주쿠맛집 #시부야맛집
jz9LdnO_i7s,UCBSCnp2PbNQ9hBkNfS5vp8Q,제네시스 GV80 2.5터보 가솔린 중고차 구매했습니다. 감가가없네...,굿맨 굳맨 양승호 굿맨TV 굿맨양승호 신차시승기 시승기 수입차시승기 현대자동차 기아자동차 쉐보레 르노시승기 전기차 전기차비교 전기차시승기 제네시스 제네시스gv80 gv80 gv80 중고차 제네시스 중고차 제네시스 중고 제네시스 중고차량 중고차 g80 중고 gv80 중고 g80 중고차,45.0,5317.0,0.4818,2024-04-20,#제네시스 #제네시스gv80 #gv80
jzeRwKCyMTI,UCtMq7I55sZJcvaWac2-z4Sw,1 Hour Sleep Relax Study Satisfying ASMR Eating EMOJI FOOD CHALLENGE Mukbang 먹방,asmr eating video mukbang eating show food eating satisfying food satisfying asmr mukbang eating eating sounds   먹방 asmr mouth sounds satisfying lips asmr crunchy food asmr eating sounds asmr food asmr sleep crunchy eating sounds mouth eating crunchy asmr asmr tingles tingles close mouth asmr for sleep asmr video satisfying video relaxing video asmr relax 새소리 asmr eating asmr tapping lips makeup lipstick emoji food emoji challenge mashup,63.0,25286.0,0.0755,2024-04-20,
jzm-u9SMfvg,UCbm3k6YFn8xS6tgk5eOXBwA,모델 송주아 [2024 부산국제보트쇼] 2일차 보트걸 (2024.04.20),모델 레이싱모델 보트걸 송주아 부산국제보트쇼 벡스코 부산광역시 미녀모델 모델송주아,0.0,3046.0,2.4329,2024-04-20,#모델 #송주아 #부산국제보트쇼
jzrRUq77Vv4,UCPbW8QnpWJC0AVDd8UQBgYA,"[자막뉴스] 테슬라도 긴장... 신기함을 뛰어넘은 섬뜩한 대답, '터미네이터' 연상시킨 수준의 로봇에 전세계 '충격'...대기업 앞다퉈 경쟁 / #뉴스",주식 주식투자 증권 재테크 금융 급등 급등주 상한가 단타 세력 세력매집주 종목분석 주가전망 차트분석 포스코그룹 주코치 도매니저 주식보감 이재진의상한가랠리 급등주추천 기봉이주식 두식이주식 여의도슈퍼개미 도매니저주식 조건검색식 검색식 시초가매매 단타매매 단타매매기법 단타매매영상 실전매매 단타기법 스켈핑 데이트레이딩 단타종목 단타추천 단타하는법 직장인단타매매 세력매집조건식 시초가 주식또바기 밧데리아저씨 배터리아저씨 주코치의매매전략 주코치아침사라 2차전지관련주 주식타이밍 여의도영웅 주식대학 미래에서온주식 강남부자 단타의민족 주식꾸러기 뉴스 SBS MBC KBS JTBC 이슈 속보 MBN 연합뉴스 TV조선 조선티비 연합뉴스tv sbs뉴스,1.0,1410.0,8.5976,2024-04-20,#kbs #ytn #jtbc뉴스 #sbs #채널a뉴스 #sbs뉴스 #mbc뉴스 #tv조선 #mbn #mbn뉴스 #8뉴스 #연합뉴스 #knn뉴스 #로봇 #휴머노이드 #AI #챗gpt #오픈AI #피규어01 #로봇AI #휴머노이드로봇 #샘올트먼 #레인보우로보틱스 #삼성전자 #lg전자 #현대차 #피규어봇 #인공지능 #테슬라 #머스크 #터미네이터 #아이로봇
