vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
wbOHLNqnoRc,UCWklve34yV5A9A69-1sRLBA,감히 방문하고 싶지 않은 지구상의 불가사의한 장소 12곳,밝은면 bright side korea bright side korean 밝은면 밝은면 비디오 밝은면 영상 밝은면 한국 창의성 영감,50.0,4187.0,0.6929,2024-04-21,
wbPPJi0ScEo,UCESQv9a8PbqxzlBmOq-DADA,[ASMR]신기한물먹방ASMR DRINKING #ASMRDRINKING#물먹방#아이스크림#24008,,63.0,1878.0,0.2991,2024-04-21,
wbeGyS1yySI,UCzt24ffdUiJvJAm5HY084aw,가정의달에 어마어마한 굿즈가 증정되는 구전녹용을 주문하세요,구전녹용 이찬원 이찬원녹용 이찬원노래 편강한의원,0.0,2896.0,0.025,2024-04-21,
wc2ZFPRW7Qk,UClql_qYX8AtG5ClnJLvtsRg,[부천아파트] 우리집은 치안이 최고좋은 안전하고 인기많은 신축 아파트에요~,집프로 집프로TV 집프로tv 부동산 부동산읽어주는남자 부동산전망 부동산경매 신축빌라 신축아파트 빌라 4룸 3룸 2룸 원룸 오피스텔 전원주택 타운하우스 GTX 역세권 슬세권 매매 집매매 하마TV 한마음주택 빌행사 구해줘홈즈 전세 월세 투자 민성하우스 주플래너 땅콩주택 트리플하우스 더블역세권 아파트분양 전세대출 대출규제 청년주택 신혼부부 인테리어 내집마련 안심전세 지하철 테라스 왕테라스 복층 복층빌라 마당 서울 인천 수도권 파주 의정부 경기 남양주 재테크 코인 부천 경기도 일산 고양 양주 장흥 남양주9호선 투자의신 투자매매 전세자금대출 전세사기 전세권설정 세모집 오피스텔매매 프로주택 삼프로 주택분양 집꾸미기 아파트매매 빌라매매 대출잘나오는집 dsr 특가 할인 싸고좋은집 저렴한신축 실입주금 대물건 3억대아파트 2억대아파트 금리 김포 숲세권 할인분양 신축 파격할인 아파텔 도시형아파트 2억대 3억대 남향 돈없어도살수있는집 무입주 무입주금 입주금천만원 입주금2천만원 입주금3천만원 재개발 재건축,4.0,1094.0,0.5148,2024-04-21,#부천아파트 #인천아파트 #원종역 #인천빌라\n\n매물번호1510 #빌라매매 #오피스텔매매
wcIU0nwLcdM,UCnDxhSF3ooyUjQJIpBfyKGQ,자정작용이 되는 단체가 세상에 있나?,,9.0,13014.0,0.6773,2024-04-21,
wcK254wUORc,UC82X4KKD7BtnAJiAjBetnJg,[사노라면] 425-1 일을 좋아하는 엄마와 그런 엄마 때문에 미안함이 쌓이는 딸의 전쟁!,사노라면 휴먼다큐 다큐 다큐멘터리 사람 MBN 갈등 부부 화해 사랑,10.0,3113.0,0.0482,2024-04-21,#휴먼다큐 #다큐 #다큐멘터리 #MBN
wcNBx6IGbWE,UC4GyDjDRL6_yZPfmSqKgFEA,BJ타요 7일마다 좀비오는거 막는 게임 2지구 완 풀영상 240421,BJ타요 타튜브 타요튜브 풀영상 타요 게임 종합게임 공포게임 타트콤 감스트 김봉준 임선비 스타 삼국지 종겜 신작게임 덕몽어스 항몽어스 마피아게임,5.0,1004.0,0.1981,2024-04-21,#타튜브풀영상 #종합게임 #풀영상\n아프리카
wceELLlm3vc,UCsU-I-vHLiaMfV_ceaYz5rQ,'그해 우리는' 컨셉 그대로?…중국 드라마 포스터 표절 논란 #소셜픽 / JTBC 아침&,genre문화 format기타 type방송 source영상 series아침앤 person정재우,49.0,8366.0,0.1127,2024-04-21,
wcehYh1_KP0,UCug2f3MovnDCLF7o30vhAUg,이낙연 전 대표님과 끝까지 함께 할 사람들의 편안한 뒷풀이 자리에서 부른 합창,,93.0,3043.0,1.4101,2024-04-21,#이낙연 #새로운미래
wcuAoDix01w,UC5gQ33w0M8-mueU9pdNSysg,미우새: 정아가 갑자기 7년동안 숨겨온 비밀 공개 “사실 난 이혼 직전 첫째를 유|산했다”!? 김승수는 고통 “어떻게 그 고통을 혼자 참을 수 있어?” 어머니들 눈물바다로 만든다,뉴스 연예인 쇼비즈 놀라운 사실,40.0,30390.0,3.636,2024-04-21,#김승수 #양정아 #미운우리새끼 #미우새 #sbs #연예뉴스 #뉴스 #승수 #정아
wdMh_hIoPeM,UCsAoexnLeGwRym2DmjNRPUw,"어벤져스 vs 에이리언 레전드 크로스 오버 매치ㄷㄷ; 가짜 예고편 고소 근황, 괴물이 되어버린 새로운 슈퍼맨;;",영화 양태영 테영님 두클립 리뷰 무비 예고편 트레일러 어벤져스 에이리언 마블 슈퍼히어로 가짜예고편 크로스오버 슈퍼맨 배트맨 스파이더맨 아이언맨 저스티스리그 marvel 디시 dc 스티븐 스필버그 트랜스포머,53.0,48680.0,0.4967,2024-04-21,#두클립
wdZLhp-u7eg,UCB-3jUtQlKNJx3CILYwOTbw,친절하게? 엄격하게? 어떻게 말해야 할까?,멍멍샘 학급운영 학급경영 정호중선생님 생활지도 교사의말,21.0,1504.0,1.0,2024-04-21,#학급운영 #학급경영
wdkyIiir5TY,UCsCyX1Zd5p5FxfUlo6q9LXQ,[4K] 지금은 제라늄 전성기! 리갈제라늄 개화기간을 더 길게 늘릴 수 있는 방법 알려드려요 How to care Regal #제라늄 #안나자넷 #비바로지 #pelargonium,,60.0,5057.0,0.3336,2024-04-21,#외목대수형 #제라늄봄분갈이 #리갈제라늄\n#pelargonium #geranium #베란다가드닝 #식물인테리어 #플랜테리어\n#식집사 #플랜토피아 #쎄쎄쎄 #들꽃처럼 #wildflower_ccecce
wdtxaUGwerw,UCGcMjWb2z8lwrirLE8TeyLw,???? ???????????????????????? ???????????????????? - ???????????????? (가사/번역),,15.0,2704.0,0.3789,2024-04-21,
weKzdBkWdog,UCS2uIwAgjnWkbA-T-NMsqIQ,10분만 해루질해도 낙지가 풍성하게 나오는 이곳은?,해루질 해루질포인트 갯벌채험 crab 바다 sea squid 갯벌 낙지 해킹 해kong 영흥도 소라,70.0,1792.0,0.5908,2024-04-21,
weYxZQ8Sefg,UC5S47yNH73CwJ2ExFzfHiuA,"""한동훈 결국 윤석열에 뒤통수"" 마지막이라 생각하고 작심 폭로..예상치 못한 전개에 대통령실 아수라장!",윤석열 이재명 김건희 한동훈 조국,93.0,115569.0,1.0796,2024-04-21,#윤석열#한동훈#이재명#김건희
wekFR4ucTKQ,UCC0oa06W2wHpHcF0pTz2i1A,표시되신분은 꼭 보세요. 이건 거대한 금전이 들어오는 신호입니다. 보면 올해 금전운기 대박으로 붙어버립니다.,풍수 사주 풍수인테리어 사주팔자 사주헌터나산 금전운과재물운,43.0,2287.0,0.4367,2024-04-21,
wesFEDneEJ8,UCihruK1pwJPsukySPatFgsQ,한국교육이 큰 위기에 직면해 있다고 생각하는 이유 / 혼공TV,,85.0,4893.0,0.7314,2024-04-21,
wf-gEMv9V8c,UClAfLVQYZSLrMAQQ_SXPVZw,"[나누구 당선자 몰아보기] 한준호 김병주 채현일 당선자, 그들은 어떤 간절함이 있었나",오마이TV 2024 총선 나누구,93.0,66295.0,1.5586,2024-04-21,
wfg4qh7Q538,UCbMjg2EvXs_RUGW-KrdM3pw,[김대호 박사의 오늘의 키워드] 엔비디아 '발작'·M7 성적표·비트코인 반감기·이스라엘 장난감·흑석동 지우기,SBSBiz 경제 뉴스 주식 경제뉴스,2.0,3576.0,3.6341,2024-04-21,
wguXzF7Oux4,UC2YEzIl9lftcJYWBW_5ZUdQ,[반전 신청사연] 친정 용돈봉투 50만원 빼서 5천원 마트쿠폰 바꿔둔 시모'니집은 내아들 돈쓸 권리없어'댁은 내창업수익 2천씩쌓여도 권리없네/실화사연/낭독/드라마/라디오/사이다썰,신청사연 신청 라디오 신청사연 라디오 사연낭독 낭독 사연 라디오 드라마 사연 라디오 실화사연 실화 충격 진실 실제 실제사연 사이다 사이다 사연 반전 반전 사연 반전 실화 반전 실화사연 친정 친정 용돈 용돈 용돈 봉투 50만원 용돈 50만원 친정 용돈 50만원 50만원 싹 빼서 싹 빼서 5천원 마트 마트 쿠폰 쿠폰 바꿔둔 시모 시모 니집은 내 아들 아들 돈 권리없어 아들 돈 쓸 권리 없어 그쪽 그쪽은 내 창업수익 창업수익 2천 2천만원 창업 창업 수익 2천만원 수익 2천만원 창업 익 쌓여도 권리없네 반전 신청사연 친정 용돈봉투 50만원 빼서 5천원 마트쿠폰 바꿔둔 시모니집은 내아들 돈쓸 권리없어댁은 내창업수익 2천씩쌓여도 권리없네실화사연낭독드라마라디오사이다썰 썰,5.0,9875.0,0.2037,2024-04-21,#라디오사연 #사연낭독 #신청사연\n\n안녕하세요.
wgyf9TZllQk,UC140ENeKaM_graA4aJyecng,240421.#현역가왕 전국투어 콘서트. #마리아 퇴근길,범규 수빈 연준 태현 휴닝카이 BEOMGYU 최범규  Choi Beomgyu SOOBIN 최수빈  Choi Soobin YEONJUN 최연준  Choi Yeonjun TAEHYUN 강태현  Kang Taehyun HUENINGKAI Kai Kamal Huening txt TOMORROW X TOGETHER,14.0,4425.0,1.3483,2024-04-21,
whP0zaZPSWM,UC45hk7RSPPS_tezwn5rcL0A,"허영교수 “윤 대통령 정치의 문제는 타이밍 놓치고 인재풀 좁게 쓰는 것”!'신평, '한동훈  당 대표 출마할 것 !홍준표VS오세훈 충돌적 처방!류근일,한 마디로 투항이다!",,93.0,25817.0,0.3917,2024-04-21,
wi0w7HTifRk,UCF8AeLlUbEpKju6v1H6p8Eg,[오전장 백브리핑] 밸류업 동력 살린다… 배당소득 분리과세 추진ㅣ美전력수요 급증…1억 달러 지원 받은 LS / 조   연 증권부 기자 / 출발증시 / 한국경제TV,한국경제TV 경제 증권 방송 투자전략 종목상담 한경TV 와우넷 주식창 TMI특공대 돈립만세 글로벌마켓 부동산 월스트리트 밸류업 밸류업프로그램 은행주 저PBR 생명보험 손해보험 증권사 LS그룹 LSELECTRIC LS마린솔루션 LS에코에너지 LS네트웍스 LS LS머트리얼즈 전기전력 전력설비 전선 전기 전력수요 변압기 원달러환율 강달러 한국은행 FOMC IMF 미국 안전자산 달러인덱스 금리인하 지정학적리스크 리스크 국제유가 고유가 유가상승 실적 1분기 삼성전자 SK하이닉스 LG에너지솔루션 삼성바이오로직스 현대차 기아 셀트리온 posco홀딩스 포스코홀딩스 삼성SDI LG화학 에코프로비엠 에코프로 HLB 알테오젠 셀트리온제약 HPSP 엔켐 리노공업 레인보우로보틱스 삼천당제약 신성델타테크 주목 수급 코스피 코스닥 오전장백브리핑 시장 전망 출발증시 김치형 조연 증권부 기자,1.0,4716.0,0.5373,2024-04-21,#밸류업 #밸류업프로그램 #은행주 #저PBR #생명보험 #손해보험 #증권사 #LS그룹 #LSELECTRIC #LS마린솔루션 #LS에코에너지 #LS네트웍스 #LS #LS머트리얼즈 #전기전력 #전력설비 #전선 #전기 #전력수요 #변압기 #한국경제TV #와우넷 #와우파 #주식창 #한경KVINA #파트너 #경제 #증권 #와우 #WOWTV #투자전략 #주목 #수급 #코스피 #코스닥 #오전장백브리핑 #시장 #전망 #출발증시 #김치형 #조연 #증권부 #기자\n\n◇
wiWUGVBCFHU,UCPaYcS4KOOiZyDs0xYUUoNg,"[ENG] (1/2) 몽글몽글 꽃 코바늘 플라워 모티브백_ 크로스, 숄더, 토트백_Crochet flower motifs bag_by Rini Hands",리니핸즈 리니핸즈코바늘 코바늘초보 코바늘가방 코바늘모자 코바늘기초 코바늘버킷햇 rinihands rinihandscrochet crochetbag crochetbucketbag singlecrochet halfdoublecrochet 코바늘여름가방 코바늘봄가방 코바늘데일리백 코바늘모티브 crochetmotifs 코바늘모티브가방,44.0,1239.0,0.1909,2024-04-21,#코바늘가방 #crochetbag\n\nEnjoy #rinihands
wj2eFOWHiUM,UClErHbdZKUnD1NyIUeQWvuQ,"[이수연의 AFTER] 무너진 반도체 투심, 외국인 폭풍 매수하는 저밸류 주로 갈아탈 때?  / 머니투데이방송 (증시, 증권)",머니투데이방송 MTN 머니투데이 경제방송 주식 증권 증시 재테크 투자전략 종목분석 관심주 유망주 시황 주식투자 증권방송 종목추천 전문가방송,1.0,1010.0,0.0478,2024-04-21,#코스피 #코스닥 #반도체 #외국인수급 #저PBR #경제TV #증시 #증권 #시황 #MTN #머니투데이방송
wj3zlTUKHZE,UCtJYmWa5fTwQoS5q532-lTQ,[일요경마 결과] 2024년 4월21일 전 경주 모음,경마 경마장 서울경마 부산경마 제주경마 경마예상 경마분석 경마결과 경주영상 경주결과 복병마 배당마 인기마 선행마 추입마 고배당 경마왕 중고배당 마사회 경마기수,1.0,3166.0,1.4378,2024-04-21,#경마 #경주결과 #일요경마\n[문자신청
wjQY8CbOhvY,UCnfwIKyFYRuqZzzKBDt6JOA,[최현덕의 성공 전략] 에스티팜 우진엔텍_MBN골드 최현덕 매니저,매일경제 매일경제TV 주식투자 부동산 재테크 에스티팜 우진엔텍 종목추천 증시오늘 2부,1.0,1211.0,0.514,2024-04-21,#우진엔텍 #종목추천 #증시오늘
wk8ncG4ea4w,UCxhRnMlYQv4VDXReFCDr4Cg,서울대교구 천호동 성당 | 양들의 문이다,,13.0,2453.0,0.5386,2024-04-21,#서울대교구 #양들의문
wld2ECruA6E,UChQIBrXk5QMyJjF3Hl_5-kQ,"당일 관심테마! 반도체,유리기판,조선,전선,변압,햇지,비트코인 / 삼성전자,한국석유,와이아이케이,씨엔알리서치,이구산업,흥구석유,lsele,삼성중공업,제주은행,자람테크,우리기술투자",주식 주덕 진단 삼성전자 진단키트 코로나 치료제 반도체 삼성 셀트리온 창원개미 주식단테 박호두 5g 카카오 2차전지 현대차 테슬라 이재명 시윤주식 수소 FDA lg화학 키움증권 LG전자 기아차 HMM 나스닥 불개미 비트코인 SK하이닉스 금양 리튬 네옴시티 에코프로 에코프로비엠 한미반도체 초전도체 비만치료제 알테오젠 CBDC 두산로보틱스 한동훈 에코프로머티리얼즈 제주반도체 신성델타테크 hlb 엔켐 우진엔텍 기아 씨씨에스 HPSP sora SORA 에이직랜드 셀트리온제약 우리기술투자 GLP HLB 에스피소프트 이수페타시스 삼성SDI 엑시콘 필옵틱스 레이크머티리얼 자람테크놀로지 네오셈 CXL 전고체배터리 대봉엘에스 제주은행 이랜시스 HLB제약 HB테크놀러지 제이앤티씨 제일전기공업 디아이 와이아이케이 삼성중공업 신진에스엠 대한전선 와이씨켐 에스티아이 디아이티,93.0,9874.0,1.0293,2024-04-21,
wmdve0m61Gc,UC1ifSsWUG241rRfK0ezYCgA,"""입마개 해주세요"" 한 마디 했다가... '퍽' / KNN",입마개 입마개 착용 입마개 규정 아파트 공원 아파트 산책 남편 아내,93.0,88179.0,4.6442,2024-04-21,#knn뉴스
wmgUrdgeOp8,UCDyP9G30eAWmpkADQhki3zw,재미없어서 이제는 ‘컴퓨터’ 로 35티어 달성해봤습니다ㅋㅋㅋㅋㅋㅋ (21/30),,5.0,78750.0,1.4435,2024-04-21,#척\n\n0점부터
wnpWB4aH3Ic,UCGhBir2_Fz6IUtn8s8Oz-iA,中수감자 강제노동.. “하루 14시간 무휴로 일하고 월급 960원 받기도”,진실탐사 진실 Truthseeker truthseeker truthseek,10.0,1874.0,1.0,2024-04-21,
woDXv04Yx-w,UCzhlCXqROx0wOZXa_PFi2aQ,필리핀에서 소주를 95페소에 사는곳.생일파티는 계속,필리핀 필리핀 유튜브,37.0,2072.0,0.6069,2024-04-21,#필리핀 #필리핀유튜브 #다바오 #생일
woEl0jTjdM0,UCF-2zHpD1iy6QG08w9iqz6w,[풀버전] 투기장에서 티탄을 발굴하자! 투기장 6발굴 마법사 - 포셔의 하스스톤 투기장,하스스톤 전장 아시아1위 포셔 하스 하스 전장 누더기 흑마법사 투기장 성기사 타림 12승 레아스트라자 파이 스톤브루 악마사냥꾼 주술사 하가사,5.0,4840.0,0.5062,2024-04-21,#하스스톤투기장 #마법사\n\n방송일자
woZ1JiZN3Ss,UCwj-IGZKD33CwE0HZqN1hew,Eminem - Mockingbird (EPIC)｜Dreaming Piano cover,eminem mockingbird piano cover eminem mockingbird popsong piano synthesia led piano piano visualizer dreaming piano 에미넴 모킹버드 피아노 커버 relax music relaxing music,14.0,2743.0,0.0269,2024-04-21,#mockingbird #pianocover #dreamingpiano #led #visualizer #피아노커버
wohRSmFsAJA,UCJiB4_SdVhf-K860C3PBw7Q,"뼛속 골수를 생성하며, 기력을 높여주는 강정제~근육, 뼈, 관절이 튼튼해진다",,81.0,11432.0,0.4176,2024-04-21,
wos6jl8YBzw,UC78PMQprrZTbU0IlMDsYZPw,새벽에 야생 여우가 닭을 훔쳐 갔다고 하면 믿으시겠습니까? #highlight텐트밖은유럽남프랑스 EP.9,tvN 남프랑스 라미란 류혜영 조보아 텐트밖은유럽 티빙에서스트리밍 한가인,49.0,79361.0,2.0816,2024-04-21,#라미란 #한가인 #조보아 #류혜영\n텐트
wot4GZILb3M,UCWYzc_p0GgfCepIWDHGFmEg,"[#부암동복수자들] 이렇게 착하고 귀여운 복수자들이 어딨어???? 사람도 안 죽이고, 감옥도 안 가는 '가성비 복수' 복자 클럽????",Diggle tvN 걸캅스 드라마 로얄로더 드라마부암동복수자들 디글 디즈니플러스 디플 라미란 라미란 다식원 라미란 레전드 라미란 연기 라미란 예능 라미란 캠핑 로얄로더 로얄로더 OTT 로얄로더 첫방 명세빈 부암동복수자들 부암동복수자들 5화 다시보기 부암동복수자들 다시보기 부암동복수자들 레전드 부암동복수자들 몰아보기 부암동복수자들 배우 부암동복수자들 재주행 부암동복수자들 정주행 부암동복수자들 출연진 부암동복수자들이준영 시민덕희 응답하라 응답하라 라미란 이요원 이요원 드라마 이요원 연기 이요원 이준영 이준영 이준영 로얄로더 이준영 이재욱 텐트밖은유럽 남프랑스 텐트밖은유럽 라미란 한가인 라미란,49.0,1705.0,0.0375,2024-04-21,#끌올\n#부암동복수자들 #이요원 #라미란 #명세빈 #이준영 #부암동복수자들다시보기\n\nwe’re
wpG7kJg_lao,UCRb8L5Z78oALtKJqmS62Esg,이찬원 입술 굳게 다물고 명예 회복에 나선다~!!! 과연 그 결과는~,,93.0,11462.0,0.8238,2024-04-21,
wpWE09w8d20,UComLquIR3tzJW17yYLnh3WA,#진성메들리#보릿고개#동전인생#가지마#안동역에서#유정전자올겐,보릿고개 가지마 동전인생 안동역에서 유정전자올겐 유정연주 금비 금비연주 sd5 sd7k 야마하 SX900 SD5 SD7K 진성 메들리 정동원 김호중 전유진 김수빈 영탁 손빈아 임영웅 조항조 장윤정 박군 김다현 불후의명곡 가요무대 미스터트롯 가요베스트 히든싱어 복면가왕 사랑의콜센터 노래가좋아 전자올겐 트롯신동 화요일은밤이좋아 미스트롯 트롯이떳다 어머니 7080 클린버전 신나는트로트 진성메들리 트롯 기차 바람 사랑 이별 첫눈 보릿고개전자올겐 가지마전자올겐 동전인생전자올겐 안동역전자올겐 안동역 진성전자올겐 요요미 송가인 고흥 남진 고속버스 관광 관광버스 추억 그리움,14.0,1021.0,0.4063,2024-04-21,#진성메들리#보릿고개#동전인생#가지마#안동역에서#유정전자올겐
wqC_NnhneJg,UCwzJ2dv3hUc7qcQzMG5CDqw,ASMR｜240420 치지직 Chzzk Live ASMR ｜Ear Massage & Ear Eating & Ear Licking,야화 ASMR 롤플레이 오디오드라마 RP 팬딩 알플레이 남성향 여자ASMR 이어이팅 이어리킹 입소리,14.0,5872.0,0.1988,2024-04-21,#ASMR #롤플레이 #버츄얼
wqP5xPkSg10,UCtJ8b7N8vkiJILr9HQntZXg,2024 사츠키상 - 저스틴 밀라노 / 벽력일섬(霹靂一閃),,93.0,1014.0,0.4213,2024-04-21,#저스틴밀라노 #잔타르만타르 #레갈레이라 #메이쇼타바루\n2024년
wrpoh5BXe5Y,UC-RhtzbePauTYa4drksJdRw,(모녀데이트2) MZ세대 딸을 둔 탈북한 아줌마가 쿨하게 사는 법,,40.0,1534.0,0.8216,2024-04-21,
ws6bHVgX-PU,UC5YM8Ln-4iMBR9ZEqcDN5kw,흐린 지구의 날..오전까지 동부·산지 약한 비,제주MBC 제주문화방송,11.0,2106.0,2.0192,2024-04-21,
wtFSOXokCoY,UCt6qb9NQsFGxc4_tltghnqg,로또 1117회 일요일 자동 5장 25게임/연두색 줄에 1116회 당첨번호가 4개 들어감,,7.0,3472.0,0.7345,2024-04-21,
wuJ5hx35S4E,UCF3REeXFLDQ38laGckJrS4g,UFC 결승 - 최두호 vs. 중동 카타르 4000억 부자 | 제645회 무제한급 토너먼트,EA SPORTS UFC 4 PS5Share,68.0,2342.0,0.1228,2024-04-21,#최두호하이라이트 #doohochoi
wvDO0_ShI9E,UCgIai7mkm7du--sVQ2Vtrqg,✅#리플 머!! 승소선언문?? 미쳤다 진짜가 나왔습니다 리플 홀더 부자 되는 소리 들리네요!!!,슈팅스타 비트코인 리플 가상화폐 암호화폐 xrp,2.0,1355.0,3.2033,2024-04-21,#도지코인 #이더리움클래식 #김치코인 #알트코인 #페이코인 #비트코인하는법 #비트코인실시간 #비트코인캐시 #비트코인추천 #비트코인전망 #코인유튜버 #코인강의 #코인공부법 #코인공부 #이더리움 #에이브 #라이트코인 #솔라나 #아발란체 #엑시인피니티 #비트코인골드 #코스모스 #폴카닷 #체인링크 #어거 #니어프로토콜 #플로우 #퀀텀 #위믹스 #오미세고 #스팀코인 #엘프코인 #스팀달러 #샌드박스 #테조스 #쎄타토큰 #카바 #알파쿼크 #이오스 #코박토큰 #세럼 #던프로토콜 #파일코인 #엔진코인 #폴리곤 #메탈코인 #스택스 #스토리지 #스트라티스 #에이다 #하이브코인 #플레이댑 #알고랜드 #트론 #펀디엑스 #헌트코인 #파워렛저 #온톨로지 #누사이퍼 #시빅 #휴먼스케이프 #nft #스텔라루멘 #칠리즈 #쎄타퓨엘 #아르고 #에스티피 #디카르고 #오브스 #비체인 #질리카 #메디블록 #시아코인 #리퍼리움 #비트토렌트 #이캐시 #무비블록 #썬더코어 #엠블 #스톰엑스 #쿼크체인 #앵커코인 #룸네트워크
wvlYzRN9ceQ,UCn9mJ4htO64-1osMWYu9k5Q,[후토크] 3점슛 먹힌 거 아닙니다. 맨유 결승 진출 몰카인가?ㅋㅋㅋㅋ,이주헌 박종윤 히든풋볼 추멘 번개맨 프리미어리그 맨유 맨시티 아스날 리버풀 첼시 토트넘 라리가 바르셀로나 분데스리가 바이에른 뮌헨 PSG K리그 후토크 손흥민 축구 해외축구 국내축구 월드컵 이강인 김민재 축구유튜버 축구유튜브 클롭 과르디올라 텐하흐 단군 송영주 박찬우 바르샤 아르테타 포체티노 레알 홀란드 음바페 벨링엄 깍쟁이,5.0,189987.0,1.1541,2024-04-21,#코벤트리 #무버블조인트+
wvmRLDx1Gt4,UC-gMgzDmYWtaJWT2DgXlqjQ,"❝런던 순회자ㅋㅋ❞ 첼시➡️아스날➡️토트넘, 라이벌 팀에서 모두~ 뛴 아스날의 주장, 아스날에서 10번 달고 뛴 수비수 【윌리엄 갈라스】",,67.0,8462.0,0.2651,2024-04-21,#아스날 #첼시 #토트넘 #프랑스 #해축 #축구선수 #스포츠
wxsjxRnW6aQ,UCwnzdcryryI9ecV44TPYDvA,"[CLEAN MR Removed] BOYNEXTDOOR - Earth, Wind & Fire | inkigayo/인기가요 240421 MR제거",,14.0,8798.0,0.7145,2024-04-21,#BOYNEXTDOOR #INKIGAYO #EARTHWINDANDFIRE #JAEHYUN #SUNGHO #RIWOO #TAESAN #LEEHAN #WOONHAK\n\nSupport/Request
wxyS0DHMOIk,UCG9aFJTZ-lMCHAiO1KJsirg,"미 하원, 130조 안보 예산안 통과…러 ""더 많은 죽음"" 반발 [굿모닝 MBN]",MBN 굿모닝 MBN MBN뉴스 엠비엔뉴스 김현 한혜원 미하원 안보예산안통과 총130조규모안보예산 러시아더많은죽음반발 미국 러시아,8.0,1294.0,1.0,2024-04-21,# #러시아
wy5J_FTjUqw,UCIsTW7dcc1yZoZxDS4OA7UA,리플....!! 정부 승인;; 홍콩상장입니다.. ETF 진행까지 .. 900배 상승할 리플전망 #리플 #비트코인전망,비트코인 리플 가상화폐 암호화폐 xrp 코인 리플 코인 xrp리플 리플전망 리플 비트코인 도지 도지코인 파이코인 베이비도지 베이비도지 코인 이더리움 코인 실시간 룸 네트워크 룸 네트워크 코인 솔라나 이캐시 오브스 코인 찰리브라웅 이더리움 클래식 스텔라 루멘 솔라 코인 솔라 나 코인 오태민 오브스코인 가스코인 오브스 리플 스웰 리플 나스닥 상장 최 마태 리플 컴퍼니 스팀 코인 스테이터스 네트워크 토큰 쓰레스홀드 메타디움 트론코인 밀크코인 럭히 구봉 왁스 코인 에이다코인 파일코인 비트토렌트 비트슈아 솔라코인 비트어게인 사면가TV,2.0,2003.0,1.5026,2024-04-21,#도지코인 #이더리움클래식 #김치코인 #알트코인 #페이코인 #비트코인하는법 #비트코인실시간 #비트코인캐시 #비트코인추천 #비트코인전망 #신사임당 #찰리브라웅 #코부기 #코인유튜버 #코인강의 #코인공부법 #코인공부 #이더리움 #슈카월드 #에이브 #라이트코인 #솔라나 #아발란체 #엑시인피니티 #비트코인골드 #코스모스 #폴카닷 #체인링크 #어거 #니어프로토콜 #플로우 #퀀텀 #위믹스 #오미세고 #스팀코인 #엘프코인 #스팀달러 #샌드박스 #테조스 #쎄타토큰 #카바 #알파쿼크 #이오스 #코박토큰 #세럼 #던프로토콜 #파일코인 #엔진코인 #폴리곤 #메탈코인 #스택스 #스토리지 #스트라티스 #에이다 #하이브코인 #플레이댑 #알고랜드 #트론 #펀디엑스 #헌트코인 #파워렛저 #온톨로지 #누사이퍼 #시빅 #휴먼스케이프 #nft #스텔라루멘 #칠리즈 #쎄타퓨엘 #아르고 #에스티피 #디카르고 #오브스 #비체인 #질리카 #메디블록 #시아코인 #리퍼리움 #비트토랜트 #이캐시 #무비블록 #썬더코어 #엠블 #스톰엑스 #쿼크체인 #앵커코인 #룸네트워크 #버거남 #비트슈아
wz-e55iLhQU,UCwdUrGQyPQV69ABRAH_r3EA,[SUPER SKY DAY] 서울 vs 전북 | Post Match (24.4.20),스카이스포츠 skysports 축구 스포츠,67.0,3691.0,0.0858,2024-04-21,#skysports #k리그 #슈퍼스카이데이
wzi3Eqpl6Co,UCsGobhMlrF619I-lQDIC94w,T-100 LT  16K Spot Damage World of Tanks Replays,world of tanks wot lets play tank gameplay gaming gamer game roleplaying game industry   월드오브탱크 tanks tank game tank games tank game video quickybaby evo world of tanks evo wot tank gaming tank battle wot top how to spot damage Wot world of tanks evo wot code wot evo tanks game wot replays ww2 tanks ww2 tanks play world of tanks gameplay pc 2023 wiat czogw,5.0,1026.0,0.2887,2024-04-21,#WorldofTanks #WoT #wotreplays
wzzLvMJejew,UCflhJ_M35sFyC6agKg0jgnw,간장 돼지갈비찜 쌩지 대접밥입니다 흰쌀밥에 간장양념은 무적이겠습니다 봄비가 한바탕 했네요 먹방MUKBANG,먹방 집밥 집밥먹방 한식 한식먹방 돼지갈비찜 돼지갈비 돼지갈비찜먹방 김치 김치먹방 김장김치 겉절이 엽동김치 대접밥 대접밥먹방,61.0,48584.0,0.2923,2024-04-21,
x-tDH8NxQQk,UCBrtmaaLVMIZ4nx6Ifuf1SQ,30분만에 영어로! 일상대화가 가능합니다.,english 영어 영어회화 미국영어 영국영어 미드 쉐도잉 미쿡영어 영어 듣기 영어 리스닝 영어 잘하는 법 영어공부법 영어학습법 미드 쉐도잉 english skil 미국 영국 원어민 원어민 발음,28.0,3522.0,0.0685,2024-04-21,#english #영어공부 #영어회화
x0ed8akSxWg,UConqLQysw-ZFrokEp4YMTTA,오늘의운세 대박 2024년4월22일 월요일 총운 금전운 연애운 애정운 길한색 길한방향 타로운세,오늘의운세 운세,43.0,4232.0,1.5002,2024-04-21,
