vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
mBLP-M46gJ8,UCo0HhpIWf2QkUuZ6g0YBgUg,240415 영화 범죄도시4 VIP시사회 크리에이터 고말숙 퇴근길 4K 직캠,,10.0,1364.0,1.0,2024-04-15,#범죄도시4 #vip시사회 #고말숙 #퇴근길 #직캠
mBvounTkICk,UCF4p12j1j4wgHcXyK5UETnw,파스계의 플렉스~! 신신파스 플렉스 아렉스마일드,,93.0,2882.0,1.0,2024-04-15,
mCdhf4axeTM,UCqVys3WzTO0B2G7BXejFE2g,第五人格【深淵的呼喚VII】20進12淘汰賽 Day4, IdentityV Alex     SmileyFace Hunter Survivor Top1 Rank1 Pro Gameplay                 다섯 번째 성격 5        v              제5인격  중국서버 미치코 1위     IVL  Call of Abyss Wolves SST GG DOU5 AG ACT WEIBO MRC SZ GR MS GH B4U FPXZQ BZ BL Call of Abyss V COA IVS IVC             Identity V funny moments  ,93.0,1436.0,1.0,2024-04-15,
mCozFkiNwAQ,UCS5qmPFj36fK7fML6gYcZSQ,ASMR 색소침착 생겨버린 쌩얼 공개???????? 요즘 하는 셀프 데일리 메이크업 (스몰토크 속삭임),asmr eunzel eunzelasmr eartoearasmr asmrroleplay koreanfemaleasmr koreanasmr,41.0,17614.0,1.0,2024-04-15,#asmr메이크업 #asmrmakeup #asmrcosmetics #asmrdailyroutine\n\n:)
mDC9qG2mPIY,UCwWx4GIX8tCImwDS_mHYRwQ,???????? 의사..다짜고짜 수술 받으래요..울적한마음 잡채 만들어 먹습니다.,라오스여행베트남한일부부태국여행태국유튜버탈모여행유튜버세계여행유튜버국제부부 팍세스토리탈모아저씨필리핀유튜브호치민한베커플라오스여자먹방유튜버베트남여자,37.0,1605.0,1.0,2024-04-15,#국제커플 #베트남여행 #한베
mEfF3LL39Dk,UCJ8Tl12sjMcdEATBnymljNg,무협지_제갈세가4 찐 한국무협을 경험하세요~ #무협 #무림고수,,49.0,1888.0,1.0,2024-04-15,#무협 #무협웹툰 #무협게임 #현대무협 #한국무협 #무협영화 #무림고수 #무협오디오북 #오디오북 #무림고수
mFbSlstynj0,UC-6BfHzSG1_ZfcQZn5PeoMg,골반염이 재발할 때 먹어야할 필수 영양소 5가지,여성질환,81.0,1114.0,1.0,2024-04-15,#여성질환​​​​ #골반염 #골반염원인 #골반염치료 #골반염증치료
mFpfAZxdvBs,UCmiqf5g4jc1dJX1ns8JjgTA,4k60p 부산최강 남녀선출간의 명승부!! 이재훈(선수) vs 신수희(오픈1) | 제15회 거제시장배 전국오픈탁구대회,탁구 핑퐁 탁구대회 탁구경기 table tennis pingpong long pips wtt 세계탁구 판젠동 fan zhendong 마롱 ma long 쉬신 xu xin 왕추친 wang chuqin 린윤주 lin yunju 알렉시스 레브룬 alexis lebrun 첸멍 chen meng 왕만유 wang manyu 이토미마 ito mima 하야타 히나 hina hayata 순잉샤 sun yingsha 첸싱통 chen xingtong 신유빈 shin yoobin 김나영 kim nayeong 서효원 Suh Hyowon 서효영 전지희 Bernadette SZOCS 장우진 jang woojin 정영식 임종훈 lim jonghoon 이승수 lee seungsoo 안재현 an jaehyun 정지아탁구   이재훈탁구 신수희탁구 안드로 거제시장배 탁구,5.0,3870.0,1.0,2024-04-15,#tabletennis #pingpong #탁구 #탁구대회 #롱핌숏핌 #리엔핑퐁 #乒乓球赛 #ピンポンゲーム
mIJTcoQEHiM,UCKdAHa-NOiI8zK20C4V_DSg,'미우새' 김승수 한마디에 엄마들 30분동안 오열! 5번 촬영 중단. 승수 매너 배려 끝판왕! 눈물닦을 김종국 엄마에게 손수건 건네다! 정아 자랑 “그 성격 때문에 그를 사랑해요”,박소영 신성 김승수 양정아 김승수양정아 양정아와 김승수 미우새 미우새 김승수 한마디에 엄마들 30분동안 오열 5번 촬영 중단 승수 매너 배려 끝판왕 눈물닦을 김종국 엄마에게 손수건 건네다 정아 자랑 그 성격 때문에 그를 사랑해요,37.0,24876.0,1.0,2024-04-15,#김승수 #양정아 #양정아와김승수 #미우새
mKOySIczUj0,UCB0zU4dC-8g599SF4MQzJ8w,어깨뒤에서 코킹해서 오른손올리고 바로 뒤에서 손먼저 내려서 타겟으러 던지듯 오른손으로 내려보세요!,,93.0,1352.0,1.0,2024-04-15,
mLeFWf3IgYU,UCET8yCNwxxCrR2C6m6pDLJA,????Do It With Style Line Dance/ High Beginner/ Muse Line Dance,style do it with style line dance 초급 라인댄스 퀸라인댄스 민라인댄스 윤은희 라인댄스 김기주 라인댄스 위더스 라인댄스 챔프라인댄스 라인댄스 워크샵 뮤즈 라인댄스,85.0,1029.0,1.0,2024-04-15,
mMqNULunfwE,UChluBREIGc0bgGrdamgBtTg,[비트코인] 3분으로 거래 수수료 자동 환급 받는법| 100% 입금,후오비 MEXC 빙엑스 BingX 비트겟 바이비트 OKX 비트코인 테더맥스 선물거래 마진거래 사용법 바이낸스 멕스씨 셀퍼럴 페이백 수수료 총정리 수수료페이백 tethermax 환급 USDT 이더리움 이오스 리플 XRP EOS 코인 초보 목표가 손절가 해외선물 주식 레퍼럴 비트코인 선물거래,2.0,11107.0,1.0,2024-04-15,#선물거래
mNjAHHrUsrc,UCgaz7WOHwJhjdcSAvN5R8ag,"[영문법] be to 용법 2-1부 의무, 68.0655, 운배영",영문법 영어문법 미국영어 미드영어 be to 용법 680655 운배영,28.0,1010.0,1.0,2024-04-15,
mNqbkXQtKF8,UC7Pc7sflxGNdgh-ep_jlbEg,[풀버전] 화성에서 펼쳐진 정조의 이상 #화성원행도,,85.0,1011.0,1.0,2024-04-15,#화성원행도
mQMCYrm8fa8,UCYhJcg4BcEXd3hckQ1yQzbQ,"전국 300곳 영상지도 무료 캠핑장 캠핑 차박 노지, 캠핑카 여행 길라잡이, 8개 권역별 한강 금강 낙동강 섬진강 동해안 서해안 남해안 제주도 구독자 제보, 신규 업그레이드.",캠핑카여행 노지캠핑 캠핑 캠핑카 캠핑카자작 캠핑카캠핑장 집시 집시라이프 유랑여행 유랑여행자 디지털노마드 부부여행 제주도캠핑카여행 투망 투망여행 차박캠핑 제주도여행 차박여행 캠핑카수리 타임랩스 낚시 여행 차박 캠핑카유튜버 캠핑유튜버 사진여행 세계여행 카라반 해루질 노지 무료노지 차박지 캠핑카생활 오토캠핑 캠핑장 노지캠핑장 무료캠핑장 강변캠핑 강변노지 서해안여행 동해안여행 남해안여행 국내여행 국내캠핑카여행 국내차박여행 국민여가캠핑장 무료캠핑 무료차박 국내차박지 당일치기 1박2일,59.0,10020.0,1.0,2024-04-15,
mQk2InepDt4,UCj69x6y6Hf7SgGMLFot8EwA,온라인삼국지2 초심서버 PV,코스모스 cosmos 온삼 온라인삼국지2 온삼2 공성전 삼국지는온삼이다 삼국지 삼국 삼국시대 게임 비디오게임 온라인게임 onlinegame game online videogame 지구별 지구 삼국게임 threekingdoms 무료 무료게임 농구 축구 nba 여행 게임순위 순위 고전게임 고전 피파 내일배움카드 플래시게임 PC게임랭킹 블루스택 온라인게임순위 넥슨 던파 리니지 넷마블 던전앤파이터 마비노기 바람의나라 바람의나라연 카카오 카카오게임 라인 라인게임 SNS 재테크 아르케랜드 토치라이트인피니트 피파온라인4 영웅 리니지M 주식 경제 정치,5.0,19734.0,1.0,2024-04-15,#온라인 #온라인게임 #cosmos #온삼2 #온삼 #seoul #onlinegame #공성전
mSfupMFW2dI,UClS1Q-gxyOMC2FHaFKBsg8g,"놀이공원 저리가라 기차타고 갈레, 스리랑카 서핑트립 03",세계여행 서핑트립 서핑여행 스리랑카 스리랑카서핑 웰리가마서핑 스리랑카여행 스리랑카환전 스리랑카공항 스리랑카서핑캠프 서핑캠프 srilanka surfing weligama surfing ahanggama 서핑배우기 서핑기술 서핑초보 서핑기초 숏보드 롱보드 클래식롱보드 싱글핀롱보드 해외서핑 외국서핑 서핑보드 서핑보드렌탈 팜서프 플랜테이션 갈레여행 스리랑카갈레 스리랑카 관광 스리랑카 기차,57.0,1024.0,0.5776,2024-04-15,
mTV8MlXyO1I,UC6WeWpAG9X-_UHObmY3Hivw,트로트 * 동락나루  / 가수   권윤경 (2024 신곡),,14.0,1012.0,0.7057,2024-04-15,
mTcSLxOPMdk,UC6yATOFTVLpPSyQmojLkM1g,레전드 스토리 제로 11장 [십리콘 밸리],,6.0,1005.0,1.0,2024-04-15,#냥코 #냥코대전쟁
mVh3BqZWJls,UCsxbX6QnOLal_qzzMK9AR9g,주병선X손태진 - 들꽃｜불타는 장미단 53회,,14.0,34337.0,1.0,2024-04-15,
mWL5LxEZZ5k,UCF4Wxdo3inmxP-Y59wXDsFw,230만 년 자연의 비밀 '바다부채길' 이제 누구나 즐길 수 있어요 (2024.04.15/뉴스데스크/MBC강원영동),MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news,47.0,3421.0,1.0,2024-04-15,#정동항 #MBC강원영동\n\nⓒ
mZJU-XkcHNg,UCy5DTlJJ3eo7I83h-IEL1KA,최두호 뇌출혈에 걸려 생명이 위급한 상황,,0.0,1040.0,1.0,2024-04-15,#최두호 #최두호경기 #최두호유튜브
mZPhprY54sU,UC7wGy2HbmAYqsoYXNiaElLw,아직도 안보셨나요? 제주 올레 5코스???? 꿀잼 추천 영상,,56.0,1017.0,1.0,2024-04-15,#제주여행 #여행브이로그 #제주도 #뚜벅이 #walkingtour #트레킹\n#무한도전 #제주올레5코스 #제주한바퀴\n\n⭐️문의메일:
mZYjmdmv-zo,UCqdNP20Fms_nHlUbi1pF0iA,"변상욱 ""세월호 참사 10주기, 기레기는 사라졌을까"" [김혜영의 뉴스공감]",천주교 가톨릭 평화방송 cpbc cpbc뉴스 가톨릭뉴스,9.0,1393.0,1.0,2024-04-15,#변상욱 #세월호 #김혜영의뉴스공감\n\n4/15(월)
mbPDV_8YYfA,UCmEHUGPqsaFh5oIT-NcLrOQ,"★ 멤버십 방송 #40. [D+472] 환율 투더문 2900, 대공황기 생존전략! 국제 환율 일일시황 분석(一角 엘리엇 先生)",,10.0,1475.0,1.0,2024-04-15,
mc6Bj2r3q-Y,UCgeazIBHz3JS7ft7_nyj-0A,【롤토체스 강의】아는 사람만 꿀빨고있는 숨겨진 꿀통 알려드립니다 리롤 킨드레드 나르덱 핵심공략(롤체 시즌11 티어덱 1티어 챌린저 구루루 롤토체스 초보자 강의 혼령 숲지기뿌리덮개),롤토체스 롤토체스 강의 롤토체스 공략 구루루 tft 롤토체스 1티어 롤체시즌11 롤토체스11 롤토체스시즌11 롤체11,5.0,92711.0,1.0,2024-04-15,#롤토체스강의 #롤토체스시즌11 # #롤토체스 #롤토체스1티어 #롤토체스패치 #롤토체스공략 #롤토체스챌린저 #롤체
mcCdigSlLHQ,UCEREzYQ4Dbbtz0rDecBUGhg,알레스카 캠핑카 여행 몰아보기,트럭캠퍼 부부 미국 은퇴생활 미국 횡단 알라스카 알래스카 여행 미국 캠핑카 여행 은퇴부부 미국 일상생활 몰라보기 알레스카 캠핑카 여행,59.0,11999.0,1.0,2024-04-15,#여행유튜버 #알레스카캠핑카여행
mcaVEAaSru0,UCF_hoxq_ewiPZlG3LRcKiPg,기인 눈물에 싱글벙글한 젠지 선수들과 성불한 기인 비하인드 ㅋㅋㅋㅋㅋ,,90.0,54616.0,1.0,2024-04-15,#lck #기인 #젠지 #리헨즈 #캐니언 #쵸비 #페이즈
mgPCjfPFNBA,UCiwQRG2sCcfjKkgxMEdJGPg,[#오은영리포트 결혼지옥] 숨죽인 채 부부 눈치 살피는 4세 딸 ＂엄마 많이 슬프세요?＂ -등대부부 1-  #엠뚜루마뚜루 #볼꼬양 MBC240415방송,MBC 오은영 리포트  결혼지옥 오은영리포트 결혼지옥 오은영 학부모 상담 사연 부부갈등 가정 T40915S 오은영 리포트  결혼 지옥 부부 가족 이혼 부부싸움 김응수 문세윤 소유진 부부 대화 오은영 자물쇠부부 240415 등대부부 오은영 등대부부 adhd,10.0,65650.0,1.0,2024-04-15,#부부갈등 #상담 #등대부부
mhUU6VRmdzc,UCmEHUGPqsaFh5oIT-NcLrOQ,"★ 멤버십 방송 #121. [D+522] 환율 투더문 2900, 대공황기 생존전략! 환율, 상품, 국채 일일시황 분석(一角 엘리엇 先生)",,10.0,2013.0,1.0,2024-04-15,
mi2V6kjlZas,UCbXmGE4AcS1hdatmJCsYdVQ,신규 창공 스킨 유출! | 케일 프레스티지?! 지린다ㄷㄷ,리그오브레전드 LOL LEAGUEOFLEGENDS 쇼츠 shorts 스킨 skin 롤그것이알고싶다 유출 leaked,92.0,2177.0,1.0,2024-04-15,
miHd85SN2oM,UCg0uoUeh3vuFP5wbwSRPPwQ,빈예서 - 맘마미아 더 트롯쇼,,14.0,2090.0,1.0,2024-04-15,
mjubgpb5oxg,UCgVp2k71X1-ORHtvs-r5O8Q,주식 코인 걱정할 필요 전혀 없습니다. 비트코인 홍콩 ETF 승인! 테슬라 인력감축 악재일까?,미국주식 미국증시 나스닥 주식멘탈케어 주식멘탈관리 투자멘탈케어 투자멘탈관리 주식마인드 주식마인드관리 투자마인드 투자마인드관리 주식초보 투자초보 미국주식초보 주린이 주생아 미국주식주린이 테슬라거래 테슬라 사도될까요 테슬라뉴스 테슬라정보 테슬라 타이밍 TSLA TSLA 주식 테슬라 테슬라주식 테슬라주가 장기투자 장투 호들 비트코인 암호화폐 나스닥 투자 현금벌기 돈벌기 현금흐름,1.0,41423.0,1.0,2024-04-15,#비트코인 #시황
mkDgdjGG2MQ,UCE2I3Ku0QqKRHg7kggyILMA,자외선이 강한 지금! 기미.잡티 이렇게하면 말끔히 사라집니다✔️,피부좋아지는법 피부미백 기미없애는법 기미제거 기미검버섯없애는방법 검버섯없애는법 히알루론산 비타민c세럼사용법 비타민C세럼주의사항 멜라논크림 스티바에이 레틴에이 비타민a 스티바a,41.0,2541.0,1.0,2024-04-15,#셀프홈케어 #중년피부관리
mkYmiB9wiqc,UCfHx94Y3cCPpAAm-_TiZV_A,"[404]남해 몽돌해변부근,편백산들이 있는 1억원대 정남향주택입니다.남해땅집사 TV,남해땅,남해전원주택,농가주택,남해,촌집,귀농,귀촌,남해바다,바다,투자",남해땅집사TV 남해촌집 남해전원주택 남해땅 귀농 귀촌 농가주택 전원주택 남해부동산 투자 바다 남해바다 남해 단독주택 주택 촌집 부동산 낚시 택지 빈집 살아보기 한달살기 임야 남해살아보기 부지 주택부지 농지 농지원부 급매 개발 대지 남해주택 사천 사천주택 사천 전원주택 진주 사천 단독주택 곤명면 진주 주택 진주 전원주택,4.0,1040.0,0.3872,2024-04-15,#남해 #바다 #민박 #해수욕장
mlbpkdtqBpY,UCiOiQbjCbD7lIULqaA-sB5w,2024.04.16 걸이대 난간밑 쪼꼬미들 힐링힐링~????????Healing healing for succulents under the hanging railing,틈새공간 활용 네트망 활용 네트망 바구니 다이소 네트망 바구니 다육이 걸이대 다육이,0.0,1025.0,1.0,2024-04-15,#틈새공간활용 #네트망활용 #네트망바구니\n\n????
mnlPBr_pMNc,UCRofX42ugIM1JKnCjfXm9LA,이재명 “檢서 이화영·김성태 술파티? 건달도 안 할 짓” | 김진의 돌직구쇼,김성태 이재명 이화영 채널A cosjfdpdl cosjf 채넒 channela cosjfa 채널a 뉴스 채널에이 뉴스 채널a news channela news cosjfdpdlsbtm 뉴스 취재 실시간 시사 news 김진의 돌직구쇼 돌직구쇼 김진 rlawls ehfwlrrnty ehfwlrrn rlawlsdml ehfwlrrnty,93.0,70303.0,1.0,2024-04-15,#이화영 #채널A뉴스\n\n▷
mntd5z9RRHo,UCVN1KT8dHUEN_qyEht-vZPw,"GOLDEN WAVE in TAIWAN JD1 ""눈부신 아름다움과 열정의 황금 무대: 가수 정과 댄스그룹의 환상적인 공연""",,14.0,1024.0,1.0,2024-04-15,
moBHpNVhrE4,UCcQTRi69dsVYHN3exePtZ1A,"“사표, 대신 내주세요”…일본의 낯선 퇴직 방법 [경제합시다] / KBS  2024.04.15.",KBS format리포트 genre국제 kbs news kbs 뉴스 kbs뉴스 series뉴스 6 source영상 type방송 뉴스 뉴스6,0.0,8161.0,1.0,2024-04-15,#사표 #퇴직
moIr904xrUE,UC_R6LPhwqmO8Aq-eZFJE4sQ,[스타크래프트2] 협동전 돌연변이 # 417 죽음은 잠깐이다: 죽음의 밤｜아바투르+자가라(Abathur+Zagara)-아주어려움 all clear｜Co-op Mutation,sc 2 starcraft 2 스타크래프트2 스타2 티비 스피릿 협동전 spirit Coop Missions 아주어려움 Brutal Difficulty Mutation 돌연변이 돌연변이원 위신 Prestige 417 417주차 죽음은 잠깐이다 Death is Fleeting 죽음의 밤 Dead of Night 좀 죽어 Just Die 공허 부활자 Void Reanimators,5.0,1005.0,1.9591,2024-04-15,#스피릿티비 #아바투르
moRg63SejyQ,UCdIaYATmDAxf7KcKG02RlIQ,????#갈림길 ????#문주란 #트로트 #영상음악 #바다풍경 ????가수 문주란????갈림길 3번 연속 듣기 가사삽입,,14.0,1016.0,1.0,2024-04-15,#트로트 #영상음악 #바다풍경
mpPILfvFZtA,UCF4Wxdo3inmxP-Y59wXDsFw,정기 배송 도시락서 식중독균‥1천여 개 유통 (2024.04.16/12MBC뉴스),MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news 정기배송 도시락 식중독균,63.0,1694.0,1.0,2024-04-15,"#도시락, #식중독균\n\nⓒ"
mqAzRY7dpnQ,UC0uuthawWN8IrYAeEJX05yA,"K-조선 미국 시장 뚫나…HD현대 vs 한화오션, 1분기 글로벌 LNG선 최소 43척 발주, 한화오션, 해운사 출범 공식화",ytccon 선박수주 조선소 수주랠리 lng LNG선 LNG운반선 LNG추진선 삼성중공업 대우조선해양 한국조선해양 현대중공업 조선3사 친환경선박 해양플랜트 FPSO 흑자전환 유조선 VLCC 컨테이너선 FLNG 드릴십 노던드릴링 LNGFSU 현대삼호중공업 메탄올추진선 HSD엔진 STX중공업 수에즈운하 머스크 에버기븐 GTT 수주량 인력난 LPG선 가스운반선 노후선박 조선업자동화 RG발급 중소조선소 HMM 카타르2차 메탄올 IMO 환경규제 최고가경신 자율운항 스크러버 기업결합 한화오션 HD현대 힘센엔진 메탄올추진 수주실적 후판가 QMAX 카타르 외국인력 리노베이션 해상풍력 수주목표 이지스함 K LINE 신조선가 방사청 RG한도 저가수주 해양시추 배터리추진선 수빅조선소 환율상승 카타르LNG,0.0,4911.0,1.0,2024-04-15,#한화오션 #LNG선 #카타르
mrFmK6MQF_w,UCIB5JoznZReyVydmiEimN5Q,????1116- 로또콕콕 - ????8️⃣↔️8️⃣????,로또 로또 로또1등당첨번호 로또예상번호 로또추천번호 로또판매점 민주 로또리치 1등 무료조합 마낙또 LOTTO lotto lotto1 1108 1109 1110,7.0,1051.0,1.0,2024-04-15,
ms0ekDur0hM,UC7xR1oKtkbZ18E4zG5PvveA,"SOOTHING RAIN SOUND at foggy forest in the midnight | Goodbye insomnia, and Sleep instantly",rain rainambience rainsounds 빗소리 ASMR 불면증 수면유도 cozy rain rainy ambiance anxiety relief light rain mental health sleep instantly sleep music sleep better sleep in rain sleep well rain ambience gentle rain stress relief mellow rain sleep disorders help insomnia insomnia relieve cozy rain ambience rain aid sleep ambience beat insomnia,83.0,3894.0,1.0,2024-04-15,#rainsounds #rainsoundsforsleep #rainsoundsforsleeping\n--------------------------------------------------------------\nYou #rainsounds #sleepsounds
msUlRGFl_vk,UCF4Wxdo3inmxP-Y59wXDsFw,'실무형 비대위' 논의‥'채상병 특검' 거듭 압박 (2024.04.16/12MBC뉴스),MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news 국민의힘 더불어민주당 세월호참사,9.0,11643.0,1.0,2024-04-15,"#더불어민주당, #세월호참사\n\nⓒ"
msm_bWVjZIU,UCcg0dTd6Z5EwI6kOfhK_fzQ,뉴질랜드 #수바리 시다바리#가방모찌,,62.0,2653.0,1.0,2024-04-15,
msqlHcHDE9Y,UC4DVzdQNFLsfmSHUcx_o0iw,능이버섯보다 비싼  자연산 곰보버섯 산행,곰보버섯 곰보버섯자생지 곰보버섯나는곳 곰보버섯효능 능이 능이버섯 능이버섯산행 곰보버섯산행 버섯산행 자연산버섯 송이버섯 송이버섯산행,58.0,1055.0,0.145,2024-04-15,#곰보버섯#곰보버섯자생지#곰보버섯효능
muxX51nBGPo,UCEgN6eoawu7-nw3S-WdnAZg,(베트남국제결혼) 동그라미 결혼정보 / 베트남결혼 진행과정/ 국제결혼 서류대행 / 베트남문화이야기 / 베트남신부 / 베트남,,37.0,2527.0,1.0,2024-04-15,#베트남국제결혼 #국제결혼 #결혼\n\n안녕하세요\n동그라미결혼정보입니다\n저희
mxX7HwvqBOE,UCF4Wxdo3inmxP-Y59wXDsFw,"[뉴스 '꾹'] ""홍준표가 옳다..한동훈 얼빠진 짓"" ""尹, 이제와서 민생? 사과해야"" (2024.04.16/MBC뉴스)",MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news genre정치 format리포트 type디지털 source영상 series뉴스 꾹 topic신평 홍준표 말이 옳다 person신평 person홍준표 person한동훈 location서울mbc language한국어 custom2차가공 custom일반,9.0,401504.0,1.0,2024-04-15,#신평 #홍준표 #한동훈\n\nⓒ
mxwPXmy-joA,UCZ-8_hc79Qa2uzBP9QccD4g,【몰아보기_이한별】 한국정부가 남북자들을 맞이하는 모습을 보고 깜짝 놀란 탈북민,이만갑나민희 평양여자 평양여자나민희 북한 평양 나민희 northkorea northkoreadefector northkoreahumanright northkorearefugee pyongyang pyongyanggirl Naminhee 대한민국 평양부부 정국 탈북 탈북스토리,11.0,33646.0,1.0,2024-04-15,#나눔\n––––––––––––––––––––––––––––––––––––––––––––––––––\n\n#이한별 #평양 #나민희
myhpelA9FJY,UCYyLIlOJyqkAFKlVjzX5img,9년 전에 이미 뿅 갔잖아(?) 주병선 맘 속 손태진 입주 완료♥ MBN 240415 방송,손태진 공훈 에녹 신성 민수현 김중연 박민수 불타는장미단 TOP7 김응수 전성애 미자 주병선 이병찬 이승율 김미려 장동열,49.0,1769.0,1.0,2024-04-15,
myn70yp0bIw,UCr9rd2GvsuoqXtZBmTnj5EA,"""저런 생각이니 실력이 제자리"" 라이브 논란 후 아이돌 입장 비교 #사쿠라 #코첼라",,17.0,3606.0,1.0,2024-04-15,#르세라핌 #사쿠라 #코첼라 #가창력 #미연 #(여자)아이들 #지민 #방탄소년단
mzghEjBL-cw,UCnx4Fi4cmkLGDiFfZ311wWw,봄이었다...???? 남자 2명이 벚꽃 구경 가면 생기는 일ㅋㅋ #미우새,MyLittleOldBoy 개그맨 결혼 미우새 미운 우리 새끼 미운우리새끼 서장훈 신동엽 미우새 레전드 탁재훈 이상민 임원희 김종민 미우새 탁재훈 탁재훈 레전드 김종민 레전드 이상민 레전드 미우새 김종민 김준호김지민 김지민김준호 탁재훈 김종국 김종국 미우새 김종국 레전드 이동건 박하선 타블로 한혜진 이시언 우상혁 임영웅 티켓팅 홍진호,52.0,20657.0,1.0,2024-04-15,#미우새 #이동건 #김희철 #탁재훈 #신동엽 #서장훈 #홍진호 #김종민
n-keooHV16Q,UCuOGbkQ0uFHa7YfQElzXi4w,덧방인테리어란 페기물 비용 없이 기존 자재 위에 덧방으로 시공하는 겁니다. 앞으로 리모델링의 방향이기도 합니다,토목코리아 정원 조경 자재매니저 공구채널 전원주택 단독주택 타운하우스 조립식주택 베란다 옥상 인테리어 집꾸미기 정원꾸미기 옥상정원 옥상꾸미기 GARDENING 셀프인테리어 현무암 화강석 대리석 타일 공구 쇼츠 shorts 데코타일 자재 카페인테리어 원룸인테리어 베란다인테리어 거실인테리어 실내인테리어 아파트인테리어 현관인테리어 주방인테리어 욕실인테리어 리모델링 아파트리모델링 원룸리모델링 투룸리모델링 상가리모델링 욕실리모델링 단독주택리모델링 전원주택리모델링 카페리모델링,79.0,3080.0,1.0,2024-04-15,#덧방인테리어 #셀프인테리어 #돌마루 #아파트리모델링 #원룸리모델링
n0EK6NSo2cQ,UCZAaw3FaTF8Qby6oGhPpHww,"#가수김다현#하동으로오이소#작사김시원#작곡정의송#청학동소녀#일본현역가왕#공산명월#엄마#세빛섬의달#농다리#영상제공""미상""",동영상,14.0,2036.0,1.0,2024-04-15,
n0NrOZFlvGE,UChCqDNXQddSr0ncjs_78duA,프리터댄스 공개한 날 영상,우왁굳 왁타버스 이세돌 이세계아이돌 왁두 왁물원 게임 스팀 스팀게임 인디게임 고멤 고정멤버 vr챗 vr chat vrchat vr 풀영상 풀버전 고멤아카데미 아카데미 반응 우왁굳반응,52.0,97966.0,1.0,2024-04-15,#프리터댄스 #wander #반응\n매일
n1G4mKP6vms,UCpfDfYSsDlIMzRSdEfOhHZw,"만수르 구단주, 손흥민 영입 성공 알렸다; 손흥민은 이번 주말 맨시티로 날아간다; 맨시티는 손흥민에게 등번호 7번을 선물했다; 펩 감독이 맨시티의 새 주장으로 손흥민을 선택했다!",손흥민 토트넘핫스퍼 손흥민해트트릭 손흥민골 손흥민해외반응 이강인 PSG 해외 해외 반응 축구 뉴스축구 스포츠 뉴스 son heung min Tottenham Hotspur EPLpremier league 골손흥민 축구화손흥민 연봉손흥민 뉴스한국 토트넘 맨시티,67.0,3252.0,1.0,2024-04-15,#손흥민 #손흥민해트트릭 #손흥민골 #토트넘 #맨시티\n만수르
n1GJpmc6VRs,UCgGvSg2lscdNUx9ZJIBh9FQ,냥체 쓰면 귀여워보이냥,주르르 이세계아이돌 이세돌 클립 클립퍼 트위치 클립 이세돌 클립 이세계아이돌 영상 버튜버 버츄얼아이돌 버튜버 키리누키 버튜버 클립,52.0,6731.0,1.0,2024-04-15,
n2t5k-Vq1WU,UCkgLGt-zO3Qm9-q_9zyRZ-g,"[ 주식 ] 에이치엘비, ‘주주 프렌드리’ 테라퓨틱스 주도, 1분기 시총 상승률 3배 퀀텀점프 (생명과학,제약,테라퓨틱스,글로벌)",,1.0,1597.0,1.0,2024-04-15,
n3Oyl92HHqg,UCrj_fdtD8uoPDFh8-XomOzA,#가슴에 묻은 사람 #류인숙  #조회수 예심중 [아래클릭] #제34회 남면  면민체육대회 및 화합대잔치,류인숙가수 류인숙 가수 류인숙 유인숙 가수 정동원 동원왕자 하동 류인숙 정동원 유인숙 정동원 빨리오세요 뻐꾸기사랑 사랑은무승부 사랑은 무승부 남해가수 남해군 남해 새남해 보물섬콘서트 보물섬콘서트TV 7080 가수이찬 트로트 성인가요 K트롯 노래방 이찬 가슴에 묻은 사람 제34회 남면 면민 체육대회 및 화합대잔치 봄 여행 봄 행사,14.0,1015.0,1.0,2024-04-15,#실버아이tv
n5ZNuiBm8Ig,UCoRGlo0c2iLO6E11O4TFyPw,[큐티노트] 2024-04-16 (화)｜욥기 33:1-12｜사람보다 크신 하나님｜김양재 목사,우리들교회 큐티엠 큐티선교회 큐티 큐티인 QTM 김양재,13.0,20809.0,1.0,2024-04-15,
n6HEGExuwfk,UCUPfJYJOmKeARlgrDbDnMwQ,옐로은 - ' 여우비 ' Chu (츄) (Cover by. yelloeun),,17.0,2562.0,1.0,2024-04-15,#츄여우비 #츄 #옐로은 #yelloeun #아이유커버 #이선희여우비
n6kYkfbbR5g,UC2_BL9oobn6TQDxAmqeZ0yQ,"#4월15일(월)1116회로또자동#로또자동#부일카자동#로또#로또1116회자동#""지금이순간, 나는 무한 휴식이 필요 하다!!""",1116회로또자동 로또1116회자동 로또자동 로또 부일카자동 로또명당자동,7.0,6531.0,1.0,2024-04-15,
