vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
yUmaeeik3YI,UCDsHMTplRfN3voJtSV2X0rQ,"화살표 방향으로 숨은단어를 찾아보세요 [ 치매예방, 단어퀴즈, 두뇌운동, 집중력, 뇌건강, 숨은단어 찾기, 어휘력 강화]",치매예방 두뇌훈련 뇌훈련 퀴즈 숨은단어 60대 70대 어휘력 집중력,5.0,2512.0,1.0,2024-04-07,#치매예방 #치매테스트 #숨은단어찾기 #두뇌훈련 #기억장애 #집중력 #건망증 #단어퍼즐 #집중력향상 #두뇌운동 #60대 #70대
yUsuS9rnW4k,UCLm0fAzu27N2aSd3lHsy2zQ,직업신발 전섭1위 떴냐??? 도파민 차렷!,lol 리븐 리븐장인 꿀탱탱 전수찬 저라뎃 리그오브레전드 수찬 트할 탑강의 리븐강의 피오라강의 아트록스강의 탑라인관리 탑라인전 아프리카 김민교 이상호,92.0,138713.0,1.0,2024-04-07,#메이플스토리
yUunDn6oAsE,UC9TcThwF_4sS6JkomrP1Jng,배우 황정음 재벌집 시집간 뒤 안타까운 근황.. 모두가 놀란 이영재 불륜상대..,,14.0,1079.0,1.0,2024-04-07,#미스터트롯2\n #배우 #드라마 #아침드라마 #가수 #가요 #근황 #연예 #트로트 #트롯 #배우 #미스터트롯2\n\n배우
yVH0dHDsRQg,UCpNLO--avx1snwpj87drWjw,신성과 박소영의 LG 광고 출연은 모두를 깜짝 놀라게 했다! 딱 1분인데 난리난리!! 왜 신성은 누구에게 발설하지 않습니까? 수천만 달러 쉽게 벌수 있다,사랑 love,49.0,2496.0,1.0,2024-04-07,
yWns7gnRlbc,UCdBRyeth3N-I8s2BFNG9YLQ,장기투자할 최고의 워렌버핏 주식 1개,워렌버핏 WARREN BUFFET AMAZON,1.0,1073.0,1.0,2024-04-07,
yX-RIlxMGZE,UC3kYy4y56E1A1VmkmfftBUw,"새로운 K-모바일게임, 별이되어라 엔딩 봤습니다",별이되어라2 모바일게임 후기 베다의기사들,91.0,1695.0,1.0,2024-04-07,#베다의기사들 #모바일게임
yXLgVdb1tLI,UC0imORt231LWWyyotvE3lUw,[실화Pick] 안산 공공형 어린이집에서 무슨 일이 #실화탐사대 #실화On MBC240404방송,사건 실화 실화탐사대 신동엽 강다솜 박지훈 실화On 실탐 주간사건실화 사건실화 Truestory 실화탐사 충격실화 서인,10.0,154815.0,1.0,2024-04-07,#어린이집 #실탐 #실화On #신동엽\n\nⓒ
yXly3P1vB1w,UCR5C6YFN-4N03qPF8K_gQqQ,"(속보) 전문가들이 분석하다 경악 토트넘 결국 챔스진출하게 된 이유 맨유, 역사상 전례없는 대참패후에 관중들 갑자기 손흥민 소환하며 ""손흥민 때문에 모든게..""",football respect football emotional moments emotional moments in football respect moments football hero respeto emocional futbol respeto football fan beautiful moments ronaldo respect messi respect neymar respect salah respect football idol stars surprise fan celebrities surprising fans football heroes football respond fan football players respond to fans 손흥민 팬 kids meet football ArtSoccer 손흥민 손흥민 해외반응 손흥민 하이라이트 손흥민 인터뷰 손흥민 토트넘 손흥민 멀티골 해외반응,67.0,1822.0,1.0,2024-04-07,#손흥민 #토트넘
yXtUmUlxSl8,UCWWsGDPpRLTQ-RK_G2pqi8A,Strong Heavy Vehicles Songs | Heavy Vehicle Hello Song | Song for Kids,Strong Heavy Vehicles heavy Vehicles Heavy Vehicles for kids Bulldozer Song Heavy Vehicles song vehicles for kids cement truck bulldozer excavator tayo vehicles tayo heavy vehicles tayo 중장비 타요 중장비 ten in the bed nursery rhymes color songs number songs songs for children tayo song rescue cars rescue team heavy vehicle rangers wheels on the bus five little monkeys kids song baby tayo kids songs baby tayo five little cars bobby shafto,14.0,18080.0,1.0,2024-04-07,#Tayo #TayotheLittleBus
yYW94YWVJ-8,UCIXpoBB-ioH7NWHSogwNQIg,???? -  와인이 준 마법인가 .. ?,노래 커버 커버영상 올리비아 딘 olivia dean dive dive cover acustic ver 구슬현 음대생 브이로그 실용음악과 노래 오디션 인플루언서 광고 연프 캐스팅 플레이리스트 잔잔한 rb 포근한 노래 잔잔한 팝송 노래 추천,86.0,1220.0,1.0,2024-04-07,#acustic #oliviadean
yYanG9bdZog,UCqU_tyJmNZyCNcpcQubt24w,"오로라1은 미끼였다.. 르노 예정에도 없던 신차 깜짝 출시, 스포티지 토레스 어떡해요?",르노 아르카나 르노 오로라1 르노 오로라 르노 세닉 르노 신차 르노 라팔 쏘렌토 페이스리프트 쏘렌토 하이브리드 스포티지 하이브리드 토레스 쿠페 토레스 evx 토레스 전기차 싼타페 하이브리드 투싼 페이스리프트,45.0,77291.0,1.0,2024-04-07,#르노오로라1 #르노오로라
yYtJ_zCqzcE,UCVTzRdBlBxh4aAQ6DqlVe_w,"24년 4월 5일 신고배 인공수분전 3차 흑성병방재 - 선방재 후인공수분, 배꽃만개일 계산법, 초생재배 방재, 호밀과 헤어리베치",어쩌다배나무만들기 어쩌다배재배기술 p240405 p04 p0405 ss기방재 작물보호제 검은별무늬병 흑성병 선방재후인공수분 배꽃만개일계산법 초생재배지방재 호밀과헤어리베치,60.0,1466.0,1.0,2024-04-07,#배재배기술 #신고배 #나주배 #배나무만들기 #어쩌다나주농부 #어쩌다쇼츠보기 #무경운 #무제초제 #초생재배 #호밀 #헤어리베치 #short #어쩌다배재배기술 #p240405 #p04 #p0405 #ss기방재 #작물보호제 #검은별무늬병 #흑성병 #선방재후인공수분 #배꽃만개일계산법 #초생재배지방재 #호밀과헤어리베치
yZeuPYNYSOU,UCj4DpBQW6G9lQD5y_pxze1g,"[[04월일, 농사로4454호]] 대동트랙터 45마력 DK450 ※중고농기계, 중고관리기, 중고트랙터, 중고경운기, 중고콤바인※",,60.0,1461.0,1.0,2024-04-07,
yZmYO-71-rY,UCB4WeDTZwzwXf3uV0ST_TkQ,[와일드리프트] 신규 빌드 상위 1위 트리스타나는 엄청난 피해량을 자랑합니다.. / NEW BUILD TOP 1 TRISTANA IS INCREDIBLE DAMAGE!,wild rift league of legends wild rift lol wild rift wild rift tristana tristana wild rift tristana wild rift tristana gameplay wild rift gameplay wild rift tristana build tristana build tristana adc tristana guide wildrift tristana tristana wildrift how to play tristana challenger tristana tristana runes tristana mid tristana gameplay Wild rift tristana guide wild rift tier list tristana mid wild rift top 1 tristana new build tristana,92.0,1193.0,1.0,2024-04-07,#tristanagameplay #wildriftchina #wildriftph #wildriftkorea #wildriftindonesia #wildriftbr #LolMobile #그레이브즈 #Tốcchiến\n#와일드리프트 #롤모바일 #롤모바일 #激鬥峽谷 #ワイルドリフト
yZwuVl4Pw8k,UC7SlmDfdUKlP1aPvuNgH8Sw,제노니아 레전드 코스튬 드디어 뽑았습니다.,,5.0,2106.0,1.0,2024-04-07,
yaqf92n2nok,UC0uKkX3b8iLj0_alk0IDYWA,GRWM???? 안해본 화장하고 셀프사진관 7군데 솔직후기???? #포토시그니처 #모노맨션 #하루에어 #하루필름 #인생네컷 #니컷네컷 #비비드뮤지엄 #바나브 #컬러그램,,41.0,7225.0,1.0,2024-04-07,#틴토리팔레트 #컬러그램\n\n바나브\nUP7더멀티\nhttps://bit.ly/3uOT2qe #뷰티디바이스 #MTS #스킨부스터\n\nmiju1319@gmail.com
yazxOajJ3UM,UClErHbdZKUnD1NyIUeQWvuQ,"[시황의 해설자들] 3월 CPI 쎄하다… 시장 급락 시나리오? ""현금이 왕이다"" / 머니투데이방송 (증시, 증권)",머니투데이방송 MTN 머니투데이 경제방송 주식 증권 증시 재테크 투자전략 종목분석 관심주 유망주 시황 주식투자 증권방송 종목추천 전문가방송,1.0,5642.0,1.0,2024-04-07,#MTN머니투데이방송 #시황의해설자들 #나스닥 #SK하이닉스 #자동차 #반도체 #3월CPI #경제TV #MTN #머니투데이방송
ybXLkzVas_I,UCB8GtWm-5xKmIeh9ssIDyBA,여러분은 기름 부음 받았습니다 (2) | 존 파이퍼의 더 바이블 | John Piper's The Bible,CGNTV CGN,93.0,1046.0,1.0,2024-04-07,#TheBible #글로벌말씀강해
ybaQrylUpk8,UCFeXZgdJh_kCXtDnFpQ_sEw,나에게 레이나는 살인이다,,10.0,1943.0,1.0,2024-04-07,
ycU2OFDMgFU,UCYNgMFZLB5A7vneMGgi1zyw,집단지성은 없다. 세뇌당한 군중만 득실거린다  또 중우정치를?? 군중은 진실을 갈망 하지 않는다. 국민이 각성해야만 한다.,,9.0,3715.0,1.0,2024-04-07,
yc_8_r-xSdI,UCRAg41-DxzOPGSkE9MbusqQ,"白鹿一口气晒出了28张照片,罗云熙水龙吟路透,雪夜红衣真的好美啊!#bailu #luoyunxi #白鹿",암컷 매 킬러  ch L Nhit Ba Dilraba DilrabaYang Yang   ch L Nhit Ba Dng Dng  Zhao Lusi Triu L T Sharp Eyes 28  ,49.0,3006.0,1.0,2024-04-07,
ych342udH0E,UCEmA3wTl6Jf4cPVpvafIi1w,30대 중반 돌아온 중고신입 | 사무직 브이로그 | 신입살이 재시작 | 부서이동 후 일주일 | 눈치는 내가 볼ㄱㅔ 벚꽃은 누가 볼래,,86.0,2656.0,1.0,2024-04-07,#먹방브이로그 #운동브이로그 #일상브이로그 #직장인브이로그
ychDGpcjUt8,UCEUISLo6kEwF12IrQE3dnKQ,"UNI VLOG???????????? • campus life at UBC, final season, crochet",캐나다 고등학생 미국 고등학생 미국 교환학생 미국 유학 미국 학교 미국 브이로그 캐나다 유학 집순이 브이로그 집순이 일상 학생 브이로그 고등학생 브이로그 일상 브이로그 브이로그 캐나다 학교 밴쿠버 브이로그 a day in my life vlog Korean vlog Korean life Korean student Daily life 미국 학교 브이로그 밴쿠버 일상 Yesstyle Homebody vlog A homebody vlog Vancouver vlog 캐나다 브이로그 Home vlog Korean fashion Daily vlog Vlog A day in my life Korea life Korea vlog Ubc Ubc dorm Ubc dorm tour Ubc vlog 기숙사 캐나다 대학교 Dorm tour 미국 대학 미국 대학생 유비씨,86.0,2387.0,1.0,2024-04-07,#univlog
ycq1qcg02Pk,UC9MxsCreYdKp-ByvinGdPNA,2024년 4월 7일 일요 서울경마 전체경주 모아보기#경마예상 #온라인경마 #마패,경마 서울경마 부산경마 제주경마 경마예상 마사회 경주분석 경마방송 코리아레이스 korearace 44초컷 44cut,7.0,4213.0,1.0,2024-04-07,
yeLTecW7TPg,UCcQTRi69dsVYHN3exePtZ1A,군사정찰위성 2호기 발사…지상국과 첫 교신 성공 / KBS  2024.04.08.,KBS KBS NEWS KBS 뉴스12 KBS뉴스 NEWS format리포트 genre정치 location통일외교부 person양민철 series뉴스 12 source영상 type방송 뉴스 뉴스12,93.0,2171.0,1.0,2024-04-07,#스페이스X #국방부
yeaqyscW-Mk,UCJtLq4hQ44WuFK9r1qU_9Zg,로또 1115회 강력 고정수 10수,,7.0,1252.0,1.0,2024-04-07,
yf70PnmKVbQ,UCRMA_Nb5VF-YoWApSVeXPVA,(150분) 군대에서 썩을 대로 썩은 군인들 모아다가 영창 보내버리는 군검사 안보현^^ 증거 · 증인 다 준비됐습니다만? | 군검사도베르만,tvN 군검사 도베르만 12화 군검사 도베르만 갑질 군검사 도베르만 결말포함 군검사 도베르만 노태남 군검사 도베르만 마병장 군검사 도베르만 마지막회 군검사 도베르만 몰아보기 군검사 도베르만 수류탄 군검사 도베르만 은행장 아들 군검사 도베르만 조보아 군검사 도베르만 총기난사 군검사도베르만 군검사도베르만 총기사건 군검사도베르만15 군대 김영민 김우석 김우석 asmr 김우석 김민석 김우석 드라마 김우석 키스신 느와르 드라마 ost 밀리터리 범죄 법정 복수 블랙코미디 사회고발 스릴러 안보현 안보현 격투기 안보현 곽튜브 안보현 나혼자산다 안보현 드라마 안보현 드라마 키스신 안보현 버즈 안보현 복싱 안보현 아는형님 액션 오연수 입대 전역 조보아 조보아 가시 조보아 골목식당 조보아 로운 조보아 애교 조보아 이동욱 조보아 정글의법칙 조보아 조인성 조보아 코코넛 조보아 플러팅,93.0,69963.0,1.0,2024-04-07,#또보겠zip\n#군검사도베르만 #안보현 #참교육\n\n0:00:00
yfM87HwWpfk,UCfxK0Afsnl6gqFdQu2vrsaQ,2024.04.07(일) 차은우가 되어 중국 미녀에게 플러팅 당하기 (제발~내 공부를 방해하지마),,49.0,1045.0,1.0,2024-04-07,
yg_OJcsfhps,UCUGUy6eAkpopV_Cgvkxgwfg,#홍진영#인천벗꽃축제 미니콘서트 인가? 4k무편집풀영상,홍진영,14.0,2178.0,1.0,2024-04-07,
ygjOLeK9Q5o,UCW8-vY6DwHIY94VM_jtUb3Q,"필기 하지 않아도 되는 객관식 공부법, 간단한 원리 #공부법 #공부자극 #쓴소리 #이형재",행정고시 브이로그 미국회계사 미국 회계사 행정고시 난이도 해군 군무원 주관식 시험 공부법 주관식 암기법 aicpa 직장인 곽상빈 주관식 aicpa 한국 취업 aicpa cfa 회계사 공부 회계사 시험 회계사 연봉 객관식 공부법 권오상 회계사 행시 주관식 공부법 행정학 공부법 세무사 회계사 브이로그 cpa 회시생 행정고시 사법고시 cpa 브이로그 회독 공부법 권오상 공인회계사 공시 공무원 공무원시험 시험공부 형광펜공부법 객관식시험 객관식 시험 공부법 9급 공무원 7급 공무원 5급 공무원 9급 공무원 시험 7급 공무원 시험 9급 공채 7급 공채 행정법 공부법,86.0,1840.0,1.0,2024-04-07,
ygktzAXvFaI,UCR189D7b46gbOjVxZ9yMavg,똥누는 개 앞에서 시위하는 고양이 가족 ㅋㅋ  | 이사 대소동,PetsAnimals pet entertainment Comedy vlog 엔터테인먼트 힐링영상 동물 반려동물 스피츠 강아지브이로그 고양이브이로그 길고양이 고양이구조 새끼고양이 개냥이 고양이 강아지 길냥이 길냥이구조 고양이집사,86.0,1252.0,1.0,2024-04-07,#미야장군 #고양이가족 #다묘가정\n\n음원제공
yhMS19PhXdM,UCwFvLEInz20-Y73M1NFWbyQ,나는솔로 남규홍 PD 작가 이름 논란 ㄷㄷ / 딸 이름을 작가 명단에 올렸다 / 자막은 딸이 다 쓴다 아무 문제 없다 입장 (+댓글 반응),나는솔로 나솔사계,9.0,12481.0,1.0,2024-04-07,#나는솔로19기 #19기옥순 #19기상철\n\n채널에
yhU6Mh0ahbY,UCS_PIm8Fe1ZYaepDw27wwMg,4K 세로룩북 눈앞에서 아슬아슬 스타킹 속옷벗기 노브라 룩북 l bikini underwear outfit no bra Lookbook Ai룩북 실사 모델 일본룩북,,44.0,169601.0,1.0,2024-04-07,
yi-wAokz28o,UCVTMPnjq8Ui2OwbT5O0ea_w,(사이다톡툰) MZ며느리 유산으로 협박하려다 오히려 참교육 당해버린 시어머니!!,톡툰 영상툰 컬투쇼 사연읽어주는 라디오드라마 사연극장 연기 성우더빙 어마사 무개념 사이다툰 참교육 사연툰 톡썰 고부갈등 가정사 시어머니 며느리 꼰대시어머니 꼰대 MZ세대 MZ며느리 결혼생활,47.0,7802.0,1.0,2024-04-07,
yiRpvlRG5rI,UCaJdckl6MBdDPDf75Ec_bJA,2024 부동산 대전망 4월 총선 후 '이 것' 보면 답 나와 (김학렬 소장 (빠숑) / 1부),신사임당 SSID 부자 경제 투자 부동산 돈버는법 전망 전세가 갭투자 폭락 신사임당 채널 디피 신사임당 채널 유튜버 신사임당,3.0,12560.0,1.0,2024-04-07,
yiaO5ev0GGg,UC3d_8LhMCYir5GUu5_B3J5Q,"????과팅 썰 풀면서 봄웜톤 피치퍼즈 메이크업~ 웜톤 필수 시청,, 이번 영상 색조 다 미침ㅠㅠ???? 웜톤 블러셔 추천, 봄웜 블러셔, 웜톤 팔레트",,41.0,11514.0,1.0,2024-04-07,
yigqmKgZZ98,UCAd1wVZ1bgZl3hAGSfjdtEw,홍지윤- '라이벌 대전'~ 갈수록 더 재밌다고~?? 매주 편성 고고씽~~!!????????,,14.0,2067.0,1.0,2024-04-07,
yivbO7pIKY4,UCOZnrJilN9FsL8pGd0by6xg,"실화사연- 항암치료를 받던중 마취가 덜되어 남편과 시모의 대화를 듣게되는데..""장례치르고 바로 결혼식 올려라"" 치료가 끝나고 병실에서 도망쳐 나와 죽기전 마지막 복수를 시작했습니다",실화사연 신청사연 라디오드라마 사이다사연 사연라디오,10.0,100634.0,1.0,2024-04-07,
yjLEyhqN4p8,UCU_ZmyDbx6tJ0vrKm4v54jQ,2024 부동산 트렌드는 ○○○입니다!,재개발은진와이스 재개발 재건축 진와이스 부동산 분양권 부동산투자 내집마련 재테크 재개발투자 재건축투자 진와이스재개발,4.0,21648.0,1.0,2024-04-07,#재개발 #재건축 #부동산\n
yk95xSmjhHI,UCE227NgvRcbCcHnVbIx8Kcg,신규 업데이트☆ 푸바오 밥을 안먹고 있었어요☆  속상하게 ????,,48.0,397539.0,1.0,2024-04-07,
ykDfv26n2h4,UCn_YQoNPsO4t8Sp4hoBXg-Q,"역사순 통독성경 98일 | 하나님께서 임명하신 사울을 다윗은 끝까지 존중합니다 | 삼상23~24장, 시57편 | 세계적인 신학자 통박사 조병호의 성경통독",조병호 통박사 성경 성경통독 통성경 통독원 성경통독원 읽어 주는 성경 매일성경 통북스 일년일독 통독성경 통독성경 1년1독 성경일독 하이기쁨 하이기쁨교회 통숲 통으로 숲이야기 통숲 몰아보기 통포인트 역사순 역사순성경 성경공부 새벽예배 찬양 전체통독 기도 묵상 예배 지리 역사,13.0,2018.0,1.0,2024-04-07,#통독성경 #조병호\n\n\n\n-
yl8_ZRDA5pw,UC63J0Q5huHSlbNT3KxvAaHQ,멀티스레딩 마스터하기: 10년의 여정,멀티스레딩 프로그래밍 개발자경력 싱글스레드 코드작성법 멀티스레드코딩 프로그래밍팁 개발자교육 코딩교육 소프트웨어개발 스레드관리 동시성 병렬처리 개발자성장 코드품질 프로그래머 개발자커뮤니티 코드리뷰 소프트웨어설계 프로그래밍베스트프랙티스 컴퓨터과학 개발자라이프 개발자 성장 개발자 유튜브 프로그래밍 배우기 스레드 사용법,36.0,6901.0,1.0,2024-04-07,
yl9aJCbmjRY,UCRCxmthIPRHNXxa07_4jaNg,김운성 목사와 함께하는 말씀산책 - 2024년 4월 8일(월),서울 영락교회 한경직목사 김운성목사 영락교회,13.0,9022.0,1.0,2024-04-07,
yluHwgyDmVk,UCQ95EFqoI3KDOPWJERwpAVQ,이 퀄리티에 모바일..? 수집형 RPG에 디펜스를 합쳤다!!???? (국내 게임사 힘내자..????),ho랑 게임 RPG 오딘 모바일게임,91.0,1069.0,1.0,2024-04-07,
ym09Sb_ybns,UC12XQWcIlaavjjbhh6EeMJw,"[2024 KLPGA] '데뷔 후 최고 성적' 턱 밑 끝까지 추격하며 준우승 피날레! 177cm 최장신, 박혜준 주요장면｜두산건설 We've 챔피언십_FR",골프 SBS골프 KLPGA 골프레슨 골프자세 골프스윙 백스윙 퍼팅 골프연습 여자골프 골프클럽 골프장 비거리 GOLF 드라이버 아이언,69.0,17292.0,1.0,2024-04-07,#박혜준 #준우승 #최장신 #177cm #KLPGA #KLPGA_투어 #2024_두산건설_위브_챔피언십 #테디밸리_골프앤리조트 #제주도_서귀포 #2024_klpga_국내_개막전 #골프 #SBS골프
ymzVn-s4_zo,UCM046A_jnoUK36hiWVwUR2w,우디(Woody) - 혹시 세상에 혼자 남겨진 것 같다면 / Kpop / Lyrics / 가사,,15.0,38024.0,1.0,2024-04-07,
yn14PA6HKhY,UCsU-I-vHLiaMfV_ceaYz5rQ,[자막뉴스] 대한민국 한복판에서…좀비가 자라고 있었다 / JTBC News,genre사회 format리포트 type방송 source영상 series큐레이션 custom자막뉴스,10.0,340272.0,1.0,2024-04-07,
ynOHZIiwUQo,UCPsJSCeEZSRUqwv9xbHiW-A,"2024년 토끼띠 5월달운세 ▶가화만사성 왕의 기운▶26세,38세,50세,62세,74세",이달의운세 토끼띠운세 5월달운세 양력5월달 보경당 인천점집 황해도만신 무료운세,43.0,4748.0,1.0,2024-04-07,#이달의운세 #신점 #토끼띠운세
ynTWTktsc_Q,UCFL85n6iqOAMCoXy0Rcu3Lg,IU(아이유)- Love wins all (live cover) | cover by. Jahyun Baek,,17.0,1072.0,1.0,2024-04-07,#lovewinsall #장르는자현 #coversong
ynnnowFXnO4,UChxN2wWcc7qBrhf_0wUYjjw,"쳬아, 7만 유튜버의 친구가 되다!?",,49.0,1322.0,1.0,2024-04-07,#블루샤크 #08년생 #07년생 #09년생 #매드무비 #레전드 #생방송
yoRexxqID5A,UClBFmaoWobkhD6Og8iDuTxQ,차박의모든것]봄바람 살랑살랑 차박의 계절인데 갈데는 왤케 없는지..벚꽃은 없었지만 날은 좋았다,스타렉스 캠핑카,45.0,2433.0,1.0,2024-04-07,
yogu-nnGa3Y,UCBxx7ekTYJoVmRoOA3IMTZA,"""손흥민이 더 이상 골을 넣을 필요가 없다?"" 손흥민의 노팅엄전 9호 도움으로 챔피언스리그 진출 확정. BBC ""그런데 손흥민은 거기서 뭐하고 있지?"" 9만관중 경악!",EPL 쏘니 Son Heung Min 손흥민 토트넘 홋스퍼 Tottenham Hotspur 라커룸 훈련장 경기 Postecoglou 포스테코글루 축구 FIFA 노팅엄 노팅엄전 토트넘 노팅엄 쿨루셉스키 Maddison 매디슨 Richarlison 히샬리송 베르너 비카리오 브레넌 존슨 Kane 해리 케인,67.0,2494.0,1.0,2024-04-07,
yop3h77P9og,UCS5OzRgYPzc_bfveKFc4mNw,시작하자마자 연속으로 다 먹음ㅋㅋ,쿠키런 오븐브레이크 랜덤챌린지,5.0,30112.0,1.0,2024-04-07,
yp8CFCZHfjA,UChlgI3UHCOnwUGzWzbJ3H5w,"한동훈, 충청권 공략...""이재명, 입만 열면 거짓말"" / YTN",source영상 type방송 genre정치 format기타 person나혜인,93.0,1811.0,1.0,2024-04-07,
ypV205tc_cE,UCPKHlH9T00dqJtoYZx2zDjg,로또 1115회 월요일 첫자동!! #당첨돼지,,7.0,3017.0,1.0,2024-04-07,#로또1등당첨 #분석 #로또분석 #명당 #당첨 #구독 #복권 #좋아요 #자동 #첫자동 #분석 #멤버쉽 #멤버십가입 #멤버모집 #월요일
ypdLzPJkki0,UCn9rFuHQZCKTu9t1g8bKMqA,내가 해낼 수 있는 이유를 매일 생각하고 노력하면 반드시 해낼 수 있습니다.,blackpanseok 송병석 블랙팬석 러닝 런닝 달리기 마라톤 트레일러닝 스파르탄레이스 running trailrunning spartanrace 기초체력 달리기방법 달리기잘하는법 하이록스 하이록스 대한민국 hyrox Hyroxapac hyroxwoldrecod 크로스핏 Crossfit 기능성운동 체력향상 이색스포츠 레져스포츠 운동동기부여 특수부대 강철부대 더솔져스 thesoldiers 서킷트레이닝 겨울철운동 겨울운동 실내운동 서울국제마라톤 동아마라톤 서브쓰리 써브쓰리 SUB3 써브3 하프마라톤 대구마라톤 마라톤준비 마라톤준비물 피지컬100 홍범석,30.0,31620.0,1.0,2024-04-07,
yqXgTQlKYLY,UCOXBEbmEwARGRUgO4pO6BqA,[생쇼] 차세대 기판 관련주 주목 HB테크놀러지 / 생쇼 김동호 / 매일경제TV,MBN골드 주식상담 주식 종목추천 매니저 상담 MBNGold 매일경제TV 생쇼 주식투자 주식매매 주식기초 주식초보 국내증시 해외증시 코스피 코스닥 김동호,1.0,3796.0,1.0,2024-04-07,#생쇼 #주식투자 #주식매매 #주식기초 #주식초보 #국내증시 #해외증시 #코스피 #코스닥 #김동호
yqmrDVHqLgY,UCRSEOIfPNgUYY8xkEzxqfVg,【혜화동 무장탈영 사건 (터미네이터 사건)】 무기수 임채성은 '출소' 했다. ㅣ김원사건파일,혜화동무장탈영 혜화동 무장 사건 혜화동 임채성 임채성 임채성 무기징역 무기수 임채성 꼬꼬무 옛날 사건 대한민국 옛날 사건 대한민국 사건 한국 사건 옛날 tv 사건의뢰 그알 당혹사 궁금한이야기y 디바제시카 기묘한 밤 썸머썸머,10.0,84770.0,1.0,2024-04-07,
ysBshCHibWk,UClp4gQHJjOtjpSb5cxzr6Xg,리플 XRP 여유로운 소송관점,리플XRP RIPPLE XRP 차트분석 비트코인 리플,2.0,6941.0,1.0,2024-04-07,#리플xrp #리플 #ripple #xrp #차트분석 #비트코인
ysUXKffYGHc,UCWlV3Lz_55UaX4JsMj-z__Q,"4월 8일 (월) 보도본부 #핫라인 - [D-2] 여야, 수도권 표심잡기 / 李, 삼겹살 인증샷…與 ""왜 먹은 척?"" / 野, 대파 논란 부각…""파틀막까지""",TV조선 티비조선 조선일보 종편 종합편성 TV조선뉴스 뉴스 뉴스프로그램 NEWS 채널19 CH19 뉴스9 뉴스7 윤정호 포커스 윤우리 강펀치 TVCHOSUN LIVE 티비조선라이브 TV조선라이브,9.0,12624.0,1.0,2024-04-07,#LIVE]
ysqIG53VYyU,UCK8UPoaXZoM6I_yqVJ06cpQ,"책을 더 재밌게 읽는 법 ???? 원서 읽기, 노션으로 독서노트 정리! Class101 이벤트까지",책추천 소설책 도서추천 소설추천 북튜버 책튜버 고전소설 추천 booktuber 책리뷰 book review 독서 책소개하기 내돈내산책 책하울 인생책추천 학생책추천 책 추천 재밌는책추천 재밌는소설추천 인생책 추천 책 추천 유튜버 교보문고 언박싱 교보문고 하울 책하울 언박싱 자기계발 자기계발책추천 힐링책 힐링책추천 인생책 북튜버 추천 문학추천 책 유튜버 매일책 매일책읽으면 매일 독서 매일 독서하면 쇼츠말고책 독서변화 책덕후의 책추천 독서노트 독서노트쓰는법 책읽고정리하는법 독서노트추천 독서노트노션 책 요약하기 책 정리하는 법 독서 책 책읽는법 매일 책 클래스101 클래스101 후기 Class101 class101 독서생활꿀팁 독서생활 원서읽기 서메리 원서읽기 서메리 어린왕자 어린왕자 원서읽기 독서 강의 책읽기 강의 글쓰기 강의 노션강의 노션 독서노트 만들기 노션 독서노트 자기계발 강의,85.0,2086.0,1.0,2024-04-07,
ysv5LDoPsZ0,UCRmD8yzvVbtxg2I19SxpiUg,이젠 기믹도 안나오는 쿠크세이튼 근황 ㅋㅋㅋㅋㅋ [ 로스트아크 ],로스트아크 로아 아브렐슈드 워로드 로스트아크 워로드 로아 워로드 전투태세 워로드 워로드 전투태세 로스트아크 전투태세 로아 전투태세 로스트아크 워로드 전투태세 로아 워로드 전투태세 로아 전태 워로드 전태 전태 워로드 로스트아크 전태 워로드 로스트아크 전태 로아 전태 워로드 고기로드 로스트아크 고기로드 로아 고기로드 로아 고독한 기사 고독한기사 고독한 기사 로스트아크 고독한 기사 로아 고독한기사 로스트아크 고독한기사 로스트 아크 로스트아크 직업추천 로아 직업추천 로스트아크 뉴비 로아 뉴비 쿠크세이튼 로아 쿠크세이튼 로스트아크 쿠크세이튼 쿠크세이튼 딜찍 로아 쿠크세이튼 딜찍 로스트아크 쿠크세이튼 딜찍 로아 쿠크 딜찍 로스트아크 쿠크 딜찍 쿠크 딜찍,91.0,8818.0,1.0,2024-04-07,#로스트아크 #로아 #워로드\n뉴비학살기였던
yt1CqFvc6AY,UCtwQ0rsbNRbzQRMF_MRxdgg,류삼영 선거송 한잔해,,14.0,2671.0,1.0,2024-04-07,#류삼영 #선거송 #한잔해
