vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
o6iqqgRQm9M,UCBGZwqjq8t-XZPPj_kM9EaQ,"이재명, 22대 총선 해단식 발언! ""국민의 기대와 성원에 반드시 보답하겠습니다!"" (역대급 신기록 과반의석 달성!)",민주당 이재명 박찬대 변희재,93.0,12260.0,1.0,2024-04-10,#이재명
o6pNT_SGzO4,UCA8ev5qp7jxAzgWkDoYfl0w,레이싱모델 오은담 Oh Eundam | Black side slit one-piece dress❣️ | 2023 코리아베이프쇼,fancam 직캠 model 모델 racing 레이싱 레이싱모델 RACING MODEL lookbook 룩북,55.0,2128.0,1.0,2024-04-10,#vape #모델 #model #은동 #아프리카tv
o7_42Ewx0nw,UCuJtxn2yNkOjyfj67icvt4g,구구퐁 인기 동요모음 1 / 동요 연속 듣기,동요모음 별 나비야 비행기 숫자송 원숭이엉덩이 열꼬마 작은별 코끼리아저씨 도깨비나라,14.0,1001.0,0.2694,2024-04-10,
o80aTL-Pfpg,UCK3k-JljWSFBYCPCtvrhbvg,똘복이는 8분을 채우고 싶다 [김뿡 하이라이트 4월 1주차],김뿡 뿡이 트위치 스트리머 김성윤 인터넷방송 김뿡 주간 김뿡 하이라이트 김뿡 핫클립,90.0,63155.0,1.0,2024-04-10,
o83WQPKAaaw,UCVH_f0B9qhLjyvXH4m54NeQ,BEAUTIFUL & SPORTY SUMMER????,,44.0,90891.0,1.0,2024-04-10,#휠라 #한소희 #oursportisbeautiful
o86x3_21-Kk,UCOio3vyYLWiKlHSYRKW-9UA,3월 물가 튀었다! 인플레 쇼크가 오고있습니다 [3월 CPI 해석/대응법],경제 테이버 미국시황 미국주식 나스닥 해외선물 비트코인 인플레이션 미국물가,1.0,37259.0,1.0,2024-04-10,#경제 #주식 #투자전략 #투자전망 #미국시황 #나스닥 #비트코인
o8PaS3lWPs4,UCkL9Z8x7A_zlUi-3XbffTvg,"개장 후 오랜만에 찾은  k3바다낚시터 우럭,참돔,농어 포인트를 찾아라!!",바다낚시터 바다낚시 낚시 생활낚시 유터 좌대 대부도 K3바다낚시터 참돔 우럭 도시어부 유료낚시터 좌대낚시터 fishing,86.0,1240.0,1.0,2024-04-10,#바다낚시터 #바다낚시 #도시어부#낚시브이로그#fishing ##낚시#우럭 #k3바다낚시터 #도시어부 #우럭 #우럭 #좌대낚시 #힐링 #참돔 #낚시터 #낚시브이로그 #유료낚시터 #낚시#캠핑낚시#fishing #바다낚시터 #바다낚시 #바다#낚시
o8tYeu5UaJg,UCZ_tp4H3fh2JFdq85Osv-0A,"미 동부 최대 한인방송 / 3월 소비자물가 3.5% 상승… 6개월 만에 최대 / 애리조나, 160년된 낙태금지법 부활… 대선 쟁점될 듯 / 달리는 차 밖으로 ‘8개월 아기’ 던져",,9.0,3587.0,1.0,2024-04-10,
o9F8ywCMw8A,UCF4Wxdo3inmxP-Y59wXDsFw,[선택2024] 추산 비례 의석 (2024.04.11/뉴스투데이/MBC),MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news 총선2024 비례대표 추산 의석수,93.0,17858.0,1.0,2024-04-10,"#총선2024, #비례대표, #추산의석수\n\nhttps://imnews.imbc.com/replay/2024/nwtoday/article/6588272_36523.html\n\nⓒ"
o9xPeTBlcog,UCfo86FHEYVaOIXD-zRs9aDg,[경마코리아 ] 2024년 4월 둘째주 4월14일 일요부산경마예상 | 경마코리아 강팀장,,93.0,1353.0,1.0,2024-04-10,#코리아경마 #경마예상지
oA3RJ1TsUYk,UCUa_p-LVyAKOkgvgz5GLUJQ,"타로 413 - 무당언니와 매일 확인하는 ""그사람 숨겨왔던 마음"" 오늘의 운세!!"" 개인리딩 010-8367-8433 오늘의 운세 챙겨가세요~",무당 운세 점잘보는집 신점 재회타로 조언타로 신타로 영타로 무당타로 매일타로 속마음타로 연애타로 연애조언타로 용궁타로 용궁아씨 타로 오늘의운세 타로오늘의운세,43.0,2672.0,1.0,2024-04-10,#재회타로 #오늘의운세 #연애타로\n\n개인리딩
oAfuLg9vH2Q,UChbgccTCYTLuph9XAYA2S9g,[트로트 메들리] 푹~~익어 맛 좋은 우리들의 뽕트롯 메들리!,트로트메들리 트로트 모음 트롯트인기가요 도롯도메들리 신나는 트로트 뽕짝메들리 뽕짝디스코메들리 경음악 메들리 전자올겐연주 디스코메들리 사교댄스 지루박,14.0,1448.0,1.0,2024-04-10,#트로트 #메들리 #신나는트로트\n\n안녕하세요
oAtnXZTxVuA,UCF4Wxdo3inmxP-Y59wXDsFw,[선택2024] 부산 당선인 (2024.04.11/뉴스투데이/MBC),MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news 총선2024 부산,93.0,2536.0,1.0,2024-04-10,"#총선2024, #부산\n\nhttps://imnews.imbc.com/replay/2024/nwtoday/article/6588215_36523.html\n\nⓒ"
oC2HCR-uAqg,UC3Z5CEpUsQTFYdnbOEHkx0g,The toenails are bruised. Trim them carefully【Xue Yidao Pedicure】,   Pedicure paronychia  manicure  Nail repair unhas encravadas  내성발톱 ingrown toenail podiatrist treatment   MrToenail Health Nail art Beauty Education nail tutorial Tutorial Nail nail skill podologia unha encravada Vdeo satisfatrio Xue Yidao,84.0,1581.0,1.0,2024-04-10,
oC5rpFpCpro,UC70mMZdyM6oqbXGoO-T4JEw,독자들의 댓글이 망친 웰메이드 웹툰,움파룸파 움파룸파쇼 웹툰 네이버 네이버웹툰 네웹 만화 썸남,49.0,1184.0,1.0,2024-04-10,#네이버웹툰 #썸남
oC9WEVK8Ow4,UClAfLVQYZSLrMAQQ_SXPVZw,출구조사 침통했던 안철수 '반전' [현장영상],안철수 총선,93.0,8072.0,1.0,2024-04-10,
oCHmHdnpPhg,UCjphUpdIBR3SaQjFviL251A,"[HLB] 매도가는 OOOO세력이 정한다, 대응전략 필수!#HLB #HLB제약 #PBM #리보세라닙 #캄렐리주맙 #CG인바이츠 #엘레바 #FDA",시황분석 증시전망 증시분석 증시폭락 미국증시분석 오늘증시 분석 주식전망 주식투자 주식단테 매매기법 매매일지 주식초보 주식강의 주식 초보교육 주린이 주식 종목추천 종목분석 종목 추천 종목상담 단타 중장기 테마주 단타종목 중장기 스윙 중장기 종목 주식전략 주식 투자 물타기 전략 주식 투자하는 방법 테마주추천 테마주 찾는법 HLB HLB주가 HLB 주가전망 HLB 주가 HLB주가전망 3상 에이치엘비 에이치엘비 주가분석 에이치엘비주가분석 에이치엘비분석 에이치엘비 분석 에이치엘비 상한가 에이치엘비 대응 hlb차트 에이치엘비주식 에이이엘비주식전망 에이치엘비차트전망 FDA승인 리보세라닙,1.0,1366.0,1.0,2024-04-10,"#HLB제약 #PBM #리보세라닙 #캄렐리주맙 #CG인바이츠 #엘레바 #FDA\n\n안녕하세요,"
oCMw8Ik7EHk,UCsLoTwOpElvEixfF1-O90rA,"취미에 진심인 부부는 골프장에 집을 지었다. 벙커와 호수가 내려다 보이는 만 평 골프장이 정원이 되는 집, 어떻게 지었을까?  | 골프빌리지 | #건축탐구집",EBS EBS컬렉션 ebs collection collection 세테기 세계테마기행 travel 여행 라이프스타일 다큐멘터리 documentary lifestyle humanism culture tradition home living 다큐멘터리 다시보기 휴먼다큐 다큐 감동 브이로그 건축가 건축탐구집 집짓기 traditional 힐링 골프장 골프 golf architect architecture 건축 인테리어 리모델링 remodeling 부동산 전세 월세 매매,79.0,29848.0,1.0,2024-04-10,#골프장에지은집 #정원만만평\n#인천광역시 #단독주택 #인테리어 #라이프스타일
oCRrjrDQ3NU,UCEZ5yqYZtvAjNLb__1dd1SQ,여자에게 연락오는 남자 셀카,연애 홍차 VLOG 홍차TV 연애사연 연애상담 연애의참견 연애초보 여자가 남자가,86.0,5050.0,1.0,2024-04-10,
oDuURwA6j1Q,UCs-6LStsbYsyJ1i20LPqRVg,[리니지w] 황금사원도 리뉴얼 좀...  天堂w,리니지 리니지m 엔씨소프트 이벤트 업데이트 요정 기사 법사 전사 총사 TJ 스튜디오,91.0,2945.0,1.0,2024-04-10,#天堂w
oE4fk3iN6uI,UCh0nQAtmgmVfVYMMYNAalKQ,4K 2022廣州車展 레이싱모델 Racing Model 車模隨拍31, 오토살롱위크      송주아 beautyleg 레이싱걸  자선모터쇼 racing model 팬캠   모델 model  화질덕후 서울오토살롱 autosalon 제바직캠 Seoul Motor Show 오토위크 서울모터쇼  서울모터쇼 직캠 서울모터쇼 모델 봉딱  모델 직캠 레이싱걸 하루  행사모델  레이싱걸 직캠 모델 오하루 서울모터쇼 오하루   China Babe TV White Pony TH bikini 비피디 BPD  SG 김가온 Kim Gaon  Viewty 룩북 사진찍는 직캠러 유리안 샤이닝 모델 DaftTaengk ZinyoRKuB 직캠러 사진찍는 클로주 스튜디오 송주아 SongJooA  윈드티비 로미하우스 샤이닝 모델 shining model WIND TV,45.0,4498.0,1.0,2024-04-10,
oFhTeuX73XY,UC78PMQprrZTbU0IlMDsYZPw,[#아파트404] 봉서기는 블핑밖에 몰라???? 제니 누나 찐으로 미소 짓게 한 정하의 팬심ㅋㅋㅋ,tvN 런닝맨 로제 리사 무한도전 유재석 미추리 블랙핑크 블랙핑크 shut down 블랙핑크 노래모음 블랙핑크 마지막처럼 블랙핑크 재계약 블랙핑크 코첼라 실화추적극 아파트 아파트404 아파트404 1화 아파트404 4화 아파트404 5화 예고 아파트404 양세찬 아파트404 연준 아파트404 예고 아파트404 예능 아파트404 우일 아파트404 이정하 아파트404 제니 아파트404 최연준 아파트404 티저 양세찬 연준 연준 제니 오나라 우일이형 유재석 유재석 레전드 유재석 무도 유재석 제니 이정하 제니 제니 you and me 제니 youme 제니 랩 제니 레전드 제니 모음집 제니 미스코리아 제니 뷔 제니 솔로 제니 아파트404 제니 예능 제니 유앤미 제니 유재석 제니 직캠 제니 코첼라 지수 차태현 티비엔 예능 티비엔레전드 티빙에서스트리밍,49.0,8896.0,1.0,2024-04-10,#아파트404\n유튜브로 #이시간핫클립\n\n대한민국
oG46M0nTUPI,UC9Hlfu1tksuFbo2peL1ohnA,[최병묵의 팩트] 문재인 체면 구기고 역풍,최병묵 팩트 최병묵의 팩트 문재인 배재정 전재수,93.0,85218.0,1.0,2024-04-10,
oHCdE5z2np4,UC1ifSsWUG241rRfK0ezYCgA,"초반과 다른 분위기, 박수영 후보 캠프 현장 / KNN",박수영 박재호 부산 남구,93.0,1587.0,1.0,2024-04-10,#knn뉴스\n\n▷
oHdWD3oyj-8,UCxfDjve-GIgTy2C7ktFQP2w,[DKZ] 'Like a Movie' 2nd Teaser,,54.0,8842.0,1.0,2024-04-10,#디케이지 #LikeaMovie
oHnVW5gSSJY,UCkinYTS9IHqOEwR1Sze2JTw,여야 치열한 맞대결…'격전지' 낙동강벨트 예측 판세는? / SBS 특집 8뉴스 / 2024 국민의 선택,SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre정치 location서울 location전국 person고정현 sbs sbs 실시간 series8뉴스 source영상 topic22대 총선 type방송 고터치 국민의힘 뉴스 실시간 뉸 실시간뉴스 에스비에스 전국 지역구 총선 후보,9.0,8031.0,1.0,2024-04-10,#22대총선 #지역구\n\n▶SBS #누르고
oHoud5n0lw4,UCEp0uvqk-rAVsNto7mQporw,카트2가 나왔다고? 이건 못참지ㄷㄷ 클로이의 노재능과 땡지의 재능발견 (2024.04.10),킴성태 킴성태TV 유튜브 킴성태 유튜브 게임 배그 리그오브레전드 배틀그라운드 아프리카 아프리카TV 오버워치 옵치 인방 인터넷 방송 bj 비제이 게임bj 킴해적단 깨박이 박사장 김봉준 감스트 서든어택 서든 youtube 워존 콜오브듀티 블리자드 fps 어몽어스,92.0,16748.0,1.0,2024-04-10,
oIHHlZAict4,UCWlV3Lz_55UaX4JsMj-z__Q,"[시사쇼 정치다] 나경원 VS 류삼영, 서울 최대 투표율 기록한 동작을",TV조선 티비조선 조선일보 종편 종합편성 TV조선뉴스 뉴스 뉴스프로그램 NEWS 채널19 CH19 뉴스9 뉴스7 윤정호 포커스 윤우리 강펀치 TVCHOSUN LIVE 티비조선라이브 TV조선라이브,93.0,9032.0,1.0,2024-04-10,
oIkuLotnV2Q,UCS4LH1UzCrMcMWIbDkCDS9A,4월 10일 소중한 한표 정말 소중할까?,,1.0,2453.0,1.0,2024-04-10,
oJ3TM9BFo7U,UCXvgZ2zbHLXIzqcPw-OJV1A,압구정걸 최신상 쇼쇼쇼!  2024 패션트렌드  최고의 인기 수입쇼핑몰  여성의류  여름패션정보  압구정동 패션이 궁금하시면 클릭!,맛집탐방 일상의 브이로그 행복만들기 소확행 패션피플 100만구독자가 보는 쇼핑몰 유명한 쇼핑몰 인기여성쇼핑몰 명품스타일 수입 의류 먹방왕 이쁜언니입는옷 나만의레시피 승인났어요 실버버튼따기 이쁜여자 멋내기 고급의류쇼핑몰 섹시한 여자특징 옷코디잘하기 패션정보 바캉스추천옷 멋지게살기 행복하려면 먹방녀 인기먹방 생생정보 맛집 집밥 요리 간편요리 사랑받는여자 미소천사 섹시걸 우아한여인 미소이쁜여자 남심저격옷 남자가 관심가는여자 남자이게인기얻는옷 연예인의상 런웨이패션 연예인화보 휴가100배즐기기 섹시한옷 남심저격드레스,86.0,1244.0,1.0,2024-04-10,#가로수길 #로데오 #수입쇼핑몰 #압구정동 #연예인공항패션#고소영#김태희#손혜진#송혜교#공효진#아이유패션#이쁜옷#빅사이즈옷#큰옷#올해유행할가방#올해유행할옷#2023 #인생템\n네이버 #압구정걸
oJiH7-vSJjM,UCNI31C0aEEUD4cjC03w_xPA,오픈 2시간만에 재료소진!? 비밀의 노포식당 - 대구 생고기,대구 뭉티기 대구 맛집 뭉티기 맛집 노포 맛집 대구 생고기 등골 장원식당 대구 노포 육회 대구 여행 대구 데이트 여행 먹방 혼밥,62.0,11624.0,1.0,2024-04-10,#대구맛집 #장원식당 #노포 #생고기
oKZ5JJNYjno,UCaJdckl6MBdDPDf75Ec_bJA,"60년대생 860만 은퇴 쓰나미, '노후파산' 피하려면 이렇게 하세요 (김경록 박사/ 1부)",신사임당 SSID 부자 주식투자 경제 투자 부동산 돈버는법 전망 기준금리 경제전망 2024 imf imf외환위기 경기침체 스태그플레이션 스태그플래이션 스테그플레이션 금리인하 대출 금리 김경록 미래에셋증권 노후 노후준비 은퇴 은퇴준비 은퇴자금 60년대생 386 586 민주화 노후파산,3.0,19663.0,1.0,2024-04-10,
oKi_Ljx67kU,UCvq8oSM0851wr1NxRR2QNWQ,Close-up of a brave young man helping a man catch a group of ferocious king cobras in the forest,cobra cobras king cobra king cobras hunting cobra hunting snake cobra nest discovery cobra attack cobra by bitten cure cobra bite attack         코브라 물린 치료 menyembuhkan gigitan ular kobra  snake attack    코브라 공격 snakes bite bites cobra bite snake bite poison snake venomous snake bite most venomous snake giant python annaconda python giant python attack albino cobra Murliwale Hausla,93.0,200998.0,1.0,2024-04-10,#Albinocobra #cobraattack #kingcobraattack #giantcobra #cobrahunting #cobrahunter #rescue
oL0aTC2Tb9Y,UCfLedSlGWEsprLjHIShixLQ,????매일 라떼 한잔으로 스트레스를 날려보세요????30mins Cafe Vlog/카페브이로그/cafe vlog/asmr/Tasty Coffee#470,카페 브이로그 cafe vlog cafe vlog korea korean cafe coffee asmr barista vlog 카페알바 브이로그 카페브이로그  vlog asmr 음료제조영상 ASMR 음료제조 나징NAJING 설잉 Seoling Tasty Coffee iced coffee vlog tasty coffee recipe tasty coffee asmr korean cafe asmr coffee shop vlog 매일 라떼 한잔으로 스트레스를 날려보세요 딸기 parfait mojito latte frappe 프라페 라떼 ade smoothies,86.0,8698.0,1.0,2024-04-10,#카페브이로그 #음료제조 #asmr #tastycoffee
oL791EfE26U,UCFst9_-AVJ_AvVTdE_qHGlg,“지금까지 인생 헛살았네요” 경조사에서 20년 만에 본 친구의 황당한 반응 | 은퇴 후 절대 만나선 안되는 사람 | 행복한 노후 | 노년의 지혜 | 오디오북,다산정약용 오디오북 철학 토크 조언 인생 지혜 철학강의 자기계발 인간관계 힐링 어록 긍정적인명언 친구 긍정의힘 짧은명언 인생명언 오늘의명언 요양원 요양병원 노후준비 노년대책 부모자식 부모부양 자식부양 나이들수록 인생지혜,33.0,133906.0,1.0,2024-04-10,#백세시대 #오디오북 #철학 #부모자식 #요양원 #인생 #삶 #지혜 #인간관계#힐링#어록#긍정적인명언#책#조언#지혜#친구#긍정의힘\n#짧은명언#인생명언#오늘의명언#한줄명언#인생글귀#경조사
oLJPSrrIcwM,UCkI2g2FvX-haxXqqDMqc96A,"사내방송 240410 - 뷔에르 카이막200g, 얼그레이 카이막200g, 튀르키예 카이막의 맛을 국내에서 재현! 꿀과 함께하면 그야 말로 환상의 맛!!",송작가TV 문희정 이정일 변지유 정치 시사 대통령 선거 투표 민주당 국민의힘 국제 외교 외신 윤석열 김건희 김명신 청와대 미국 일본 중국,93.0,2183.0,1.0,2024-04-10,
oLZzp5E8apU,UC2nsP5D6eG2RSFLqA24AAsw,각선미 미쳤다ㄷㄷ 김도아 치어리더 직캠 Kim Doa Cheerleader 240410 |4K,cheerleader  치어리더 스포츠 프로야구 프로배구 프로농구 4K KBL KBO,17.0,5543.0,1.0,2024-04-10,#김도아 #SSG랜더스 #프로야구 #kbo #fancam
oMEMeodaw7A,UC1nvsMwlfAxHJw0dUeg-0AQ,????라단│261트│Elden Ring,마리 무명왕 365 다크소울 풀영상 공략 실시간 신작 게임 콘솔 PS5 플스 XBOX 엑박,5.0,1257.0,1.0,2024-04-10,#라단 #엘든링 #eldenring
oMyyWL0r6oU,UCTEjAIs1SVn4DKU6-QD9GMg,굴피집 어르신 땔감과 식수를 해드릴 산행길에 감자 파종을 다마친 난닝구 형님과 동행  ᆢ,,5.0,3000.0,1.0,2024-04-10,
oN8TCy_agT8,UCC0oa06W2wHpHcF0pTz2i1A,※보시는분은 거짓말처럼 싫은일이 끝나는 동시에 큰 횡재수가 열리게됩니다. 늦지않게 꼭 보세요.,풍수 사주 풍수인테리어 사주팔자 사주헌터나산 금전운과재물운,79.0,8223.0,1.0,2024-04-10,
oOHqC-1HoMw,UCoJmDjJ-BosTRFdAEBAUWsg,"2024.04.04. [청혜선원] 목요공부 견성경험담 ""제가 이렇게 빨리 깨닫게 될 줄 몰랐습니다. """,견성 깨달음 참선 명상,83.0,1898.0,1.0,2024-04-10,
oOhKFXeLBjM,UC-MSDtBClZIGeGje3dGM_pg,[마리오 파티: 100 미니게임] 미니 게임 SMG4 Vs Ragatha Vs  Pomni Vs Caine (마스터 난이도),마리오 파티 100 미니게임 마리오 파티 100 미니게임 컬렉션 모든 미니 게임 마리오 파티 100 미니게임 컬렉션 마리오 파티 100 미니게임 컬렉션 미니 게임 마리오 파티 9 모든 미니 게임 마리오파티 슈퍼스타즈 차이 마리오 파티 스타 러시 마리오 파티 9 마리오 파티 6 마리오 파티 5 마리오 파티 4 마리오 파티 슈퍼스타즈 슈퍼마리오 파티 마리오파티 후기 마리오 파티 9 모든 캐릭터 마리오 파티 슈퍼스타즈 모든 미니 게임 라임튜브 마리오 게임 마리오 파티 아일랜드 투어 마리오 파티 슈퍼스타즈 미니 게임 마리오 파티 슈퍼스타즈 모든 캐릭터 마리오 파티 100 미니게임 컬렉션 모든 캐릭터 마리오 파티 스타 러시 모든 미니 게임 마리오파티 리뷰 마리오 파티 9 페인트 땅따먹기 슈퍼 마리오파티 플러리 마리오파티 마리오 파티 슈퍼스타즈 리뷰 슈퍼 마리오 파티,5.0,1438.0,1.0,2024-04-10,
oPWbG3cT7DA,UC3DQlxU87Znm9t2cd5cx-Fg,초대형 속보!! 아무도 모르는 사실?! 역대급  차이나 머니 유입된다!! 반감기 후 10만달러 돌파!! 비트코인 이더리움 XRP 리플 시바이누 플로키 페페 도지코인,리플 XRP 리플코인 XRP코인 비트코인 암호화폐 가상화폐 비트코인SV 캐시 RIPPLE 스텔라루멘 이더리움,2.0,4587.0,1.0,2024-04-10,
oPwrxR0u270,UCZ-UuK86Bk5sGzQQ2cEglJQ,너무 사기라 관짝 패치된 배그 총,배그 배틀그라운드 주키니 배그 권총 PUBG 배그 패치 배그 업데이트 배그 잘하는법 배그 솔로 배그 이모트,5.0,134576.0,1.0,2024-04-10,
oRku-4kTQDE,UCTTi-KZ8Vt3_mWUH3ROMRIQ,[ENG] 텐트없이 무인도 생존 / 대나무텐트제작 with 개남티비 ep2/3,camping solocamping backpacking,59.0,13831.0,1.0,2024-04-10,#campingintherain #여수 #solotrip #solocamping #solotravel #해안도로 #캠핑전문 #솔로캠핑 #낚시 #koreancamping
oS3WH2L7QhA,UC1ifSsWUG241rRfK0ezYCgA,중고 쇼핑하다 익숙한 배경 보고... / KNN,중고 중고나라 중고 앱 중고 쇼핑 쇼핑 옷,4.0,11748.0,1.0,2024-04-10,#knn뉴스 #중고
oSH6zSAH-5I,UCaDacvTqt1kufdRNAaypl7A,South Africans React To BABYMONSTER - ‘SHEESH’ PERFORMANCE VIDEO + INKIGAYO LIVE,reaction kpop reaction reacting to kpop dxwxt reaction kpop reaction first time baby monster reaction babymonster reaction sheesh babymonster reaction sheesh mv babymonster reaction inkigayo babymonster react to sheesh sheesh babymonster reaction sheesh babymonster inkigayo sheesh babymonster live dxwxt babymonster south africans react to babymonster babymonster inkigayo babymonster inkigayo reaction babymonster inkigayo performance reaction babymonster sheesh,15.0,128618.0,1.0,2024-04-10,#reaction #kpop #babymonster
oSoX_p56aXk,UCV3w2Ojm0m-qd3IxIrNwgOg,[리니지m][지수] 2번째 90리세 순항중! 88랩에 알비노사냥 경험치가? ㅎㄷㄷ,,5.0,1516.0,1.0,2024-04-10,#리니지엠 #jisukim #jisu #天堂m #90리세
oT2Bsy1ztuU,UCWlV3Lz_55UaX4JsMj-z__Q,[신통방통] 한동훈 출구조사 결과에 “실망스러워…”,TV조선 티비조선 조선일보 종편 종합편성 TV조선뉴스 뉴스 뉴스프로그램 NEWS 채널19 CH19 뉴스9 뉴스7 윤정호 포커스 윤우리 강펀치 TVCHOSUN LIVE 티비조선라이브 TV조선라이브 남영희 박성민 김태호 조정훈 정진석 부승찬 진종오 정청래 진선미 김용태 남인순 윤희숙 홍익표 나사 박덕흠 국회의원 개혁신당 이준석 개혁신당이준석 이준석당선 당선 더불어민주당 국민의힘 더불어민주당국민의힘 민주당 조국혁신당 조국당 출구조사 나경원 전재수 안철수 비례대표 당선자 비례대표당선자 윤석열 거부권 대통령거부권 윤석열정권 윤상현 투표함 투표함3개 투표함의혹 박근혜 만세 박근혜만세 리아 박근혜조국당 추미애 국회의장 총선 총선개표율 개표율결과 개표율 결과 이재명 한동훈 원희룡 총선당선 총선당선자 양문석 김준혁 이광재 개표방송 류준열 김주형 윤서인 만화가 만화가윤서인 조국 한동훈특검법 특검법 김재섭 안귀령,93.0,3154.0,1.0,2024-04-10,
oTNkYExtVNs,UComhAmtkBwTPF_PvwN8Gc6w,"[현장영상] 22대 국회의원 당선자 인터뷰, 인천 계양을 이재명",obs obs news 오비에스 오비에스 뉴스 obs 뉴스 경인방송 지상파 경인 뉴스오늘 경인티비 730 530 1030 뉴스경인 월드뉴스 오늘의 월드뉴스 국민의힘 더불어민주당 민주당 국힘 총선 개혁신당 윤석열 김건희 이재명 김혜경 한동훈 대표 위원장 이준석 국회 대통령실 용산 여의도 국회의원 공천 위성정당 쇼츠 정치 유튜브 사건 사고 축구 웃긴영상 세계 소식 시사 경찰 검찰 진보 중도 보수 short 라디오 999 TV 조국,93.0,2353.0,1.0,2024-04-10,#계양을 #민주당 #국회의원 #인터뷰\n\n\n▶
oTm6nmUywUI,UCr1gh4m8vKxo1Fa88bSTRcA,아스달연대기 : 세개의 세력 4월24일 정식론칭 영상정보 - 갓겜런칭,,91.0,1394.0,1.0,2024-04-10,#아스달연대기 #넷마블 #mmorpg\n카톡문의
oVGSiRVH8qA,UCKNQauOkv_t7sxl16gTROnA,'존경하는 우리 형이야(?)' 앞뒤가 다른 동생들의 언행불일치 뒷담화ㅋㅋㅋㅋㅋㅋㅋ,부종리그 깨모다 깨모 김경모 스타 스타크래프트 카트 카트라이더 프로리그 랜능크 팀플 저그 스타 스타크래프트 김경모 깨모 모아이석상 김윤환 J리그 정윤종 김윤중 점중이 암센세 박성균 신상문 술상문 우끼끼즈 캄성여대 송병구 김정우 매정우 매둘기 매새끼 매상수 매튜브 윤찬희 몽군 대깨모 박수범 범신 븅범 박수범 깨모 진영화 정영재 JYJ 김성대 풍뎅이 김명운 퀸명운 조기석 조기구이 최호선 만다 호만다 윤수철 털보 깨털 깨모 털보 황병영 박재혁 DP 혁센세 유승곤 방태수 임진묵 묵사발 좋무기 김택용 택신 염보성 이제동 이재호 JD 박상현 짭제동 짭제 유영진 얌튜브 배병우 조일장 변현제 변현제 K리그 프황 도재욱 도멘 토마토 사테 사신테란 김태영 김지성 장윤철 Jd 샤이니 오메킴 흑두술사 북재호 정경두 한두열 두요르만 암욜맨 암요르만 깨모 두열 김범수 김민우 민찬기 손찬웅 고석현 코빅 코미디 빅리그 구라미스 전태양 전썬 윤용태 림예이 황다연 단잉 요닝 히엉,5.0,9890.0,1.0,2024-04-10,#윤수철 #지동원 #이경민
oVOGYomgEVs,UCP3uewJHgpN44p_T4agZUZg,패션여행 - 중년의 여행패션/멋쟁이 중년/레이어드 룩/체형커버 코디/스타일리쉬코디,,44.0,2056.0,1.0,2024-04-10,#중년패션코디 #4060 #멋진박시 #세련된중년 #여행룩 #편한코디
oVZQ2pwxKGY,UCS-212k_PQZZ3OgvfY2VTLA,[원재]리니지W 돈 많이 쓰고 스펙업도 했는데...왜..? 왜!!! #리니지w,원재 리니지M 리니지m 만만 똘끼 불도그 lineage LineageM LineageM 아프리카tv 랑쯔 난닝구 창현 꽃태자 용느 킹아더 엔씨소프트 집행검 가이아의격노 다크엘프 박다솜 원큐 태산군주 신화변신 컬렉션 치우천 러쉬 러시 BJ 게임 리니지2m M  MMORPG tiantangM 여포왕 데페 전사 광전사 김택진 리니지 기르타스 리니지신서버 빡태 당진 격노 타이탄 철구 일상 먹방 요리 다이어트 리니지스킬 내가수영 수영 여포 대리러쉬 대리러시 창구라 미르4 미르의전설 기뉴다 윤종 지호 지호아재 무협게임 MIR4 국산무협게임 위메이드 Dinter 인범 조인범 bj인범 인범tv  Elvira Tang   O Gennis G3 MoonRise   전쎄 강남지부장  EU King  RuoFan 이문주 쌈용 W  ,5.0,6356.0,1.0,2024-04-10,
oWC0GR9Pr5Q,UCh4XjKGd98A56E-FE5dTyOA,"잔시, 선거날 고민 끝에 1번 찍는 혼천 [나니키루쇼]",마작 작혼 작문철 일급천재 리치 마작갤러리 마작하는법 마작잘하는법 금탁 옥탁 ,93.0,3244.0,1.0,2024-04-10,#작혼 #마작 #雀魂\n????
oWXSMOMO04A,UCcQTRi69dsVYHN3exePtZ1A,[현장영상] “에펠탑에 저게 뭐지? 설마 ‘사람’이야?”…밧줄로 에펠탑 오른 여성 / KBS 2024.04.11.,KBS KBS NEWS KBS뉴스 NEWS format기타 genre국제 location디지털뉴스2부 person박혜진 source영상 type디지털 뉴스 로프클라이밍 세계신기록 에펠탑 케이야 파리,0.0,1275.0,1.0,2024-04-10,#에펠탑 #로프클라이밍 #세계신기록
oWiNLeEDqNM,UCo2Hd6hk-xcpxrRvXjAT5Uw,"1320강, 주금색 중투복색화 청태가 있을때 발색은 어떻게??",,49.0,1780.0,1.0,2024-04-10,#춘란화예품 #중투복색화 #청태낀복색화 #복륜복색화전초 #복륜복색화홍여새 #중투복색소심 #난강좌
