vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
tmqCgAJvLVE,UCjphUpdIBR3SaQjFviL251A,[엔켐 주가분석] 단독) MSCI편입확정 오정강대표 작심발언 월요일 이가격에 무조건 담아라 CB세력 500억 추가매수투입 50만원간다 #엔켐 #엔켐주가전망 #엔켐주식 #엔켐전망,시황분석 증시전망 증시분석 증시폭락 미국증시분석 오늘증시 분석 주식전망 주식투자 주식단테 매매기법 매매일지 주식초보 주식강의 주식 초보교육 주린이 주식 종목추천 종목분석 종목 추천 종목상담 단타 중장기 테마주 단타종목 중장기 스윙 중장기 종목 주식전략 주식 투자 물타기 전략 주식 투자하는 방법 테마주추천 테마주 찾는법,1.0,4272.0,1.0,2024-04-06,#주식타점왕 #엔켐전망 #엔켐분석 #엔켐주가 #엔켐목표가 #전해액관련주 #IRA관련주 #엔켐대응전략
tn5sYZYMKqE,UCcWeAwQl3v7vy3bqGpc9HzA,"이것이, 당신에게 가장 중요한 생존장비입니다. 나이프는 나중에 사세요",생존 재난 재난대비 캠핑 우승엽 안전 지진 프레퍼 prepper survival skills survival tool survival kit 나이프 목장갑 장갑 생존장비,59.0,2278.0,1.0,2024-04-06,
tnK5jVXt854,UCcQ_j93bM4HHZIgKrqo0Qcw,뼈 부러진 상태로 방치하다 W될뻔한 썰 ㅋㅋ,썰 병원 의사 웃긴영상 웃긴썰 골절 픽드 수술,0.0,12632.0,1.0,2024-04-06,#골절 #웃긴 #픽드 #썰 #의사 #수술
tp4m4WxhFZk,UCZ-l3cfBR3azwsmAzlcTf7Q,아일릿 ( 끝인사 ) 음악중심 미니팬미팅 직캠 ILIT Fancam 240406,,14.0,1598.0,1.0,2024-04-06,
tq1FFA7lb8c,UCglRHAqxLq0KF0ffkQXF-TA,"리플 스테이블코인 & XRP 1만 달러 음모론, 결국 이렇게 연결? ⎮ 리플, 리플코인, 리플소송, 리플전망, XRP, XRPnews, 크립토블라블라",,2.0,50133.0,1.0,2024-04-06,"#리플코인 #리플소송 #리플전망 #XRP #XRPnews #이더리움 #이더리움ETF,\n———\n\n★"
tqsaBW_BXvc,UCVgJmWWGidkyJschob9SnvA,왜 이 시기에 보수200만표를 방황하게 해야만 했을까? (2024.3.26.영상 중에서),의대생증원,81.0,11917.0,1.0,2024-04-06,
tqvLGq95ilc,UCPNHRbzAyXXSMdkaPxCiaVQ,????우쿨렐레 Live [  버스커버스커 - 벚꽃엔딩 ],홍대 언플러그드 유할매 튜바박 트위치 스트리머 자작곡 악기연주 튜바 트롬본 우쿨렐레 기타 밴드 trombone tuba 트럼본 트럼펫 호른 베이스 악기 커버 Trombone trumpet Vocal 금관 브라스 brass 앙상블 합주 오케스트라 관악기 관악 관악합주 서울대 한예종 연세대 국민대 forky 독학 연주자 Music 보컬 cover 디즈니 disney pixar 픽사 애니 애니메이션 Twitch ukulele 우쿨 streamer Unplugged hodge Oho At the End of the World Happy wanted for lover La vie en rose dith Piaf 449 라비앙로즈 파도 Fa Do LCS Like Comment Subscribe 좋댓구 죽은 왕녀를 위한 파반느 파반느 Pavane pour une infante dfunte 귀찮아 돼지와함께춤을 밤이 깊었네 수고했어 오늘도,14.0,1868.0,1.0,2024-04-06,#장범준 #벚꽃엔딩 #연금 #노래 #singing #커버 #cover #라이브 #live #우쿨렐레 #ukulele #트롬본 #trombone #인터넷방송 #스트리머 #크리에이터 #치지직
tqyJT1f0sFA,UCSc2DcSzzjHgBn8Hg0KG7PA,[ENG SUB] [밥묵자] 중국어로 1 더하기 1은? (feat. 이다혜),꼰대희 김대희 밥묵자 스케치코미디 먹방 코미디 꽁트 콩트 mukbang 같이묵자 아재개그 아재개그배틀 혼밥묵자 고말숙 뽀구미 이다혜 치어리더 다혜 대만 대만치어리더,5.0,265599.0,1.0,2024-04-06,#하이트진로 #부드러움의황금비율\n\n\n\n\n*
tr83TN6Ba_c,UC-xejSFc-5aXaFceIdYOnVA,트로트가수 브랜드평판 커뮤니티지수 2024년 3월 랭킹(1위~100위),가수 브랜드평판 가수브랜드평판 가수순위 가수랭킹 임영웅 이찬원 영탁 정동원 박군 장민호 송가인 장윤정 김희재 홍진영 양지은 은가은 최백호 홍지윤 나훈아 진성 트롯 트로트 남진 트로트가수 트롯가수 김태연 진해성 박서진 김다현 강진 나태주 김연자 설운도 김경민 마리아 주현미 홍자 안성훈 김혜연 전유진 조정민 태진아 김나희 양지원 요요미 김용임 강혜연 오유진 정다경 금잔디 이도진 신미래 김의연 이승연,14.0,1757.0,1.0,2024-04-06,#shorts #트롯 #트로트 #미스터트롯 #불타는트롯맨 #현역가왕 #미스트롯
trI_NWv2iGY,UCeNmDRD8opT9RC1juyZT8AA,"티모 베르너는 손흥민이 토트넘을 떠나길 공개적으로 원하고 있다; 손흥민, 맨체스터시티·리버풀 레알 합류 거부",손흥민 손흥민 골 손흥민 득점 손흥민 이적 손흥민 하이라이트 손흥민 멀티골 손흥민 레전드 손흥민 인터뷰 손흥민 해외반응 손흥민 토튼햄 손흥민득점 뉴스 손흥민 뉴스레터 손흥민 업데이트 손흥민 손흥민 최근 소식 가장 빠른 손흥민 오늘의 손흥민 소식 토트넘 뉴스 잉글랜드 프리미어 리그 뉴스 손흥민 직관,67.0,2153.0,1.0,2024-04-06,#토트넘 #해리케인 #손흥민 #토트넘 #해리케인 #김민재 #이강인 #황희찬
tsXbfaZd8Wc,UCjphUpdIBR3SaQjFviL251A,[HLB] [긴급]4월 7일 10시 24분 '주말긴급속보' 4월 목표가 '상향조정' 하겠습니다 '이 가격'에 전량매도 #hlb #에이치엘비#hlb목표가 #리보세라닙 #hlb주식,시황분석 증시전망 증시분석 증시폭락 미국증시분석 오늘증시 분석 주식전망 주식투자 주식단테 매매기법 매매일지 주식초보 주식강의 주식 초보교육 주린이 주식 종목추천 종목분석 종목 추천 종목상담 단타 중장기 테마주 단타종목 중장기 스윙 중장기 종목 주식전략 주식 투자 물타기 전략 주식 투자하는 방법 테마주추천 테마주 찾는법,1.0,4809.0,1.0,2024-04-06,#hlb주식 #hlb목표가 #hlb대응#hlb주가전망 #hlb차트\n#Hlb차트분석#hlb목표가 #hlb주식 #에이치엘비주가 #에이치엘비주식전망 #에이치엘비전망 #에이치엘비생명과학 #에이치엘비파워
ttIE6NwKw_k,UC5UK2NKBrhi_Szk2J7QVUmQ,캠핑카로 한겨울 시베리아 횡단을 하지 않는 이유 - ????????러시아[09],,59.0,168512.0,1.0,2024-04-06,#세계여행 #여행유튜버\n\n⭐️장소
ttUgPZUCuys,UCtby6rJtBGgUm-2oD_E7bzw,#111 3x Speed 케이크 디저트 베이킹 영상 : Cake Dessert Baking Video | Cooking tree,요리 홈베이킹 디저트 만들기 베이킹 cooking home baking food dessert recipe cooking video baking 디저트 dessert baking video 베이킹 영상 케이크 치즈케이크 딸기 케이크 딸기 치즈케이크 초콜릿 케이크 파운드 케이크 플랑 푸딩 롤케이크 Cake cheesecake strawberry cake strawberry cheesecake chocolate cake pound cake flan pudding roll cake 오렌지 롤케이크 노오븐 치즈케이크 Orange roll cake no bake cheesecake,35.0,21114.0,1.0,2024-04-06,#초콜릿파운드케이크 #시나몬케이크 #마블파운드케이크\n#poundcake #chocolatepoundcake #cinnamoncake #marblepoundcake\n\nVideo #딸기케이크 #딸기치즈케이크 #치즈케이크 #초콜릿치즈케이크\n#Nobakecheesecake #Strawberrycake #Strawberrycheesecake #Cheesecake #Chocolatecheesecake\n\nVideo #오렌지케이크 #롤케이크\n#orangerollcake #orangecake #rollcake\n\nVideo #초콜릿케이크 #ChocolateCake\n\nVideo #플랑케이크 #푸딩 #커스터드푸딩\n#flan #flancake #pudding #custardpudding\n\nVideo #디저트 #Baking #Dessert
ttXD7NxqF8A,UCkpdjmMs3SlWdA3rdKA4hsg,"검은사막M｜아크메이지 전승 스킬세팅, 계열, 성능｜PVE, PVP, WORLD BOSS SKILL",,91.0,2299.0,1.0,2024-04-06,#BlackDesertMobile #검사모 #검은사막M #전승스킬 #아크메이지 #ARCHMAGE #스킬트리
ttqlJr_gxzQ,UCOHM2N1YQdb-cHWxJxwBMLQ,영 앤 리치✨ 유진이는 100억 강호동 보다 무일푼 민경훈이 좋아♡ | 아는 형님 428회 | JTBC 240406 방송,아는 형님 전유진 마이진 린 박혜신 강호동 이수근 서장훈 김희철 민경훈 김영철 이상민 이진호 전유진아는형님 현역가왕 트로트 현역가왕우승 전유진행사애창곡 전유진민경훈 전유진버즈 전유진버즈팬 Jeon Yu Jin MaiJin LYn Park Hyesin 예능 슈퍼주니어 버즈 Knowing bros Knowing brother Min Kyung hoon Kim Heechul Kang ho dong Seo Jang hoon Lee Soo geun,52.0,21301.0,1.0,2024-04-06,#전유진 #현역가왕 #버즈\n\n???? #티빙에서스트리밍
tuAIhhJeFmI,UCDmleB8CaeLlDbqRwd-Kp_g,(급매)이수역 먹자상권 사거리 코너에 있는 수익성 빌딩,빌딩 건물 빌딩매매 건물매매 빌딩투자 건물투자 꼬마빌딩 빌딩컨설팅 건물컨설팅 부동산컨설팅 부동산투자 부동산중개법인 빌딩중개법인 건물중개법인 건물주 빌딩주 사당동빌딩 사당동부동산 사당동건물 이수역빌딩 이수역건물,4.0,5358.0,1.0,2024-04-06,
tuU4G1ADKG8,UCj9Kd3tsEXJvaCyRhLUXGaw,【백희】 QWER - 고민중독 COVER,,9.0,2764.0,1.0,2024-04-06,#고민중독 #고민중독커버 #고민중독COVER #백희
tubqDMFZsuk,UCi4LZYk0vloTYg3vrGXBczA,진주숲사랑제1회중년가요제(24.4.6) #빈예서  #남인수선생님 #추억의소야곡,,14.0,3364.0,1.0,2024-04-06,
tuxrNxrbOos,UCtybqqaTj6Nx74Azdz1KrsA,[UFC] 이그나시오 바하몬데스 vs 크리스토스 기아고스,2023 UFC레전드 UFC명장면 tvNSPORTS tvN스포츠 ufc ufcfn114 ufcfreefight ufcko장면 ufc기술 ufc난타전 ufc하이라이트  격투기 김동현 대니얼 피네다 데미안 마이아 돈테일 메이스 라이트급 로레아노 스타로폴리 마이클 존슨 명장면 무슬림 살리호프 밴텀급 베네일 다리우쉬 베테랑 벤 아스크렌 스티비 레이 스포츠명장면 시릴 간 아미르 알바지 알렉스 카세레스 앤서니존슨 여성플라이급 웰터급 은가누 정찬성 카이 카라프랑스 코너맥그리거 티비엔스포츠 파이트나이트 프랜시스은가누 프랭크 카마초 플라이급 하이라이트,68.0,44010.0,1.0,2024-04-06,
tvD0GskIToA,UCLMgTOIsSuQhkRg_W52zMjQ,마스터즈 선두 선수들의 26km 상황보기 / 언덕길에서 힘겨운 모습들,VLLO,90.0,8324.0,1.0,2024-04-06,
twMJvvb29V0,UCPxH6YpFTI8gzUX7itAdKtQ,'와 이건 진짜 미쳤다!' 이강인 미친 패스에 현지 난리 난 상황 ㄷㄷ;;,,67.0,2006.0,1.0,2024-04-06,
tx2_s7riBjE,UCP_EKGb1RJm3x930ZjJmYFg,사실은 쭈왔쭈 출연을 제일 하고 싶어 하는 사람,이춘향 이춘향이오 춘향 쭈냥 이춘양 dlcnsgid 한복 사투리 토끼 게임 일상 클립 이야기  쭈왔쭈 WnsiddldhkTWnsid 웃긴 김뚜띠 따효니 멋사 설백 스나랑 울프 코렛트 피닉스박 핑맨 발로란트,5.0,26559.0,1.0,2024-04-06,
ty7pEF6MYv0,UCxRKIL4TQqukFP7HpM3jCFw,"[오디오북] ""보다, see, 見: 진심은 진심으로 전달되지 않는다"" / 김영하 / 산문집 / 출근길 /  낭독 / 차분한 목소리 / 잠이 오지 않을 때 /퇴근길/하루를 마치며",,55.0,1176.0,1.0,2024-04-06,
tzEnv422aRQ,UCnK116wzf0YmMHPsLbwJuJQ,[원더풀 프리큐어!] (대충 진흙에 파묻힌 코무기)(*cc 자막*),,51.0,5141.0,1.0,2024-04-06,#프리큐어 #원더풀프리큐어 #왕프리\n\n영상
tzF64NwrVwk,UCp94pzrtA5wPyZazbDq0CXA,30만원으로 양꼬치 대관람차 만들기,긱블 Geekble 양꼬치 양갈비 양고기 칭따오 과학 공학 만들기 DIY 용접 고기 육식맨 마초맨 공대 공대생,61.0,122816.0,1.0,2024-04-06,
u-B1Xn_T7yA,UCuPLHzbn6YlabWXRPK_0Kxg,[드래곤즈 도그마 2] 귀족의 선물(베른워스 퀘스트),드래곤즈 도그마 2,5.0,3905.0,1.0,2024-04-06,
u-c8qzvGoY8,UCNgP2OOJLgA4g0MDVV1Uy-Q,"프랑스IGN:""스텔라 블레이드는 여성을 죽이고 있다.""",임팩트아치,49.0,70726.0,1.0,2024-04-06,
u0MnZghkAko,UC4tMubdhTUlnWLUr-BzjeOw,행복의 3가지 핵심 요령 ㅣ 서점 주인과 부자 상인 ㅣ 디자인 하우스,독서 책읽기 책추천 책소개 책리뷰 북튜버 북코칭 라이프체인저코칭 지혜 공유지혜 자기계발,30.0,7912.0,1.0,2024-04-06,#감사 #자기계발 #독서 #책 #asmr #자아실현 #책추남 #나비스쿨 #책추천해주는남자 #book #reading #booktube #YT:CC=ON
u0g2bJEzAS4,UCyA7vI-b1fe_026mCqlFKdA,8단미션 적용된 후기형 제네시스bh!! 파격적인 금액의 600만원대로 준비했습니다!! 중고차 카성비 최다 판매 매물!!,중고차 수원중고차 국산중고 카성비 카성비중고차 대형세단 수입세단 s클래스 벤츠중고차 아우디중고차 중고차의모든것 중고차파괴자 중카TV 중고차 허위매물 빡차 안녕첫차 싼마이카 중고차크루 허위딜러 안녕마이카 중고차 환불 요차어때 효자카 k9 k9 중고 k9 중고차 가성비 중고차 전국 최저가 중고차 제네시스 중고차 그랜저 중고차 그랜저hg 중고 k7 중고차 아슬란 중고차 제네시스dh 중고차 생생중고차 싼타페 중고차 투싼 중고차 쏘렌토 중고차,45.0,1946.0,1.0,2024-04-06,#수입차 #국산차
u0rjcFn9ZSE,UCZ8Men2K0rxzc_pPoGXd79w,????????월급으로 필라테스나 할까 | 뒹굴신 매운맛???? 영어회화 중급자용 221-230,뒹굴신 영어 기초 회화 미드 영화 구간반복 쉐도잉 쉬운 기본영어회화 영어발음 소리나는대로 대화문,28.0,7190.0,1.0,2024-04-06,
u1U20pRYcvY,UCg-aun48vSrSrjLIEhAua1g,떠붙임 쉽게 하기????교육문의????010 8782 6704  타일교육 타일학원 욕실리모델링교육 욕실리모델링학원 타일기구세팅교육 돔천정시공교육 수도설비배관 주방 베란다 아트월시공교육,,79.0,2045.0,1.0,2024-04-06,#실리콘쏘는법#타일시공기초#방수 #욕실시공 #주방타일 #현관타일 #발코니 #수도교체 #타일 #황원장#타일기초교육#욕실시공#욕실마스터#젠다이설치#공구#왕초보에폭시#세면대브라켓#메지#양변기설치#메지#벽타일#바닥타일#배관교체#바닥메지넣기#젠다이#줄눈#욕실설치#테프론감는법#줄눈시공#철거#욕실공사#욕실리모델링#평탄클립#타일레이져#세면대설치#타일학원#욕실리모델링학원#스페이셔#수도교체#수전교체#테프론#수도꼭지 #주방싱크대#테프론테이프
u2CfjuqVUfE,UCKd81jBhYxuSB3PG4MGlicg,"377억 사업권에 개입한 국힘, 부당 탄압 논란 터졌다!!",,9.0,2607.0,1.0,2024-04-06,
u2R9lgWP3G0,UCG9aFJTZ-lMCHAiO1KJsirg,심상치 않다…힘 잃은 괴물 류현진 [MBN 뉴스센터],MBN MBN뉴스 MBN뉴스센터 엠비엔뉴스 한성원 정아영 류현진 야구선수 야구 류현진선수 KBO리그 류현진 경기 안타 스포츠,77.0,6845.0,1.0,2024-04-06,#류현진 #체력 #제구 #박규원기자\n\n\n\n☞
u2q-OiDL5HI,UCXpLs0fM_bBsempkJ123fWg,"광고❌ 블랙헤드????박살????루틴, 여름 피지 폭발 전 지금이 최적! 모공 관리법 총정리",kbeauty kbeauty korean beauty 한국여자 뷰티 모공관리 블랙헤드 블랙헤드제거방법 블랙헤드없애는법,41.0,3414.0,1.0,2024-04-06,#블랙헤드 #모공관리\n\n* #모공앰플 #모공크림 #포어젯크림 #클렌징오일사용법\n\n
u2xSHHCg_cI,UCjToDBf8P-4QkETw2kJ-H3g,????EP.116 육지인 사로잡은 밥도둑 제주 쥐치조림에 무기징역 때리는 히밥! [토요일은 밥이 좋아] 매주 (토) 오후 5시 본방송,맛집 먹방 제주도 제주맛집 삼치회 쥐치조림 마농지 야구 농구 야구선수 농구선수 운동선수,54.0,18935.0,1.0,2024-04-06,#현주엽 #박광재 #이대호 #히밥 #토요일은밥이좋아\n\n입에서
u4Oo_dw553g,UCo_4-NWDTomTXA4_e6hGUXw,[금양] 갑작스러운 엄청난 호재!! 4월은 이것 하나로 끝났습니다!! 성공한 사람들이  성공하는 이유는 작은 차이에서 나타납니다!! #박부장,주식 내일의상한가 상한가 주식전망 단타 단타매매 단타매매기법 급등단타 주식단타 여의도영웅 주식 단타 급등 단타 단타 매매 주식 전망 여의도영웅 단타의민족 여의도슈퍼개미 에코프로 에코프로비엠 삼성전자 제주반도체 한미반도체 엔켐 HLB 카카오 한빛레이저 금양 신성델타테크 초전도체 바이오 반도체 2차전지 윤석열 박순혁 저커버그 엔비디아 HBM 급등,1.0,1273.0,1.0,2024-04-06,#hlb주가전망 #hlb주가 #리보세라닙 #진양곤 #hlb목표가 #hlb생명과학 #hlb주식전망 #hlb긴급승인 #ls머트리얼즈주가 #ls머트리얼즈주가전망 #ls머트리얼즈목표가 #ls머트리얼즈전망 #ls머트리얼즈주식 #ls머트리얼즈주식전망 #ls머트리얼즈대응전략 #ls머트리얼즈대응방법 #ls머트리얼즈투자전략 #ls머트리얼즈매수가 #ls머트리얼즈매수 #ls #ls그룹 #ls그룹주 #에이티넘인베스트 #시노펙스 #레코켐바이오 #한화갤러리아 #대동금속 #캡스톤파트너스 #에스와이스틸텍 #파라텍 #제약바이오 #JP모건헬스케어컨퍼런스\n#금양 #금양주가 #금양주가전망 #금양주식 #금양주식전망 #금양전망 #금양목표가 #금양투자 #금양대응전략 #금양투자전략 #금양호재 #금양주식부자 #금양분석 #금양폭등 #금양급등 #금양상한가 #신약 #FDA #승인 #수주 #개발 #리보세라닙 #진양곤 #공급 #연기금 #자금#아바스틴 #폭등#정보#간암#위암#고영암#정보#시총#현장#ORR#FDA#1차#발표#승인#주주#본사#NDA#승인#브리핑#ORR#수치#기업설명회#매출#자사주#매입#변동사항#일정#발표#연기금#FDA#승인#FDA#추가#검증#일정변동#폭락#우선심사#정부지원#국가전략사업#새벽#확정#신약#발표#바이오#1차#급여#승인#주식#긴급#신약#위기#약#재검증#현장#실시#긴급#리보세라닙#승인#1#FDA#간암#신약#생산#공장#FDA#승인#주식#투자#연휴#속보#발표#지금#긴급#공장#건설#심사#연장#바이어#이전#상장#언론#보도#위암#임상3상#급등#간암#전환사채#긴급#조달#위기#대응#리보세라닙#가계약\n\n이차전지
u4e4_pFkSAc,UC6QKyk9Df_TRemQTjM5BwMA,"경산,청운리듬댄스 동호회원모집, 통합리듬짝&4박짝잔발, 박재훈원장☎️ 010-9688-9800 ☎️통합리듬짝,4박짝잔발,리듬댄스,리듬짝",전자올겐 라이브 콜라텍 246 따닥발 66통합발 사교댄스 리듬댄스 콜라텍음악 춤추는딴따라 가수라이브 66통합짝 부산66통합발 쌍쌍발 66쌍쌍발 딴따라 지루박 사교춤 미스트롯 찐발 찐리듬댄스 구리사단 뽕발 뽕짝발 뽕짝 양킥발 양발 리듬짝 삼각지루박 삼각발 정통리듬짝 통합리듬짝 33박 42박 통합리듬댄스 통리짝 통합짝 리듬춤 뽕발리듬짝 뽕발리듬댄스 중년리듬댄스 중년춤 리듬 한국리듬댄스 미스터트롯 발라드댄스음악 춤추는 성인텍 춤추는딴따라노래 춤추는딴따라라이브 춤추는딴 무도장 잔발 짝잔발 4박 4박잔발 6박잔발 카바레 카바레음악 캬바레음악 동영상제작 홍보촬영 기념촬영 전자올겐메들리 올겐음악 6박 리듬댄스음악 짝음악 쏠톤 쏠음악 딴따라음악 4박짝잔발 뉴욕콜라텍 부산동원카바레 대구콜라텍 중년들의모임 중년취미 중년리듬 대전황제콜라텍 연말대축제 신년대축제 대축제 축제 행사 신년행사 연말행사 딴따라노래 딴따라라이브 부산콜라텍 영등포뉴욕 영등포뉴욕콜라텍 청운리듬댄스 박재훈원장,14.0,2948.0,1.0,2024-04-06,#4박짝잔발 #리듬댄스 #리듬짝
u53jDugXJ4A,UCkqQQpWXV5UtwIvvbx26qIQ,환불사유 : 한스토리,이스케이프 프롬 타르코프 fps escape from tarkov EFT 한스토리 게임 공포게임 타르코프 고인물 생존게임 타르코프 실력 타르코프 공략 타르코프 뉴비 타르코프 퀘스트 탈콮 타르코프 구매방법 하드코어 FPS tarkov 타르코프 맵 타르코프 꿀팁 타르코프 교전팁 타르코프 잘하는법 타르코프 하이라이트 탈콥 그래픽 설정 타르코프 eod 탈콥 가성비 탈콥 총 추천 타르코프 아레나 타르코프 초기화 한문철 탈문철 피드백 탈콥 피드백 탈콥 강의 탈콥 뉴비 강의 탈콥 잘하는법 타르코프 피드백 문철 맥문철,5.0,2563.0,1.0,2024-04-06,#생존게임 #하드코어
u5BPhCnt7Zw,UCWp-Nhvg9yxOmwvGvTe2CgQ,#여름 #슈즈 #스타킹,,44.0,2377.0,1.0,2024-04-06,#여름 #슈즈 #스타킹
u5Livj-wE58,UC9kxp0LS5sq8i3k6UJaDZqg,"(속보)토트넘 결국 챔스 진출! 맨유, 첼시 극장골에 4위 추격 포기! 쏘니 해트트릭 예고, 득점왕 1위 가능성 UP",일본 미국 트럼프 아베 불매운동 수출규제 지소미아 방위비 주한미군 시온티비 sion 베트남 코로나 한국,67.0,41890.0,1.0,2024-04-06,#손흥민 #이강인 #김민재
u5mGzA3htns,UCFPc6ai_bxHDcBjcrqoVUWw,어뷰인가? (언랭~그마 1일차),league of legends 리그오브레전드,92.0,1895.0,1.0,2024-04-06,#롤 #조이 #조이장인 #롤조이 #미드조이 #리그오브레전드 #lol #zoe #leagueoflegends
u5tZkMWUZFg,UCqz03R6P65lt0AtM2gyyc4g,교과공부CBN라디오 2024년  2기 제  2과 중심 주제 사랑인가 이기심인가,,85.0,3164.0,1.0,2024-04-06,
u6ZK6brr9xM,UCxUsi0J_s1jX_v_gGi4UAGw,"이화여대 졸업생 구산하  ""김준혁은 잘못 없다. 김활란이 잘못이다.""",촛불 촛불집회 촛불대행진 퇴진집회 시청집회 개혁 진보 민주 민주주의 민주수호 독재타도 윤석열 이재명 민주당 국민의힘 국힘당 정치 정치시사 시사방송 시사 퇴진 김건희 특검,93.0,6009.0,1.0,2024-04-06,#촛불행동 #촛불대행진 #김준혁\n\n촛불행동tv
u90WAhTCgNk,UCnFSAiyFiIhZ7DN3kueL0-Q,일주일 만에 뺀 '알박기' 차주 선처 호소했지만 이미 늦었다. 결국엔.. #뉴스,,10.0,1235.0,1.0,2024-04-06,#교통방해 #도로교통법 #검찰 #주차장 #알박기\n#JTBC #KBS #SBS #MBC
uB118XhX27A,UCb335hqUE5MnTjIWD51U-gA,KF-21 전투기 1026차 생산 9호기 조립 슈퍼크루징 이륙,,45.0,1877.0,1.0,2024-04-06,
uBQzqgtMRGA,UCUn9lldIkbsDE_DK55PlJMQ,한국인 최초로 세계 대회 예선 통과??,클래시로얄 ClashRoyale,5.0,5728.0,1.0,2024-04-06,#클래시로얄 #clashroyale
uBoRBGW3s50,UC_lPYQ5ddh506aZ9CcEUIig,"굴을 좋아하는 친구첫 벚굴 반응은? 섬진강 대왕 '벚굴' 외국인 먹방! 생굴, 굴찜, 굴구이... 살면서 이렇게 큰 굴은 처음이에요. @JohnnyKyunghwo",외국인 먹방 외국인 반응 외국인코리아 외국인 리액션 맛집 맛집투어 맛집리뷰 맛집여행 맛집 영어로 맛집 탐방 맛집 리뷰 먹방 먹방 유튜버 외국인 외국인들 한국어자막 Eating What is given Korean food Korea Food Foodie Food Reaction Food review Mukbang korean mukbang 굴 굴구이 생굴 korean food kfood johnny kyunghwo 벚굴 벚굴먹방 ebs documentary ebs documentary korea travel 맛집탐방 맛집소개 유튜버 맛집 먹방 한국기행,63.0,47237.0,1.0,2024-04-06,#맛집 #koreanfood #굴구이 #굴 #벚굴 #오스틴
uCA1bRYXLM8,UCuw1hxBo5mDVUhgMzRDk3aw,상상 못한 조국혁신당의 돌풍 총선에 영향을 미칠까?! TV CHOSUN 240406 방송 | [강적들] 530회 | TV조선,조수빈 진중권 김규완 박성민 윤태곤 조국혁신당 조국 윤석열 대통령 더불어민주당 이재명 문재인 국민의힘 한동훈 사법리스크 양문석리스크 부동산 막말 총선 정부 사전투표 투표 의정갈등 박은정 이종근 다단계 변호사 정치 시사 뉴스 토론 토크쇼 강적들 TV조선,93.0,9708.0,1.0,2024-04-06,#강적들 #조수빈 #정치\n\n#강적들
uDUH2msrR6A,UCQ2TX8Q2iVhXhJ0G3NuyEbA,복수의 칼날을 가는 김산 - 윤태영 VS 김산 [4월 13일 오후 2시 SPOTV 생중계],로드FC ROADFC MMA 종합격투기 격투기 로드몰 굽네 로드프렌즈 로드스토어 정문홍 ARC UNDER299 권아솔 김수철 황인수 가오형 스포티비 카카오TV AFREECATV 아프리카TV 선라인즈 선아이즈 갤러리K,68.0,3275.0,1.0,2024-04-06,#스포츠 #MMA #종합격투기\n\n▶
uDdGutTR4lY,UCTDQcd37h9bIN2Ms_ZRjGnw,팔순잔치#누가 각설이여?,,37.0,1350.0,1.0,2024-04-06,
uDmBIoxXwoA,UChlgI3UHCOnwUGzWzbJ3H5w,중부고속도로 4대 추돌로 2명 사망...학생수송버스 사고도 / YTN,source영상 type방송 genre사회 format기타 person윤웅성,9.0,563503.0,1.0,2024-04-06,
uECuXUYDOyo,UC1ifSsWUG241rRfK0ezYCgA,"김밥에서 나온 '충격 이물질', ""삼켰으면...아찔"" / KNN",김밥 김밥 만들기 김밥 레시피 김밥 재료 김밥 먹방 김밥 맛집 김밥 기계,63.0,6494.0,1.0,2024-04-06,#knn뉴스 #김밥
uEG059aarH4,UC78cfahWKAc3OxNl4jKFVRQ,한영은 랭킹 1위를 지킬 수 있을까!? TOP100 랭커들의 피터지는 순위싸움과 이색 랭킹 기록!!,메이플 메이플스토리 구메이플 옛날메이플 아르테일 메이플 아르테일 아르테일서버 메이플랜드 메이플리부트 메이플브금 메이플 추억 아르테일 사냥터 아르테일 몬스터 아르테일 아이템 아르테일 추천 메이플 아르테일 공식채널 아르테일 공식채널 시노 썬쏘공 짱구 뻥희귀 고중나라 오리 아르테일 소보로 휘선 폭풍간지남 메이플 시노 아르테일 시노 아르테일군대 구원맨 원준대장 게임스님,91.0,8416.0,1.0,2024-04-06,#아르테일 #메이플스토리월드
uEWNsVncw7E,UCmqLfViN12R2dJ0dAN2zlKg,[자막 있음] 사랑에 빠진 분들에게,사랑 연애 연인 우연 accidentally accident coincidentally 사랑에 빠지다,42.0,1005.0,1.0,2024-04-06,
uFuBv_fXKhw,UCPmQpfv8zIcDYm8L0_w6pBg,[Official Audio] 박혜경(Park Hye Kyung) - 봄(It's spring time),xxent doublex 더블엑스 더블엑스엔터테인먼트 로칼하이레코즈 LocalhighRecords,49.0,1072.0,1.0,2024-04-06,
uGSIMEbTN0k,UC1lK47GcYedndFPyOAqi2Zg,"남편이 한눈을 팔길래 나도 그만... 실화사연, 충격적인 사연 막장사연 장모님 썰 이모 친구엄마 사이다 응징 반전 사랑 이야기 로맨스",야실 아설 아한썰 야썰,10.0,28363.0,1.0,2024-04-06,#실화사연 #사이다응징
uGYQjc9D-5M,UCFs3uTh4E7mLSwgM4hRVkDA,HOMM3 WOG모드 【????캐슬;처음이자 마지막인 부관】,람바,0.0,1950.0,1.0,2024-04-06,
