vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
hDh1vc6iKDU,UCywx_ciU6E32Y0EKDNHI2zg,LEEPLAY POP-UP CLASS | Dj UnK - Walk It Out | @Justjerkacademy,Justjerk Dance Academy 저스트절크 아카데미 Dance Choreography Dance Academy 원밀리언 댄스 댄스아카데미 저스트절크 전문반 스맨파,87.0,1121.0,1.0,2024-04-13,#DjUnK #WalkItOut
hEgjqSg1dV4,UCM4ctbsWwBN7F4CjcNs3uSw,"반전실화사연-주워온 자식마냥 내 남편만 찬밥 취급하던 시모가 수상해 몰래 유전자 검사를 의뢰했더니 ""친자는 맞는데..혹시 모친분이.."" 경악할 의사의 말에 시댁이 발칵 뒤집어지는데",실화사연 신청사연 라디오드라마 사이다사연 사연라디오 썰이빛나는밤에 사연튜브 사연쌀롱 사연읽어주는연인 썰을사랑하는남자 신청사연라디오 그썰 칠썰사이다 커피엔톡 결혼 시댁 친정 톡톡사연 반전사연 레전드사연,10.0,3220.0,1.0,2024-04-13,#실제상황 #시댁 #친정 #고부갈등
hGIwDiCQEXc,UC27oxvqvpIC-OXRYY6rTpxw,체대입시생의 필수 코스ㅣ나의 특별한 제자들,,39.0,1770.0,1.0,2024-04-13,
hHV6z0N_fI0,UCDSj40X9FFUAnx1nv7gQhcA,앞으로 이 지역이 조정 후 먼저 오를 겁니다. 이것만 알아도 돈 벌어요.  (미국 IAU 교수 심형석 풀버전),월급쟁이부자들 너나위 너바나 코크드림 구해줘월부 월부 10억달성 월부닷컴 재테크 부동산투자 부동산강의,4.0,20486.0,1.0,2024-04-13,#수도권아파트 #부동산
hHYP1mPQjck,UCESQv9a8PbqxzlBmOq-DADA,[ASMR]신기한물먹방ASMR DRINKING #ASMRDRINKING#물먹방#아이스크림#23849,,63.0,1098.0,1.0,2024-04-13,
hJA97i1-Rxw,UC5fEGunO9t3CQqlW8eTNxuw,"'이기자부대' 해체 후 1년, 불 꺼지고 문 닫은 시골마을 / KBS",뉴스 중국 북한 전기차 배달 치킨 MZ 사기 제주도 전세 고용 위기,10.0,2187.0,1.0,2024-04-13,#이기자부대 #국방개혁 #군부대
hJIKAVjqxD0,UCNoBPTxXXXi_G2f44pjPz0w,고막을 사르르 봄노래 추천 l 유아 숲의 아이 Bon voyage l 뮤직비디오 l 시골 봄 풍경 힐링되는 노래 가사포함 l 포카혼타스 ost,숲의아이 봄노래추천 힐링곡 농촌유학 농촌유학센터 높은꿈자리 유아 오마이걸 힐링음악 봄노래 여름노래 여름노래추천 포카혼타스ost 높은꿈자리 농촌유학 농촌유학센터,14.0,1435.0,1.0,2024-04-13,#봄노래추천 #힐링곡 #농촌유학센터 #높은꿈자리
hLKvwva2r34,UCLRwtt9OHfEz3ZO7xvgh97w,"????2024년 양력 4월,5월 쥐띠분들의 운세???? 이번 시기가 인생의 분기점이된다!!",양력4월5월 2024년운세 쥐띠 쥐띠운세 양력4월쥐띠운세 양력5월쥐띠운세 쥐띠성공비결 2024년쥐띠운세 띠별운세 쥐띠대박비결 쥐띠대박비법 용한무당 점집 점집추천,43.0,3616.0,1.0,2024-04-13,#쥐띠대박운세 #양력4월 #양력5월\n\n안녕하세요.\n혜민궁입니다.\n\n앞으로
hMi_bp10Kek,UC40PwqWkMEpA8H-imJWbdwA,장래희망은 이 동네 사는 귀여운 할머니 ｜서울 여행,원서동 원서동맛집 창덕궁맛집 창덕국 창덕궁카페 북촌맛집 북촌카페 서울여행 서울부부 부부브이로그 서울 맛집 북촌 맛집 seoul seoul tour seoul vlog 이밥 고희동미술관 고희동 고희동 미술관 원서동빨래터 동네커피 동네 커피 봉준호감독 북북서 북촌북촌서촌 장래희망은 귀여운할머니 이동네살고싶다 북촌투어 북촌걷기 창덕궁투어 안국역맛집 안국역카페,62.0,2624.0,1.0,2024-04-13,#서울맛집 #일상브이로그
hMxGYhY4-KI,UCfNkOfuHCj2X95po_7tUkRA,240413 뮤지컬 '노트르담 드 파리' 대구 미니팬미팅 솔라 직캠 (MAMAMOO SOLAR FANCAM),솔라 마마무 SOLAR MAMAMOO 노트르담드파리 NotreDameDeParis,14.0,1001.0,1.0,2024-04-13,#솔라 #마마무 #SOLAR #MAMAMOO #노트르담드파리 #NotreDameDeParis
hNdBIdwyny8,UCzoQzoOfHQCCouHbjrDEvPQ,"양재천 벚꽃 등축제 4월 28일 까지, ???? 마켓에 은은한 무브 살롱, 푸드 빌리지, 벚꽃 다이닝, 조각 축제, 서울 여행",양재천 등축제 양재천 벚꽃 등축제 양재천 벚꽃 등축제 기간 양재천 주차 무브살롱 벚꽃 다이닝 푸드빌리지 거리마켓 양재천 벚꽃축제 양재천 벚꽃축제 2024 여의도 봄꽃축제 벚꽃 구경 벚꽃 명소 서울여행 서울투어 서울 벚꽃 구경 갈만한 곳 벚꽃 핫플 벚꽃 개화시기 봄꽃축제 봄꽃 여행 Yangjaecheon Lantern Festival Yangjaecheon Cherry Blossom Festival Seoul travel Seoul tour Seoul Seoul Travel Seoul Tour spring flower trip Seoul Trip Korea Travel Seoul Travel Walker festival Seoul Travel Walker 걷기여행 걷는여행 당일치기 여행,62.0,1410.0,1.0,2024-04-13,
hNtkDe5sJco,UCdQgyDU-_AtPfDpcoKGTECg,"[LCK 현장 인터뷰] T1 구마유시 ""우리는 내일도 평소처럼 할 것이다, 평소에도 열심히 하기 때문이다""",,55.0,17017.0,1.0,2024-04-13,#LCK #T1 #구마유시 #gumayusi
hO3y0J7ke6o,UC7OrgTXloR6JeQX63ahVukg,[AI노래] 김도와 람보,김도 kimdoe 이택기 김도랜드 트위치 딥도랜드 긴도랜드 twitch 게임 game 스트리머 원본 풀영상,5.0,1273.0,1.0,2024-04-13,
hOHxgZaMRwY,UCU1iF-iMMLKbEbsRUc3PzRg,한국 출산율이 이 모양인건 자여들의 희생에 감사함을 모르기 때문임,,37.0,5056.0,1.0,2024-04-13,#한국#출산율#한국출산율
hOKV7lsNvqc,UCFCtZJTuJhE18k8IXwmXTYQ,수온 상승으로 동해에서 안잡히는 명태가 줄줄이 올라오는 이곳의 정체│오호츠크해 만선 명태잡이│세계테마기행│#골라듄다큐,EBS EBS documentary EBS 다큐멘터리 다큐 docu 몽골 유목민 삶 살림살이 세간살이 생활 한국 대한민국 이비에스 세계테마기행 골라듄다큐 골라둔다큐,57.0,14692.0,1.0,2024-04-13,
hObJLAQvee4,UC-scZrJh8VSqjHNOfMhaVqw,"강화도전원주택/하나만양보하면 대박이다,강화전원주택",강화도부동산 강화도전원주택매매 강화도농가주택매매 강화도토지매매 강화도전원주택 강화전원주택 강화도농가주택 강화농가주택 강화도토지 강화토지 강화시골집 강화시골주택 강화도농막주택 양평전원주택 김포전원주택 강화땅 김포토지 양평토지 강화도상가 강화상가 강화도상가매매 강화상가매매,4.0,1079.0,1.0,2024-04-13,
hOrkRtBziKY,UCOxw2CSuofrB6qYiWn1ZnWw,"할리데이비슨 창원 재고 로드 글라이드ST, 스트리트 글라이드ST / 울트라, 팻보이, 스트리트 밥 / 할리데이비슨 도도할리 최우혁",할리데이비슨,46.0,1063.0,1.0,2024-04-13,
hOyIGINirUI,UC9YdWWy4GFatx0fcCipm8rw,MS301 미대선 제대로 치루어 질까,,9.0,4507.0,1.0,2024-04-13,
hQPcs1XV3EY,UC9w-h_ciMmX64TcLRcb1xPg,11화 하이라이트｜????눈물버튼????애틋부부 백현우X홍해인의 애절한 순애보. zip #눈물의여왕 EP.11,Queen of Tears tvN 곽동연 김수현 김지원 눈물의여왕 드라마 로맨스 박성훈 박지은 작가 이주빈 토일드라마 티빙에서스트리밍,49.0,429026.0,1.0,2024-04-13,#김수현 #김지원 #박성훈 #곽동연 #이주빈
hQfQ3mYa7kk,UCvplgpwSF6Z9R5ImMk00nxg,[눈물의 여왕 12회 예고] 장비서가 건넨 파일! 그 곳에 비자금 위치가 있다!,눈물의여왕 눈물의여왕4회 눈물의여왕5회 눈물의여왕6회 눈물의여왕7회 눈물의여왕8회 눈물의여왕9회 눈물의여왕10회 눈물의여왕11회 눈물의여왕12회,10.0,79519.0,1.0,2024-04-13,
hQtGgo3DFD0,UCCl4FGtnumCXdoEj57Btk6g,마시멜로의 숨겨진 제자가 나타났습니다..,,62.0,17510.0,1.0,2024-04-13,#로블록스 #로벅스
hQwBZTe0Cmk,UC5PmstdTj1urr5Vvm4KrH2w,타로 운세 - 한 주간의 이슈(4/15~4/21),샐리몽그리 taro,43.0,1606.0,1.0,2024-04-13,#연애운 #속마음타로 #오늘의타로 #재회운 #오늘의운세 #설날운세 #4월운세 #하반기운세 #운세 #타로 #타로카드 #타로연애운 #주간운세 #금전운 #재회운타로 #재회타로 #연애타로 #인연 #연인 #인연타로 #타로점 #월간타로 #2024년운세 #직장운 #관계회복 #연애 #관계 #조언타로 #출근길 #퇴근길 #행복 #속마음 #대운 #재회운 #이동수 #대박운세 #대박운 #사연타로 #사연
hRjz3SCCiik,UCCC0s8dfhN562kT_IxNThJQ,"[주식] 반도체 패키징 세계 1위 '이 기업'은 유리기판 보다 더 많이 오를 겁니다! [한미반도체, 제주반도체, 4월주식전망, 한미반도체주식전망, 2024년주식전망, AI대장주]",반도체 D램 낸드플래시 반도체관련주 삼성전자 SK하이닉스 상한가 급등 주식추천 종목추천 주식초보 급등종목 급등추천 TSMC IT반도체대장주 상승랠리 저평가우량주 저평가주식 저평가가치주 저평가성장주 주식전망 주가전망 2024년주식전망 2024년주가전망 AI주식 AI관련주 AI대장주 온디바이스AI 온디바이스AI관련주 제주반도체 제주반도체주식전망 제주반도체주가전망 제주반도체AI AI주도주 CXL CXL반도체 저PBR PBR 한미반도체 한미반도체주가전망 HBM 4월주식전망 4월주가전망 엔비디아 HBM3E 유리기판,1.0,2501.0,1.0,2024-04-13,#저평가우량주 #저평가주식 #저평가가치주 #저평가성장주 #AI관련주 #제주반도체 #CXL #CXL반도체 #한미반도체 #한미반도체주가전망 #SK하이닉스 #AI대장주 #마이크론 #hbm #유리기판
hSnGaSe2qV0,UCoduDgtA5VLYOWgdxzaj5YA,둔촌주공 공사담장을 걷어내다- 현장 사진 [0412],VLLO 둔촌주공 둔촌주공 사진 올림픽파크 포레온 올림픽파크 포레온 조합원 올림픽파크 포레온 사진 올림픽파크 포레온 조경,4.0,1011.0,1.0,2024-04-13,#둔촌주공조합원입주권 #둔촌주공분양권
hTBUvjsZalA,UCRvt89lr8VYa1A8ZqiTaJ1g,아직도 어렵게 연마제 제거하세요? 스텐 입문자를 위한 모든것 / 스텐 덕후가 알려주는 스테인리스 주방용품 고르는법& 초간단 연마제 제거법 /  스텐 구매전 꼭 봐야할 영상,살림브이로그 살림템 주방템 스텐주방용품,61.0,1888.0,1.0,2024-04-13,
hTGxiCH9toI,UCRqxG1QK9zax86TFPUDeLIQ,240413 멜로망스 Full Ver.2024 대청호대덕뮤직페스티벌,,14.0,1615.0,1.0,2024-04-13,
hTYKqDI48nQ,UCTHCOPwqNfZ0uiKOvFyhGwg,총선 후 첫 의협 비대위 회의…대정부 투쟁방향 논의 / 연합뉴스TV (YonhapnewsTV),Live News Yonhapnews TV 뉴스 생방송 실시간,9.0,2931.0,1.0,2024-04-13,#의대증원\r\n
hUuTvfMFqcs,UCFCtZJTuJhE18k8IXwmXTYQ,이 없는 할아버지 위해 뚝딱하고 음식 차려내는 할머니ㅣ가족만 100마리 복작복작 다복하게 살아가는 대식구ㅣ동갑내기 동네친구에서 인생의 동지ㅣ육지 속 섬 옥정호ㅣ한국기행ㅣ#골라듄다큐,EBS EBS documentary EBS 다큐멘터리 다큐 docu 골라듄 골라듄다큐 골라둔다큐,61.0,13154.0,1.0,2024-04-13,#한국기행 #임실 #전북 #전라북도 #옥정호 #고양이 #닭 #청란 #동갑부부 #돼지껍데기 #아궁이 #난장부엌 #고사리 #부엌 #시골 #산
hV86sWwC-NI,UCXHpqKHkAJdADF0tK7QCMZg,[베트남부부] 베트남 작은 시골 마을 동네 분들은 여기 모여서 뭐하시는 거야? | 베트남 시골 정착기,국제결혼 한베커플 베트남시골 베트남결혼생활 베트남이민 한베부부 베트남가족 하이퐁 로컬 브이로그 베트남 아내 베트남 부부 베트남현지생활 베트남처갓집 이주생활 international couple Vietnam vlog 국제 가족 국제커플 농촌생활,37.0,2502.0,1.0,2024-04-13,#베트남 #시골
hVGSH-srbbM,UC9w-h_ciMmX64TcLRcb1xPg,"""사랑해"" 쓰러진 홍해인, 백현우에게 차마 전하지 못했던 진심 #눈물의여왕 EP.11 | tvN 240413 방송",Queen of Tears tvN 곽동연 김수현 김지원 눈물의여왕 드라마 로맨스 박성훈 박지은 작가 이주빈 토일드라마 티빙에서스트리밍,49.0,173767.0,1.0,2024-04-13,#김수현 #김지원 #박성훈 #곽동연 #이주빈
hVTvIhzC9o4,UCR-6iRJTe-lyAY0Nmnz1wKw,9주년 패키지로 바로 레전드 저격 가버리나?,야구게임 야구 컴프야 컴투스프로야구 컴프야 레전드 컴프야 보상 컴프야 9주년 컴투스프로야구 9주년 컴프야 빠꿈 컴투스프로야구 빠꿈 컴투스프로야구 2024 컴프야 2024,5.0,7136.0,1.0,2024-04-13,#컴투스프로야구 #빠꿈
hVZz44s3c-w,UCkcog2yvWOUT7gerzBgpP5A,NO.84                계획관리.대지200평.매매금액.7천7백만원.,,4.0,1124.0,1.0,2024-04-13,
hVgo68jLPZI,UC95EEUaRmKAXUdlzm8VULWQ,초읍하늘채포레스원 _ 부산중심에 이런 공원중심의 아파트라니,부산아파트 신축아파트 초읍하늘채 초읍하늘채포레스원 연지래미안 초읍포레나 연지자이 사전점검 사전입주점검 하늘채포레스원 초읍코오롱 코오롱하늘채 부산부동산,4.0,2327.0,1.0,2024-04-13,
hXk24Q6q0cE,UCS7W22-coWXOmlyN97S2pvg,BABYMONSTER FAN SIGN Start ~ Finish Talk｜베이비몬스터 공개 팬사인회 240413,fancam 직캠,17.0,9157.0,1.0,2024-04-13,
hZHfCWSugu4,UC8dEJs2kpS5x2vI1X7aaUhA,저한테 지금 세끼(?)라고 하신 거에요??,릴파 풀업로드 꼬꼬 릴파의 꼬꼬 찍먹 릴파 찍먹 릴파 풀업로드 이세돌 이세계 아이돌 아이네 징버거 비챤 고세구 우왁굳 주르르,93.0,22130.0,1.0,2024-04-13,
h_F8KMYUpvY,UC3VNpe0Q3MIHRgNjHZBx-zw,(제1999강)0413 주말특집(20240413),,1.0,1482.0,1.0,2024-04-13,"#머니퀸,#머니퀸이난희,#이난희,#이난희머니퀸,#수급,#공부,#주식,#생계형주식,#매일수익,#수익전문가,#수익,#내일관심종목,#관심종목,#내일,#시장전망,"
hbc3DxztSvE,UCI6Ro_MOr36re4Bhb7nCY7g,패배하면 각성해서 돌아오는 팀 [결승진출전 - T1 vs HLE],플레임 프로게이머 리그오브레전드 담원기아 LCK 강찬밥 랄로 도파 전프로 갱맘 씨맥 앰비션 울프 롤챔스 티원 T1 페이커 클템 찍어 강퀴 롤드컵 롤 분석,92.0,18666.0,1.0,2024-04-13,#플레임 #이호종 #LCK #T1 #HLE\n✔️플레임
hc39oX_J41w,UCwwqKKvZQgY7dleP9J2NlqA,⭐1시간연속 재미있는 전래동화모음⭐삼형제를 죽인 요사스런 여인 외.옛날이야기.고전이야기.수면이야기.야담.야사.민담.설화.오디오북.잠자리동화.,편안하게듣는옛날이야기 꿀잠드는옛날이야기,83.0,1909.0,1.0,2024-04-13,#수면동화 #고전 #구전설화 #전래동화연속듣기 #옛날이야기연속듣기 #잠잘때듣는옛날이야기 #꿀잠드는이야기 #어른들을위한이야기 #어른동화\n\n00:00
hc_3phlvRew,UCYG8tuvbQzWsDeoADyJFU8Q,래더 5연승 승리미션 중 만나게 된 저그초고수… 아니 왜이렇게 잘하는거야?????,스타크래프트 스타 안기효 안교수 프로토스 토스 starcraft,5.0,1816.0,1.0,2024-04-13,#스타 #스타크래프트 #안기효 #안교수 #starcraft #프로토스 #공방 #래더 #예능스타 #빡겜 #빡겜명겜 #쉴배토스\n\n스타크래프트
hcaxMbrHvUA,UCwEj8YSHfHfcLdwyrHoIFCw,AI가 훈수해주는 협곡 해봤습니다 (헬퍼아님),세트 롤 세트 세트장인 세트 장인 롤 세트장인 롤 세트 장인 탑 세트 미드 세트 서폿 세트 정글 세트 세트 템 세트 아이템 세트 템트리 세트 아이템트리 세트 아이템 트리 세트 스킬 세트 스킬트리 세트 스킬 트리 세트 카운터 세트 강의 세트 팁 천상계세트 천상계 세트 세트천상계 세트 천상계,5.0,20405.0,1.0,2024-04-13,#링규 #링규링규링 #ai훈수 #아트록스 #우디르
he-uSeTB7fs,UCZv_3_fgKjW4QvQD6NRJvGw,[7년만에 신혼여행] 남편 몰래 비행기 예약 몰래카메라,몰카 몰래카메라 애기 아기 딸바보 신혼부부 브이로그 신혼부부 vlog 육아 육아브이로그 부부일상 깜짝카메라 부부 결혼 cctv 홈캠 브이로그 남편 아내,37.0,20948.0,1.0,2024-04-13,
hf8d8fkP69I,UCQyxOz9CAWelhRbXYdKaWqA,엔하이픈'상큼한 미소!' [STARPIC] / ENHYPEN Arrival - at Incheon Airport 20240414,스타뉴스 STARPLUS IDOL 아티스트 엔터테이먼트 Entertainment Kpop 아이돌 ENHYPEN 엔하이픈 공항패션 희승 제이크 성훈 선우 정원 니키 HEESEUNG JAY JAKE SUNGHOON Sunoo JUNGWON NIKI,93.0,6584.0,1.0,2024-04-13,#엔하이픈 #희승 #제이 #제이크 #성훈 #선우 #정원 #니키 #HEESEUNG #JAY #JAKE #SUNGHOON #Sunoo #JUNGWON #NIKI
hfcg14Z7uME,UCv-Y1O4TrE4KUsDBB85ZLzQ,2.5배속 이재명대표 김대중 전 대통령 묘역 참배,,93.0,4361.0,1.0,2024-04-13,
hg2OtLGV6Fw,UC7VOJ3IgX4EICmGcrkNR9Bg,240413 이승윤 - 들키고 싶은 마음에게 (미발매 신곡) @ 더 글로우 2024 By JOON,,14.0,2077.0,1.0,2024-04-13,
hgKdXM2T8So,UCugk6han9NhFk_TO_75TgSA,[골프레슨] 드라이버 기본기 완전정복 - 어드레스,골프 골프레슨 golf 김구라 김구라뻐꾸기 홍인규 홍인규골프 최나연 임진한프로 임진한 고진영 sbs골프 jtbc골프 타이거우즈 로리맥길로이 골프존 에이미조 나연이즈백 왕초보 골프맨 드라이버 아이언 그립 어드레스 슬라이스 생크 백스윙 다운스윙 피니쉬 퍼터 퍼터그립 초보골프 비거리 헤드스피드 임팩트 숏게임 퍼팅 골프장 캐디 카트 임진한클라스 타이틀리스트 테일러메이드 캘러웨이 뻐구기골프 pxg 벙커샷 야마하골프 리믹스 탈골 탈골스윙 허석 김국진 세계유명골프 아마추어 골프스윙 100일골프완성 골프존tv 박하림프로 장타 비거리늘리기 드라이버정타 골프초보 초보 드라이버비거리 다운블로 아이언정타 수직낙하 드라이버수직낙하 골프비거리 골프자세 골프볼 골프클럽 골프라운드 실내연습장 골프공 골프장갑 어프로치 벙커 라운딩 골프잘치는법 드라이버잘치는법 우드잘치는법 아이언잘치는법 골프스윙만들기 골프스윙배우기 골프기초 골프기초배우기 골프중수 골프고수 골프초보처음 나병관,69.0,6366.0,1.0,2024-04-13,#골프레슨 #박하림프로 #드라이버 #드라이버스윙 #학습프로그램
hh3HkCKKUac,UCJ5u_0oaQnnRRbxk3nyjiSg,4월 13일 해외축구 24경기 프리뷰 분석 및 결장자 정보!!!,,67.0,1507.0,1.0,2024-04-13,#스포츠분석 #스포츠토토 #토트넘 #epl분석 #해축분석 #토토
hhBAoqZ11Ag,UCII-UE28Y-yt7HxCMa2bfCg,[자막뉴스] 세계 軍 각광... 눈독 들이는 'K-방산' 달라진 위상 / #뉴스,주식 주식투자 증권 재테크 금융 급등 급등주 상한가 단타 세력 세력매집주 종목분석 주가전망 차트분석 포스코그룹 주코치 도매니저 주식보감 이재진의상한가랠리 급등주추천 기봉이주식 두식이주식 여의도슈퍼개미 도매니저주식 조건검색식 검색식 시초가매매 단타매매 단타매매기법 단타매매영상 실전매매 단타기법 스켈핑 데이트레이딩 단타종목 단타추천 단타하는법 직장인단타매매 세력매집조건식 시초가 주식또바기 밧데리아저씨 배터리아저씨 주코치의매매전략 주코치아침사라 2차전지관련주 주식타이밍 여의도영웅 주식대학 미래에서온주식 강남부자 단타의민족 주식꾸러기 뉴스 SBS MBC KBS JTBC 이슈 속보 MBN 연합뉴스 TV조선 조선티비 연합뉴스tv sbs뉴스,5.0,1099.0,1.0,2024-04-13,#kbs #ytn #jtbc뉴스 #sbs #채널a뉴스 #sbs뉴스 #mbc뉴스 #tv조선 #북한 #JSA #비무장화 #dmz #판문점 #파기 #GP #남북관계와한반도정세 #대한민국 #방위산업 #방산 #k방산 #k9 #국방부 #전쟁 #러시아 #우크라이나 # #하마스 #현무 #천궁 #m-sam #l-sam #사드 #탄도미사일
hjDS78UOJys,UCxuf3GXK290vcpFW0lxm0Uw,정치계 여자들의 여인천하,강용석 이재명 이준석 여인천하 추미애,93.0,149949.0,1.0,2024-04-13,
hjOF3WG3iv4,UCF8AeLlUbEpKju6v1H6p8Eg,"[#건강앤한경] 임플란트 치료를 미룰수록 손해일까/임플란트 치료, 빠른 뼈 재생과 회복 가능할까/빠른 뼈 재생과 회복 돕는 임플란트 치료법",한국경제TV 경제 증권 방송 투자전략 종목상담 한경TV 와우넷 주식창 TMI특공대 돈립만세 글로벌마켓 부동산 월스트리트,81.0,1075.0,1.0,2024-04-13,#건강앤한경 #임플란트 #플라즈마임플란트 #임플란트과정 #임플란트뼈이식 #임플란트비용 #임플란트통증 #임플란트부작용 #임플란트수술 #임플란트틀니 #임플란트주위염 #임플란트수명 #임플란트키드 #임플란트종류 #수면임플란트 #무절개임플란트 #재식립 #앞니임플란트\n\n△대한민국의 #한국경제TV #와우넷 #와우파 #주식창 #한경KVINA #파트너 #경제 #증권 #와우 #WOWTV\n\n◇
hjVgzmt_c38,UCowAQOLSsXRHBHsUdvzIbJw,반반의 유치원 7 공식 트레일러,반반의 유치원 반반의 어린이집 트레일러 쏴비,8.0,19156.0,1.0,2024-04-13,
hjeEd2JxoJA,UCY2YdDn7zXtRbNR0fJ9V_YQ,"cc) 극 민감성&여드름피부가 요즘 애정하는 급 진정템(+효과좋아서이벤트!!)????좁쌀,스팟패치,여드름흉터ㅣ아랑",스킨케어 올리브영추천템 메이크업 skincare makeup 다이슨 여드름진정 모델링팩 원씽모델링팩 여드름흉터 여드름흉터연고 트러블흉터연고 여드름자국 진정 수부지스킨케어루틴 여드름스킨케어루틴 acne skincare skincare routines korean skincare 여드름 좁쌀여드름 모공,41.0,10173.0,1.0,2024-04-13,#skincare #acne
hk0KfyV3W4o,UC85laVjpDifllHoUDvYTxrw,"거봉포도의 확실한 재배방법, 영광포도원, 강포도농법",,64.0,1573.0,1.0,2024-04-13,
hk8K7qbV7f8,UCMihiNU6QuASCWMOdsLr4Iw,[눈물의 여왕]  이날 기적이 일어났다는데.. 해인이 백혈구 수치 급상한 이유 #눈물의여왕11화예고 12화예고,눈물의여왕 눈물의여왕11화예고 눈물의여왕10화 눈물의여왕9화 눈물의여왕11화선공개백현우 홍해인 천다혜 눈물의여왕리뷰 눈물의여왕줄거리 눈물의여왕몰아보기 눈물의여왕결말 눈물의여왕8화 눈물의여왕7화 김수현 김지원 눈물의여왕11회예고 눈물의여왕11회선공개 눈물의여왕12화예고 눈물의여왕11화,49.0,14595.0,1.0,2024-04-13,#눈물의여왕 #눈물의여왕11화예고 #눈물의여왕12화예고
hkX-tN0y7rg,UC_7nkrkmipJqsd-y6_sTBIg,"[????비탱!핫클립] ????오로지 비트만 간다???? 가면놀이, #벅 BUCK, 스튜디오2000 #kpopidol",kmtv kpop old kpop mnet 쇼킹엠 비디오탱크 가요 노래방 kmtvtv 아이돌 idol 벅 가면놀이,17.0,1140.0,1.0,2024-04-13,#벅 #buck #kpopidol
hkenshgUtaQ,UCgNn8bHoKuQHHnuedoNF1GA,모트라인 출연해야 하는데 4개월 간 세차를 못해줘서.. 각 잡고 광냈습니다. /  찐 ASMR 브이로그 벤츠 GT43 AMG,맥시멈크루 엑시멈크루 액시엄 액시먼 액시머 액시언 엑시먼 셀프세차 세차 복원 디테일링 세차용품 프로피라인 불스원 루나틱폴리시 크리스탈 불스원고체왁스 문라이트 문라이트 스플래시 소낙스 마프라 프로피 라인 루미너스 더클래스 뿌리막 유리막 세정,86.0,3193.0,1.0,2024-04-13,#GT43 #모트라인\n---------------------------------------------------------------------\n///
hkxIbzxartQ,UC86GzuZXRb7aZnhnnUA3IAg,서울 강동구 길동맛집 Best 10,길동맛집 강동구맛집 길동복조리시장맛집 길동역맛집 소문난칼국수 영화정해장국 충무보쌈족발 명가 복조리떡볶이 봉래면옥 다락방초밥집 형제기사식당 단골숯불갈비,62.0,22008.0,1.0,2024-04-13,
hlPFAtvo25A,UChlgI3UHCOnwUGzWzbJ3H5w,"野 ""채상병 특검법 5월 처리""...고심 깊어지는 與 / YTN",source영상 type방송 genre정치 format기타 person손효정,9.0,13273.0,1.0,2024-04-13,
hmD0JzWKwgI,UC_UKHFFKCArzssypvLuD6hA,윤석열탄핵 김건희특검 거리행진,,10.0,1794.0,1.0,2024-04-13,
hnC8IfRcOwM,UCnGMSdNyBvxfbr4Vn-JZwcA,최두호 VS 마이크 말롯 | UFC 슈퍼파이트 465회 |,UFC MMA EASports DooHoChoi KoreanSuperBoy 최두호 최두호하이라이트 슈퍼보이최두호,68.0,1005.0,1.0,2024-04-13,#최두호 #코리안슈퍼보이 #최두호하이라이트\n\n지금까지
hoF3S0kxyhI,UCJl_l4tC08dfI3oTGG9C5aA,천국의 맛이 여기까지 배달이 돼? 한강에서 먹는 치맥을 경험하고 급이 다른 맛에 반한 에스토니아 여자들! (KOR/ENG SUB),에스토니아 외국인 외국여자 외국인여자 ytccoff,62.0,12541.0,1.0,2024-04-13,#외국인 #외국여자 #외국인여자\n\nCopyright
hp3KI0SxxM0,UC5NLz3E3zcREUgmB77dbz5g,서머너즈워 코리안리그 1일차! (스킷/환/약사/매혹남/이로하) | 심양홍's 서머너즈워,Com2us SummonersWar Summoners War ByunJa 서머너즈 서머너 서머너즈워 섬워 변자 심양홍 RPG MobileGame android ios game YDCB Schizophrenic SchizophrenicGamer ChildishPlays IslandGrown11 IslandGrown SeanB ShreddedPuzzle Shredded xHeaven ArakisGames Arakis Claytano GAMES  shotoku 소환 대뽑 뽑기 5성 태생5성 빛암5성 5성소환 빛암5성소환 소환대성공 뽑기대박 Summon Summoning Mass Summoning Summon Session Nat5 Summon Nat5 LD Nat5 Light Nat5 Darkness Nat5 Nat5 Summoning Summon LD Nat5 Summon Successful Successfully Summoning,5.0,1104.0,1.0,2024-04-13,#베오르그 #KoreanLeague #SKL #SWIF
hpDVpWUeZdo,UChRb1AXytypjAV4m5Bo1spg,홍천 개발 가능한 임야 포함 전원주택 매매 토지 9817제곱 2969평 주택 86제곱 26평 3억,홍천개발가능임야포함전원주택매매 홍천전원주택매매 홍천개발가능임야매매 홍천임야매매 전원주택매매 임야포함전원주택매매,4.0,1521.0,1.0,2024-04-13,
hqF3IFJvYLA,UCF4Wxdo3inmxP-Y59wXDsFw,크레인도 트럭도 무인화‥치열해진 스마트 항만 경쟁 (2024.04.13/뉴스데스크/MBC),MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news 무인화 항만 중국 닝보저우산항,0.0,5264.0,1.0,2024-04-13,"#항만, #중국\n\nⓒ"
hqXGQjBqtls,UCkX481LoZzZRuha2IU29H2Q,여자ASMR 이팅사운드 단어반복 자장가 위스퍼링 다 담았습니다..,,15.0,1033.0,1.0,2024-04-13,#여자asmr #목소리 #여자친구
