vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
fuA1jm10Gnc,UCNF04h52gxGIFqPD6IjRKtg,황영웅 봄날의 고백 수원 콘서트! 개최 장소 수원 실내체육관 대공개! 가상콘서트가 드디어 현실로 되었다! 뭉클합니다! 감동입니다! 4월27일에 우리 다시 만나요! 수원 전석매진!,,19.0,8033.0,1.0,2024-04-04,
fuE707TUNCs,UCBkVR0oE5vb2ODiW45niPuw,어째 그런거여~!! ㅠㅠ  앞으론 덕도 많이 쌓고 착하게 살아야지~~ ㅎ,km202403311080p30f20240404193457,70.0,9543.0,1.0,2024-04-04,
fvFJ3P1c7Ls,UCMm9zMPeQT8eILr6LBbDYMg,테스형응원가 응원단 1열에서 듣기,기아타이거즈 기아타이거즈치어리더 유세빈 유세빈치어리더 치어리더,16.0,1217.0,1.0,2024-04-04,
fvLL9CGZS6w,UCRofX42ugIM1JKnCjfXm9LA,여야 대표 “박빙 50여 곳”…최대 변수는 ‘2030 표심’ | 김진의 돌직구쇼,사전투표 여론조사 총선 채널A cosjfdpdl cosjf 채넒 channela cosjfa 채널a 뉴스 채널에이 뉴스 채널a news channela news cosjfdpdlsbtm 뉴스 취재 실시간 시사 news 김진의 돌직구쇼 돌직구쇼 김진 rlawls ehfwlrrnty ehfwlrrn rlawlsdml ehfwlrrnty,93.0,36126.0,1.0,2024-04-04,
fvteo_6uP0c,UCC3U5jZwBYT6YLikTseOhng,"제1강 파크골프 자격검정 일반이론 문제풀이 2024년 2월 개정판  2급지도자,1급지도자,3급심판,강사 자격시험문제",,29.0,2381.0,1.0,2024-04-04,
fwQirxekx5c,UCsXyJV3CXAxZEdeZs8lIrlw,신나는 신나는 트로트???? KPOP (TROT) PLAYLIST,,15.0,2180.0,1.0,2024-04-04,
fzJUe7x7pvQ,UCOC_dW4-KsEnbsmGVd-AV0A,로또 1114회 당번만 보세요 그래서 1등 2등 하셔야죠,로또패턴 로또당번 로또1114예상수 로또분석 로또타로 로또1114고정수 로또당첨되는법 로또고정3수 로또1114제외수 로또1등디는법 로또1114예상번호 로또 로또당번찾는법 로또고정수찾는법 로또제외수찾는법,7.0,7511.0,1.0,2024-04-04,
g-9HBU2C16c,UCuN5QKImEa_q0vyTMgCtCAg,"기초수급자 신청하면 집에 누가 찾아오나요? (구청, LH, 국민연금공단)",아는게돈이다 수급자혜택 기초수급자 복지혜택,62.0,9033.0,1.0,2024-04-04,
g-GABb_GAMU,UCVbWUsj2Rv8uW3liKJ2O-7w,"[#879] 대구 아파트 대출 없이 이사 가기,  풀 대출로 이사 가기",대출없이이사가기 대구핵심지이사 대구부동산 대구아파트 대구 조정지역 해제 수성구아파트 수성구부동산 역세권부동산 역세권아파트 대구 부동산 대구범어동아파트 대구수성구아파트 수성구 아파트 대구수성구분양 대구 부동산 투자클럽 대구 부동산 카페 대구 부동산 전망 대구아파트분양 대구 아파트 매매 대구 분양예정아파트 대구 아파트 전세 대구침산동아파트 대구아파트매매 다음대구텐인텐 대구벼룩시장 대구오피스텔 대구두산위브제니스 대구아파트 폭락 대구 아파트 대폭락 대구아파트 하락 대구부동산 하락 대구아파트 추이 대구 아파트 방향 대구 전지역 하락 대구 아파트 하락 대구 아파트 폭락 대구 아파트 동구부동산 동구 아파트 중구부동산 중구아파트 달서구아파트 달서구부동산 북구아파트 북구부동산 남구부동산 남구아파트 범어동아파트,4.0,1560.0,1.0,2024-04-04,
g1Den2VPuUE,UCkinYTS9IHqOEwR1Sze2JTw,"나토 75주년…러 ""직접 대립 악화"" / SBS / #D리포트",D Report SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre국제 location러시아 location미국 location서울 location핀란드 person곽상은 sbs series뉴스영상 source영상 type디지털 글로벌d리포트 나토 뉸 러시아 미국 에스비에스 직접 대립 핀란드,9.0,1347.0,1.0,2024-04-04,
g1VpqkGTkjA,UC4OU85kg-ERLAtWPVztwvKg,???? K-pop Audition Q&A,ginaeverywhere ginamaeng 맹지나 지나에브리웨어 여행작가 작사가 kpop kpoplyricist lyricist korea koreanvlog 일상브이로그 일상 프리랜서 30대 seoulvlog kpoptrainee trainee dailyvlog 연습생 오디션 케이팝오디션 기획사연습생 가수연습생 hybeaudition jypaudition kpopaudition kpoptraining audition tip kpoptip,15.0,1772.0,1.0,2024-04-04,
g1r4m89vafo,UCuqy2VaBAKSJmVgBhbzRePg,"'하이브 막내딸에 슈퍼 이끌림' 아일릿(ILLIT), 아침잠 깨우는 청순+큐티 비주얼 [4K]",마이데일리 MD동영상 Entertainment Korea news kpop mydaily hallyu Korean shorts 아일릿 ILLIT,15.0,2445.0,1.0,2024-04-04,
g26lSHnZ--g,UC-miVuP26PPWGOq92vcrl4g,[불꽃종목] 힌트 #반도체 #EUV,,5.0,1063.0,1.0,2024-04-04,
g2UYSpy7niQ,UCnhEE-JPxUpOwOHR_5eypWg,"용인시정 이언주 더불어민주당 후보, 죽전역서 사전투표 독려 유세",YSB 와이에스비 와이에스비미디어,93.0,215172.0,1.0,2024-04-04,
g2ZMnBI_IQU,UCKa490GhWcI_cc5z5ltdWug,【틀린그림찾기 /치매예방퀴즈】한복을 입은 남자와 여자 그림 일러스트【다른그림찾기 / 숨은그림찾기 / find the difference】590번,,5.0,7095.0,1.0,2024-04-04,
g2ZOHvrUBhQ,UClfnwyDy1janeAYc4Pssk8g,"(4.5.￼￼""여론조사 꽃"" 마지막 여론조사￼) 윤석열 ￼￼정권 패망에 화룡점정을 찍었다  부산 울산 경남 붕괴 ￼#여론조사꽃",,93.0,183105.0,1.0,2024-04-04,
g47ym9J7HbM,UCCIOK_muw3wg0vWEAkBueAA,열심히 살고도 후회하게 되기 싫다면 '이것'을 기억하세요,,10.0,27572.0,1.0,2024-04-04,
g4iqXPzE7w4,UC6nCE_McGVTdFjc1A0TG9rg,"❗️기본템 유목민들 주목❗️한 번 사면 쟁여두게 되는 기본템 맛집 공개합니다 ????(마조네,프레클,토콜,자라 등) + 구독자 이벤트????",기본티 반팔티 기본템브랜드 기본티추천 코스 기본반팔티 기본템추천 코디추천 패션트렌드,44.0,11970.0,1.0,2024-04-04,
g5fCjP8-ao4,UCsE2ULP9Jrboh_-Z-eP3qLw,ENHYPEN Jay 'Say You Won't Let Go' (Original by James Arthur) Lyrics (Color Coded Lyrics),,15.0,3141.0,1.0,2024-04-04,
g7iheFen0DI,UCyvoo7R6175xolGe7GyY7Bg,2024 디아길레프 - 공연클립 (네가 가진 것 - 안재영 박상준 윤철주 크리스 영),,14.0,1829.0,1.0,2024-04-04,
g9M79z1k-t4,UCa8TAaJtRT80FZD5JcZED1A,역대급 복덩이 외국인 타자 페라자!!!! 벌써 2번째 수훈선수 인터뷰,추천 shorts cheerleader 쇼츠,77.0,1130.0,1.0,2024-04-04,
gC1tYBqgIRE,UCbyIkgmfjb8Fwjp6SX9dGEg,"쭈꾸미, 낙지,문어, 고등어 가격이  하락 했네요  /각종 알림이 있어요 참고하세요.",가락수산시장 강동수산시장 수산물시세,70.0,2219.0,1.0,2024-04-04,
gC7pUxO42nQ,UCPqUz0ou9UikyNFJ8rHJ86A,"온도파이낸스 RWA 코인, 블랙록 호재로 온도계 터질 정도의 핫한 관심! 업비트, 빗썸 상장 가능성",,1.0,1285.0,1.0,2024-04-04,
gD1PYbP3JTg,UCAY_dUmsjz0pkBcOpcfyhvg,경찰 사칭 MBC 기자 벌금형 확정 주거침입은 무죄#경찰사칭#mbc #너무약하다#뉴스,,10.0,1633.0,1.0,2024-04-04,
gFkacW67AEs,UCbcFSrZkf4T8y4Au4MhfU5Q,[미카즈키 - 지피산포] 분석 영상 [Getamped],,54.0,3522.0,1.0,2024-04-04,
gHCmhQjV-do,UCi3302uY1qH1bQxQwycE8zw,"24.04.02 블루아카 이치카스미 가챠, Tirp Trap Train 이벤트 스토리 보기",,93.0,2575.0,1.0,2024-04-04,
gJ-ohjjam18,UC5pgXo_aw8qSoKQycIDUIwA,(롤) 마스터이 OP템트리로 펜타킬 나왔습니다. 마스터구간,,92.0,4348.0,1.0,2024-04-04,
gJVrPM8s6yg,UC1psdh0vwfnxL6WUJ6cNk8w,[거상]천계의미확인유물(風) 100개 몰아서 개봉하면 마모된각성천왕극이 몇개 나올까?,거상 거상 유물 거상 마모된각성천왕극 거상 광목 거상 상자깡,8.0,2065.0,1.0,2024-04-04,
gJVshq-ALsQ,UCPpRNwX4pkMb9-lXMBZWCHw,네티즌들이 뽑은 '미스트롯3' 미인랭킹 TOP7! 가장 아름다운 사람은 누구입니까?,양송희 양서윤 안젤리나 신수지 슬기 수빙수 송자영 빈예서 복지은 배아현 방서희 박지윤 박민주 민정윤 미스김 명재이 리나 라라 베니또 노수영 노규리 나영 김청아 김정은 김예은 김수 김소연B 김소연A 김보민 김벼리 김민선 김 메이다니 김나율 길건 권연서 권민정 구민서 곽지은 고유선 고아인 강하영 현재까지 공개된 미스트롯3 참가자 명단은 강지수 TV조선 미스터트롯2 정동원 김호중 mbn 직접공시 광고비 로열티 경악 사생활 에녹 한봄 별사랑 최수호 박군 신미래 윤수현 임영웅 영탁 이찬원 강혜연 손태진 장윤정 황영웅 홍자 홍지윤 트로트 트로트신곡 인기트로트 트로트메들리 미스터트롯 현역가왕 미스트롯3 가수트로트가수 가수 트로트음악 장민호송가인 조정민 김다현 전유진 박지현,14.0,2031.0,1.0,2024-04-04,
gKLESmLbSIE,UCoyNTLq6vy5drpwLvWbUyfw,에이치엘비????피해가 심각하네요#에이치엘비 #에이치엘비주가 #에이치엘비주가전망 #hlb주가전망 #hlb #hlb주가 #hlb생명과학주가 #에이치엘비테라퓨틱스 #hlb테라퓨틱스 #주식,에이치엘비 에이치엘비 주가 에이치엘비 주식 에이치엘비 전망 에이치엘비 대응 에이치엘비 분석 에이치엘비 주가 전망 에이치엘비 주식 전망 에이치엘비 주가전망 에이치엘비 제약 에이치엘비제약 에이치엘비임상 에이치엘비주가 에이치 엘비 에이치 엘비 주가 에이치 엘비 fda 에이치엘비생명과학 에이치엘비주가전망 에이치 엘비 주가 전망 에이치 엘비 생명 과학 엘비 에코프로에이치엔 디에이피 휴림에이텍 에이스테크 주식 주식투자 증권 2차전지 2차전지 관련주 2차전지 대장주 이차전지 에코프로비엠 에코프로 포스코퓨처엠 포스코케미칼 포스코홀딩스 포스코엠텍 포스코dx posco홀딩스 포스코스틸리온 lg에너지솔루션 lg엔솔 엘앤에프 삼성sdi lg화학 sk이노베이션 제약 바이오 제약바이오 hlb hlb제약,1.0,1095.0,1.0,2024-04-04,
gM5XLwtUIW0,UCAY_dUmsjz0pkBcOpcfyhvg,SLBM 탑재가능한 전략급 잠수함 ‘신채호함’ 해군에인도#해군 #잠수함 #멸공#뉴스,,0.0,2152.0,1.0,2024-04-04,
gN2Lmq1oB2Q,UCan6YZoU2G1meUWqIVf6l2g,자기관리 해도 안 되는 이유,옆집동생 자기관리 연애상담 연애 외모관리 외모피드백,41.0,4076.0,1.0,2024-04-04,
gQERzYiXQWw,UCRtDuIAn6AqdnZKIyXoySAA,계속해서 선넘은 다이어 행동에 결국 폭발해버린 뮌헨 선수단,축구 토트넘 해외 반응 손흥민 골,67.0,48895.0,1.0,2024-04-04,
gRYuurUTyRw,UCIItIEnZPjKo0eqvq9qIJAg,[소망교회] 베드로전서 강해(17) / 벧전 4:7~11 / 새벽기도회 / 김경진 목사 / 20240405,소망교회 서울 소망교회 강남 소망교회 압구정 소망교회 신사동 소망교회 소망교회 김경진 목사 소망새벽말씀 새벽기도회 새벽예배,13.0,3610.0,1.0,2024-04-04,
gUZIvdE_OEA,UCs4zdfVy_vMeC1boj5Uvtew,여전히 1위 한화이글스!! 키움과의 3연전 전망~!!!,한화 한화이글스 야구리뷰 야구채널 류현진 페라자 노시환 문동주 채은성 황준서,77.0,21037.0,1.0,2024-04-04,
gVbUYt8qzlk,UC3hGQ8-4c2cEqXk2UITLVhw,기아타이거즈 이범호 향한 김태군 작심 발언! 외국인 투수 교체 진행할까?,,77.0,18844.0,1.0,2024-04-04,
gWJgeComTsk,UCHwT2ygvb8cHBm0n4z_kr5g,미리 보는 LCK 플레이오프 승자전 젠지 페이즈 아펠리오스 vs 한화 바이퍼 징크스,LeagueOfLegends LoL LoL Montage 롤 매드무비 롤 명장면 리그 오브 레전드 리그 오브 레전드 매드무비 바이퍼 바이퍼 매드무비 바이퍼 하이라이트 바이퍼 징크스 페이즈 페이즈 매드무비 페이즈 하이라이트 페이즈 아펠리오스 LCK T1 HLE GEN DK T1 HLE GEN DK 티원 한화 젠지 딮기 HLE Viper HLE Viper Montage Gen Gen Peyz Gen Peyz Montage,92.0,6180.0,1.0,2024-04-04,
gWnVQVTfP4o,UCR7p6WnRbXyTspAnBYs9Pcg,24년 3월31일 부산시민이 조국을 외치다! 조국이 부산을 디비다! 조국혁신당 폭발적인 지지를 실감하는 순간????????????????????????????????????,,93.0,1506.0,1.0,2024-04-04,
gWtn983xtCE,UCBuR4YNGjfi_4ti8EUw8p1w,"전문가 예측 각양각색, 뭐가 유리하고 뭐가 불리한가.",,9.0,5018.0,1.0,2024-04-04,
gXBMaW4-tLc,UCsDC6NcB7OH1viqUcyH8RpA,팬더보이 로또 1114회차 고정6수,로또 팬더보이 1114 1114회차 고정수 예상수 제외수 꿈수 꿈풀이,93.0,6434.0,1.0,2024-04-04,
gXTq3l0BN5o,UCGNHKe0HIqLqOoFVNDGGURQ,앞으로 생길 용인 관통 3대 철도망...동백신봉선·용인선 광교·경강선 연장 노선,,93.0,53982.0,1.0,2024-04-04,
gXj6-5eNkD4,UCbXmGE4AcS1hdatmJCsYdVQ,14.7 패치 숨겨진 꿀챔 TOP 7,리그오브레전드 LOL LEAGUEOFLEGENDS 쇼츠 shorts 롤그것이알고싶다 스킨 skin 패치 패치노트 PATCH PATCHNOTE,92.0,1342.0,1.0,2024-04-04,
gYDfT6hTMBc,UCPonEr2UL-nImANcOduximA,실화사연 -돈 많은 상간녀와 남편을 결혼시키려 본처인 나를 어떻게든 이혼시키려든 시모...이혼 1년 후 상상할 수 없는 미친 복수를 시작하는데..,,40.0,1461.0,1.0,2024-04-04,
gYlSZAMj-0c,UCKqrf8RgPKqgSmfKsTF6ZHw,[비트코인 수수료] 3분투자 →54% 리베이트 공짜로 받기,OKX OKX 거래소 바이비트 비트겟 비트코인 MEXC 빙엑스 BingX 후오비 테더맥스 선물거래 마진거래 사용법 바이낸스 멕스씨 셀퍼럴 페이백 수수료 총정리 수수료페이백 tethermax 환급 USDT 이더리움 이오스 리플 XRP EOS 코인 초보 목표가 손절가 해외선물 주식 레퍼럴,1.0,10233.0,1.0,2024-04-04,
gZsdpXWJLqM,UC-t7KI23-eI-eYS0qYsDLTA,*다소 위험한 영상* 이거 보면 바.로. 손민수 하실껄요? #테슬라악세사리  #요크핸들 #모델y,알로하로아 alohaloa 로아맘 로아파파 육아일기 테슬라 테슬라리뷰 테슬라브이로그 테슬라인테리어 모델y 모델y인테리어 모델y악세사리 테슬라악세사리 테슬라그램 요크핸들 요크핸들장점 요크 핸들튜닝 자동차튜닝 테슬라튜닝 테슬라핸들 브이로그 부부브이로그 육아브이로그 자동차리뷰 자동차구매 전기차 전기차추천 전기차보조금 전기차리뷰 전기차충전 아이오닉 아이오닉테슬라 기아전기차 현대전기차 미국전기차 해외전기차 외제차,79.0,2032.0,1.0,2024-04-04,
geCAT-dUwnE,UCaPe4zQ0vvwhwDhkcm13iYQ,고사리 꺾으러 3대가 출동 재밌게 꺾어요 고사리...,,0.0,2675.0,1.0,2024-04-04,
gelIlV16BPA,UC6cWGF1V3NiF4eatF4mo0Iw,이란과 이스라엘 전면적 확대로 주가가 폭락하고 있습니다. 최악의 상황으로는 3차 세계대전 이야기도 나오고 있는 상황이고 이것은 저도 알 수 없는 미래입니다.  다들 조심하세요.,NVDA TSLA APPLE TQQQSOXS IWM RUT TLT SOXL META GOOGL AMZN AMD XLE SPY SPX SQQQ VIX,1.0,1127.0,1.0,2024-04-04,
geuganSrDkI,UCUuU8Z5n_A3p_0XKiojvfHA,"독일기업, 마리우폴 재건사업 참여!/망해버린 '젤렌스키 보드카'",우크라이나젤렌스키보드카평화위한음료마리우폴독일건설자재진출재건사업러시아제재스위스파산스타트업오스트리아철수거부잔류,0.0,9478.0,1.0,2024-04-04,
gg7uI25NmaU,UC6S_5hXKrjJ87xOg9GE_AHA,[오토센스] 포르쉐 타이칸 드라이빙 리뷰!,독일차 수입차 유럽차 자동차 외제차 영상 오토센스 car 서울 한국 현대자동차 기아자동차 시승 리뷰 테스트 아우토반 자동차문화 자동차시승기 자동차리뷰,45.0,11788.0,1.0,2024-04-04,
ggCiB15c09c,UCSCLA2b62mJd6G-NvVcUk2A,토종붕어 방류 2톤?? 2톤?? 진짜야?? 실화야?? - 마정낚시터 4월 4일 -,ftv 붕어낚시 피싱지오그래픽 관리형낚시터 좌대낚시 좌대낚시터 향어낚시 잉어낚시 떡붕어낚시 김상현 김상현제작위원 토종붕어 월척 낚시터 조황정보 ftv피싱지오그래픽 마정낚시터 마정지 철갑상어 철갑상어낚시 향어 스카이바다좌대 바다좌대낚시터 바다낚시터 우럭 남창지 남창낚시터 체리피시 조자룡진격 은하수전자케미 돌고래바다좌대,70.0,1430.0,1.0,2024-04-04,
ghbOD1ZCgpY,UCh3BRUypgg56_4KFXUn3UaQ,2024-04-05 새벽예배 (오바댜 강해 - 오바댜 1장) - 김찬영 목사,제자광성교회 제자 광성 교회 제자광성 제자광성 박한수 박한수 박한수 목사 박한수목사 박한수 목사님 박한수목사님 박한수 목사님 설교 박한수 목사 설교 일산 교회 일산교회 설교 하나님 예수님 그리스도 성령님 강해설교 새벽기도 새벽예배,13.0,2341.0,1.0,2024-04-04,
ghpnp179AxM,UCxSVxuFO-fpxGBMqVYKf7Dg,카멜마운트 AMADS를 아세요? (aka. 벽면 밀착 듀얼 모니터암),,93.0,5742.0,1.0,2024-04-04,
gjBM_XFEe30,UCczff_dQVVb9sSEULFUJ-sw,미국주식시황/오늘 왜 폭락했나? 테슬라는 오른 3가지 이유?/엔비디아 구글 애플 아마존 메타 마이크로소프트 리비안 소파이 팔란티어 아이온큐 SOUN SMCI $tsla #tesla,미국주식 미국증시 나스닥 주식멘탈케어 주식멘탈관리 투자멘탈케어 투자멘탈관리 주식마인드 주식마인드관리 투자마인드 투자마인드관리 주식초보 투자초보 미국주식초보 주린이 주생아 미국주식주린이 테슬라거래 테슬라 사도될까요 테슬라뉴스 테슬라정보 테슬라 타이밍 TSLA TSLA 주식 테슬라 테슬라주식 테슬라주가 장기투자 장투 호들 비트코인 암호화폐 나스닥 투자 현금벌기 돈벌기 현금흐름 미국 주식 미국 증시 미국 증권 미국 투자 stock securities bonds stock investment usa usa stock 이론 일론 일란 머스크 일란머스크 트위터 정교수 테슬리 tesley 알파벳 구글 알파벹 김교수 이교수 반교수 앤비디아 arm soxl soxx 속슬 옵티머스 사이버트럭 도조 모빌러티 자율주행 공유 차량 fsd V12 smci 실업수당 청구 실업률 비농업부분 고용 전망 사운드 하운드 인공지능 에이아이 인도,1.0,27416.0,1.0,2024-04-04,
gjtrug4BPAg,UCRKj7kLnkLogwZBplgAFe7A,???????????????????????????????? • 마음이 편안해지는 잔잔한 노래????,,88.0,3292.0,1.0,2024-04-04,
gkYyeZVKIAg,UCrURuobO_0tO-JmZuPBfahg,박창근 가수님 소식 [240404],,14.0,3047.0,1.0,2024-04-04,
gl1s7f0mV2E,UC6MJ21q3iLp4pttosZp-Sgw,Ai 캐릭터 턴테이블?! Stable Video 3D + AnimateDiff 를 사용해서 턴테이블 만들기! Part.1 #soylab,stablediffusion comfyui aiart sv3d animatediff soylab stablediffusionkorea,54.0,3986.0,1.0,2024-04-04,
glPZItNbdKQ,UCzCs9XTjX0Y-n_OfHGKebwQ,"코인 논란으로 자체 자숙하는 오킹 근황, 복귀하나?",라이프 일상 여행 잡동사니 모터사이클 오토바이 휴가 동물 지식채널 명언 조언 인생조언 인생명언,0.0,2090.0,1.0,2024-04-04,
glzprqSyd9I,UCQiKxUNni26dVeF9ALfRLEQ,연두 8번 손가락 선교,자유통일당 자유통일 보수우파 보수정당 정당 국회의원 전광훈 전광훈 목사 총선 정통보수 광화문 집회 광화문 세력 선거 정치 뉴스 여당 야당 자유,93.0,2230.0,1.0,2024-04-04,
gmMZeLCclIQ,UCFHtP2WSo2nFfM_ZH90F8yg,(※시청자댓글) 8개월 전에 먹태깡 과자 쿠팡에 13900원에 올라와 있는데 그것도 품절이던 게 지금은 박스 단위로 팝니다.,,63.0,1442.0,1.0,2024-04-04,
gmO0-fWW-1k,UCq2Ld6DYPkq_61vKvL7EFiw,국민의힘은 사전투표에서부터 지고 들어간다!,,93.0,2001.0,1.0,2024-04-04,
gmauqUr4OXM,UC9-jOCOsMK5uSYTTkj4vFFw,"cc) 곧 여름인데 반팔티 입기가 무섭다면 | 단쉐의 끝판왕 플라이밀 준비했음 | 이 광고에서만 22,000원 부터",,63.0,2540.0,1.0,2024-04-04,
gn7A2uO5X_4,UCF4Wxdo3inmxP-Y59wXDsFw,"[뉴스외전 총선 D-5] 여론조사 흐름은? ""주요 정당은 실제 득표율 높아질 수도‥무응답 없기 때문"" (2024.04.05/뉴스외전/MBC)",MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news 여론조사 사전투표 총선2024,93.0,333149.0,1.0,2024-04-04,
goELm7tYUA4,UCw_fXmpIzafHr5kIle85eoA,실화사연-어버이날 안마의자를 안사줬단 이유로'니 년이 시부모를 뭣같이 생각하지?'하며 효자손으로 임신한 나를 혼내자 이 광경을 목격한 동서들이 힘을 합쳐시모에게역대급 참교육을하는데,,37.0,1954.0,1.0,2024-04-04,
goMAxc1ZH_0,UCAIAn1gmUWEukE2e5BQ0Zew,[고딩엄빠4 ] 100일 뒤 온다던 엄마! 만나려고 열심히 살았어요!ㅣep.36 어리광 남편 한주,10대 청소년 성교육 출산 양육 육아 아기 부모 고등학생 고등학생부모 하하 인교진 박미선 케이스타 KSTAR 초록뱀 초록뱀미디어 엠비엔 고딩엄빠 다시보기 엄마 아빠 임신 어린엄마 청소년부모 연애 시즌2 고딩엄빠2 MBN 셀럽 인스타 숏폼 MZ세대 틱톡 릴스 숏츠 성진이 성찬이 추성진 추성찬 추성진찬 엄마마음 가연 예빈 다둥이 금수저 외국인 외국인고딩아빠,37.0,1012.0,1.0,2024-04-04,
gpxIcuyI7yc,UC-UEqZChGg741-JaOnneMxQ,강남 재건축 투자 추천...단기는 수서동 신동아·장기는 개포동 대치2단지,부동산 부동산길라잡이 부동산상한제 다방 직방 월세 전세 매매 집값 분양 청약 미분양 주택공사 아파트 부동산투자 재테크 투기 땅부자 빌라 다세대 전원주택 주택 원룸 투룸 오피스텔 임대사업자 양도세 주택연금 분양가상한제 서울주택가격 상가건물 핫이슈 재개발 sbs SBS SBSBiz 이사 리모델링 투자 아파트투자 부동산전망 금리 부동산경매 매물 부동산공부법 인테리어 호텔 청년정책 청년주택 부동산 플러스 폭등 폭락,79.0,1045.0,1.0,2024-04-04,
gq98TZQ4f6A,UCpaI3IeDvp7apHKcIVS-z0g,"[속보] 중앙공원 롯데캐슬 시그니처 (1BL,2-1BL,2-2BL) 분양 + 청약전 꼭 알아둘 사항 + 전매 제한 + 중도금 대출 + 광주광역시 아파트 + 입주자모집공고",중앙공원 롯데캐슬 시그니처 분양 중앙공원 롯데캐슬 시그니처 입주자모집공고 중앙공원 롯데캐슬 시그니처 1BL 분양 중앙공원 롯데캐슬 시그니처 1BL 입주자모집공고 중앙공원 롯데캐슬 시그니처 21BL 분양 중앙공원 롯데캐슬 시그니처 22BL 분양 중앙공원 롯데캐슬 시그니처 청약 일정 중앙공원 롯데캐슬 시그니처 분양 가격 중앙공원 롯데캐슬 시그니처 공급규모 광주아파트 광주부동산 광주광역시 아파트,4.0,1719.0,1.0,2024-04-04,
grQydjNBsgs,UCmtqPgnS5DiI1xPygbyJ4ww,경부고속도로 동탄지하화구간 광비콤일대 반석산 벚꽃길 2024통제,경부고속도로 동탄신도시 동탄2 동탄지하화 동탄1 이준석동탄 반석산 굉비콤 동탄여울공원 동탄호수공원 srt gtx,93.0,2445.0,1.0,2024-04-04,
gsCJrqpJ1n0,UClErHbdZKUnD1NyIUeQWvuQ,"[기획특집] 외국인의 삼성전자 '올인', ""다 이유가 있었다"" / 머니투데이방송 (증시, 증권)",머니투데이방송 MTN 머니투데이 경제방송 주식 증권 증시 재테크 투자전략 종목분석 관심주 유망주 시황 주식투자 증권방송 종목추천 전문가방송,1.0,35866.0,1.0,2024-04-04,
gsYpai59GxY,UCBN3MgSMKvaatzb_qkG09rg,류삼영 총경 동작을 유세현장을 가다.1 흑석역 인터뷰편  2024.4.4목,,93.0,1994.0,1.0,2024-04-04,
gsaOfSAEAWI,UC1H-AidgZxdmlNK0Qe0K0Cw,"천궁-2 미사일에 이어서 ""사우디"" 韓 대형 잠수함까지 군침~!!",,0.0,42891.0,1.0,2024-04-04,
gtRWblL4xNk,UCIoPF3PmYjbaPj74BV3RRbA,물 좀 주세요,,0.0,6220.0,1.0,2024-04-04,
gtamip5WUo4,UCTiMmKlcNnxltvI65s-baHA,에어백 조끼를 입어보세요. 정말 안전하겠죠?,,46.0,4268.0,1.0,2024-04-04,
gtxuEjVQOms,UCoOQUteD_4wor08wTCb_OuQ,시바이누 찐반 시작? '여기' 주목! 시바이누코인전망 SHIB DOGE 베이비도지 봉크 밈코인 페페 비트코인 이더리움 리플 도지코인 시바이누코인 코인시황 일론머스크 시바리움 블랙록,리플 리플소송 리플소송결과 xrp 리풀 리플승소 리플패소 리플xrp 리플변호사 게리겐슬러 비트코인 이더리움 스택스 네오 가스 이더리움클래식 업비트 코인뉴스 리플sec 비트코인캐시 이캐시 스톰엑스 도지 도지급등 도지트위터 일론머스크 머스크 알트코인 급등코인 알트추천 종목추천 알트종목 알트코인추천,2.0,1168.0,1.0,2024-04-04,
guLda5EnaYo,UCeLCysmPBsinJXCOkp_cJSg,서해먼바다 우럭낚시 새로운 포인트를 찾아서,,70.0,2089.0,1.0,2024-04-04,
gu_ZtYb0ehw,UCM8BcGB6BWKq3utIMhGKnUA,[총선 특집] 서울 강북 주요 후보 10인,고성국TV,93.0,5172.0,1.0,2024-04-04,
gxZzoHFquCs,UCvpD0KP2b7nVLbEAydjjNaQ,속광 장인이 알려드립니다. 물광밤 없어도 되는 아이돌 청량광 꿀템.zip????,코코초 cococho makeup beauty 메이크업 뷰티유튜버 뷰티유투버 뷰티 힌스 힌스 로 글로우 컬렉션 힌스 뉴 뎁스 아이섀도우 팔레트 힌스 로 글로우 젤 틴트 힌스 듀이 리퀴드 치크 속광블러셔 속광 속광메이크업 코코초 속광,41.0,22710.0,1.0,2024-04-04,
gypqyf6R0JU,UCAkZLAQ4g445oWCu0D24QVg,트로트 디스코 메들리 ???? 한국인이 사랑하는 트로트모음 40곡! 요즘대세 K-TROT ???? 한국인이 좋아하는 트로트메들리,,14.0,2603.0,1.0,2024-04-04,
