vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
qoHuNb0KtRo,UCVXnb3PozBmStQ9MBaHVyfw,"????[시골 총각 장가들기]외/옛날이야기 모음/중간광고없음/잠자리동화모음/옛이야기/고전이야기/전래동화모음/옛날이야기 /전설,민담",민담 전설 옛이야기 옛날이야기 전래동화 전래동화모음,10.0,5367.0,1.0,2024-04-16,
qo_Pe9nLAb0,UC5cDdI4h0GO5iHU6EafTw-w,인도네시아 예비 아내와 속옷 가게에 속옷을 사러 간 이유!ㅋㅋ 전생에 나라를 구했네요 저가 ㅋㅋㅋㅋ(ft. 혼인신고 날이 다가온다 ㅎㄷㄷ),국제커플 인도네시아 여자 인도네시아 미녀 인도네시아 자카르타 반둥 발리 인도네시아 발리 동남아 여행 동남아 여자 동남아 미녀 동남아녀 국제결혼 외국인 여자 외국인 여자친구 외국인 여친 외국인 여사친 설특집 설날특집 설날 설 반둥 미녀 순다 미녀 순다녀 장모님 처제 골반 섹시 혼인신고 브라자 브라 속옷 속옷 가게,37.0,23628.0,1.0,2024-04-16,#미녀 #여행유튜버\n\n자율
qovibLpQQwc,UCIJD-n6RnrFkO45qBjbdoVA,르나르 감독에 대한 개인적인 생각 + 내가 축협 회장이라면 국가대표 감독은 000,문도그 축구 K리그 국가대표 손흥민 프리미어리그,93.0,9504.0,1.0,2024-04-16,#손흥민 #이강인 #김민재\n\n투네이션
qpW996eN4Kc,UC8IW0xzyzXb-vgzZZ0JxeYg,완두콩에 첫번째 웃거름 주는 방법 #완두콩재배,,60.0,1170.0,1.0,2024-04-16,#완두콩 #완두콩재배 #웃거름주기 #귀농
qptABoLk5R4,UCLFAwDuwnek49eR5jIxek5w,"너무 피곤해서 혈액검사를 했다. 갑상선 수술 후 영양제 추천, 22개월 아기 영양제, 남대문 시장 아동복 거리 딸옷 구경하기, 봄나들이 시작????????",일상 브이로그 육아 브이로그 육아 일상 남대문시장 아동복 추천,8.0,36237.0,1.0,2024-04-16,#워킹맘브이로그 #직장인브이로그 #육아브이로그\n구독과
qs-zaiTdHfc,UCF5t0fZG-8qqI0xNNNMWwig,It's Raining Men linedance /Choi Yoon Jeong /지금필요한초급2/ #yclinedance,,14.0,1048.0,1.0,2024-04-16,
qtXfPHQIoQg,UCPXrNibhmxXBaK-AE_YdAvw,어망을 찢으려 합니다. ㅣ청양 운곡면 신대리저수지에는 고약한놈이 살고 있어요! ㅣ조사님들 조심하세요! ㅋ,VLLO 노지고 봉고3 청양낚시 붕어낚시,70.0,13272.0,1.0,2024-04-16,
qtmiKp9SnpI,UCTHCOPwqNfZ0uiKOvFyhGwg,'총선 압승' 이재명 연임설 군불…치열한 원내대표 물밑경쟁 / 연합뉴스TV (YonhapnewsTV),Live News Yonhapnews TV 뉴스 생방송 실시간,93.0,1284.0,1.0,2024-04-16,#더불어민주당\r\n
quTGXwW7dlg,UCO4_Qgll3QaPISZdXI3gxRQ,"""경매명도현장"" 빌라명도 2분만에 끝내는 법!!",,4.0,1118.0,1.0,2024-04-16,#부동산경매 #명도 #인문경매\n경매
qwiCmMRBd2k,UCX5_yy1gX1Qo2CtxPf9YCVw,파피플레이 타임3-최면에 걸린 도그데이,레임보프렌즈 애니메이션 사투리애니 병맛더빙 어메이징디지털서커스 파피플레이타임3 캣냅 켓냅 도그대이 독데이 크래프티 부바 키키치긴 파파플레이 챕타3 입냄새고양이 봄니 품니 작스 적스 짹스 카인 빤빤,8.0,10133.0,1.0,2024-04-16,#병맛더빙 #사투리애니 #캣냅 #프로토타입#도그데이
qwzUwLhSc3U,UCdIzb7j7HK5osJVptjIYTQA,우리 Coachella 키트 받았어요!,,5.0,12006.0,1.0,2024-04-16,#르세라핌 #lesserafim #사쿠라\n#MiyawakiSakura #sakura\n#宮脇咲良\n\n#김채원 #채원\n#KimChaeWon #chaewon\n#キムチェウォン\n\n#허윤진 #윤진\n#Huhyunjin #yunjin\n#ホ・ユンジン\n\n#나카무라카즈하 #카즈하\n#nakamurakazuha #kazuha\n#中村なかむら一葉かずは\n\n#홍은채 #은채\n#hongeunchae #eunchae\n#ホン・ウンチェ\n\n#fearless #피어레스\n#antifragile #안티프래자일 #unforgiven #이프푸\n#perfectnight #Perfect_Night\n#EASY #GoodBones #이지\n\n#shorts\n아이즈원 #overwatch2\n#illit #아일릿 #magnetic #마그네틱
qx-oPPkBtRs,UCYv6OdjenbbDHRKTLCB5kdw,"길 건너던 60대女 우회전하던 레미콘 차량에 치여 숨져 (2024-04-16,화/뉴스데스크/부산MBC)",부산MBC 부산엠비씨 엠비씨뉴스 부산mbc뉴스,9.0,1624.0,1.0,2024-04-16,#뉴스데스크부산 #뉴스투데이부산\n#부산MBC #부산문화방송 #부산엠비씨 #부산mbc뉴스
qygU-lwt9-k,UC2Tg2nq-gQ3mm7rJxQ260PQ,[4K 새벽 1시에 강남 클럽 거리의 열기^^] 날씨가 따뜻해지니까 패션이 점점 바뀌네요^^ 강남 거리를 함께 걸어주세요^^ #GANGNAM#SEOUL#KOREA,4K 6K 8K HDR 60FPS SEOUL KOREA SOUTH KOREA SONY APPLE IPHONE MOVIE MUSIC BTS IDOL KPOP WALK STREET TRIP TRAVEL GOPRO HONGDAE 서울 CLUB 클럽 홍대 홍대입구역 홍대클럽 홍대맛집 날씨 영화 음악 여행 해외 동남아 ASIA 일본 중국 JAPAN CHINA    SOUTH KOREA WALKING STREET 4K STREET WALK ITAEWON WALK SEOUL NIGHT LIFE HONGDAE SHOPPING STREET MYEONGDONG WALK SEOUL STREET FASHION HONGDAE NIGHT WALK KOREA TOURISM KOREA VLOG BUSKING KOREA,62.0,5945.0,1.0,2024-04-16,#GANGNAM #SEOUL #KOREA #GANGNAM#SEOUL#KOREA #GANGNAM#SEOUL#KOREA #GANGNAM#SEOUL#KOREA #GANGNAM#SEOUL#KOREA #GANGNAM#SEOUL#KOREA #GANGNAM#SEOUL#KOREA #GANGNAM#SEOUL#KOREA
qymjknD3Ft4,UCzUA1SUcPUMm66giP3sl7Pw,"[ASL S17] 4강 1경기 비하인드 (조기석, 조일장)",asl 스타크래프트 스타 스타1 강구열 아프리카 아프리카티비 스타리그 910 구열 현경 이현경,5.0,5391.0,1.0,2024-04-16,#ASL17 #ASL시즌17 #조기석 #조일장
r0IMpprW7WI,UCYp7t8bhx34FDdqF8tKuOfg,"로또9단 1,116회 분석1편~2편(출현그룹표 및 표준제외기법)",,93.0,9015.0,1.0,2024-04-16,
r1JeyOhEZtk,UCAC3DfXKCmT2NFNDh0ED5PQ,"학교 최고 미녀에게 고백 받은 아싸인 나는 ""과거 연애의 트라우마""를 원인으로 그녀를 찼다. 하지만 좀처럼 포기하지 않는 그녀와 데이트하는 관계까지 됐는데.. [만화] [연애]",,42.0,19478.0,1.0,2024-04-16,
r1vhCB69an0,UC51YJQYVHjy1TFAkPYo-dbA,이 날을 위해 준비했다.,메이플스토리 메이플 메이플신보스 메이플스우 익스트림스우 메이플익스트림스우 청초한겸지 겸지 메이플선발대 메이플불독 불독스우 스우불독 익스트림스우불독 익스트림불독,91.0,6680.0,1.0,2024-04-16,#청초한겸지 #겸지 #익스트림스우
r20i4Kx5uqs,UCY3qq3dNRZxB4PwWzN3DOuw,대전돼장,성명준 김중우 상남자 상남자주식회사 mma 유도 레슬링 스파링,68.0,20833.0,1.0,2024-04-16,#김중우 #김중우TV #고릴라
r2nGkHwKL80,UCcYncif5z2ETil8i7ZSijdg,일본 구구단송 챌린지 피아노 커버,,17.0,1176.0,1.0,2024-04-16,#구구단챌린지 #구구단송 #꽃집챌린지 #틱톡 #피아노커버
r3-dJ8-ZS4U,UCu0Jph1U5x-2lk9u8LwpRWw,WEDNESDAY Addams clay cracking making 웬즈데이 아담스 클레이로 만들기,wednesday wednesday addams wednesday dance wednesday season 2 wednesday makeup wednesday campanella wednesday cello wednesday 노래 wednesday song wednesday childs wednesday ost wednesday addams dancing wednesday animation wednesday asmr wednesday addams dance wednesday and enid wednesday anime wednesday addams family wednesday addams song wednesday addams x hung up wednesday addams cello wednesday addams dance scene wednesday addams paint it black,0.0,3632.0,1.0,2024-04-16,#웬즈데이
r3KnogWicqI,UCjBxVemrpyovTDL917eRyzw,고막감동 바스락 포장 ASMR 여기 있습니다... 그렇습니다...#포장asmr #문구사장브이로그  #포장,포장 포장영상 포장브이로그 포장소리 포장asmr 문구사장브이로그 문구포장 문구사장포장 다꾸 다꾸포장 다꾸asmr,0.0,1395.0,1.0,2024-04-16,#포장asmr #packingorders
r3OA3eJf3OQ,UCGXKobl1kHNIBS0z0SDgZ_A,【Honkai：Star Rail MMD／4K／60FPS】Guinaifen【呆呆一呆呆】,BiliBili Game MMD 60FPS Honkai Star Rail 붕괴 스타레일    ,93.0,1932.0,1.0,2024-04-16,#붕괴스타레일 #崩坏星穹铁道 #崩壊スターレイル\n#MMD\n#Guinaifen #계네빈 #桂乃芬 #ケイナイフン
r4GaCaOVM6s,UC-w3bp6brs-6DOqbHAamJSQ,"신태용 항의하는 모습에 인니 국민 폭풍오열 ""패배하고도 기립박수 받는감독은 처음"" 현지 극찬쏟아내자 21개국 동시 감독 제의",,1.0,33406.0,1.0,2024-04-16,
r5U0a5sEfsU,UCriq8I8GEESkQq0svX19oCw,1억 있다면 서울 '이 부동산 사세요. 구축 아파트 살 거라면 이 지역이 답입니다｜건희아빠 2부,ytccon 재테크 부동산전망 부동산투자 집값전망 부동산정책 재개발재건축 재건축투자 구출아파트 서울아파트 소액투자,4.0,10059.0,1.0,2024-04-16,#부동산투자 #재건축
r8g4uiPVnPA,UCMY1exRtcV1hHzEe5HhSvPA,10년 전 그 '삼성전자'는 어디로 갔을까?,경제 시사 이슈 뉴스 상식 면접 논술 자소서 취업 주식 시장 투자 압권 압권채널,23.0,30293.0,1.0,2024-04-16,
r9-7dUqsZx0,UCGOpbnseb6X7HfS3q7ON5rA,한국프로야구경기 승부조작 스캔들 처벌 가능할까? ABS 심판 판정 조작의 진실은?,삼성라이온스 NC다이노스 ABS자동판정시스템 프로야구 승부조작 심판 스캔들 야구 경기 조작 스포츠 윤리 법률 문제 KBO리그,77.0,1571.0,1.0,2024-04-16,#승부조작 #심판 #KBO리그
r9Qxd0wt0dE,UCM_a1-A5eeMn7oKhTivQmdA,ASL 시즌17 4강 / 장윤철 VS 김민철 1경기,전태규 스팀게임 스타 스타크래프트 모바일게임 종합게임 난닝구 만만 우주하마 우왁굳,5.0,8914.0,1.0,2024-04-16,#따규 #따규스타 #따규햅번오락실 #따규해설 #전태규스타 #전태규해설\n\n구독\u0026좋아요
r9u9_PpacW8,UCxuf3GXK290vcpFW0lxm0Uw,78세 노인의 놀라운 통찰력,,93.0,41986.0,1.0,2024-04-16,#이봉규티비 #정치옥타곤 #뽕평 #정치 #시사 #논평 #이봉규TV #이봉규tv\n#이봉규박사 #정치평론 #이봉규유튜브
r9xn3MLs8GI,UC4n_ME6BVRofHr4fVoBTdNg,허정한vs박상준 32강 후반[제12회 국토정중앙배],당구 billiards bida billar 당구레슨 당구강좌 당구시스템 프로당구 여자당구 당구선수 당구대회 PBA LPBA 3쿠션 캐롬 당구치는법 3구 4구 포켓볼 빌리어즈 빌리어즈TV 스포츠 WomenBilliards 3cushion 4ball carom pool snooker sports 쿠드롱 강동궁 강민구 카시도코스타스 마르티네스 신정주 최원준 조건휘 오성욱 김재근 강상구 김군호 caudron kasidokostas Martinez 임정숙 김갑선 이미래 김가영 서한솔 차유람 전애린 GayoungKim YuramCha 스롱 피아비 스롱피아비 Sruong Pheavy Pheavy,5.0,1747.0,1.0,2024-04-16,"#당구 #Billiards #3쿠션 #당구강좌, #당구레슨\n(#3cushion,"
rAiEhBFzABA,UC3p-0EWA8OXko2EUDUXAy5w,"종가베팅 할 섹터와 종목은? 유리기판주의 필옵틱스와 식품주의 삼양식품!│ 주가,주도주",서울경제TV 서울경제tv SENTV 증시 암호화폐 부동산 보험 해외선물 국내증시 해외증시 종목분석 종목추천 차트분석 주식 주가 코스피 코스닥 주가분석 주가전망 주도주 유리기판 유리기판주 필옵틱스 필옵틱스주가 식품 식품주 삼양식품 삼양식품주가 sentv,1.0,1019.0,1.0,2024-04-16,#코스닥 #주가 #주가전망 #주식 #주도주 #유리기판 #유리기판주 #필옵틱스 #필옵틱스주가 #식품 #식품주 #삼양식품 #삼양식품주가#서울경제tv #sentv
rBjeX1XlsqE,UCWZxxssTyNVQfnZKj2YW74w,???????? Ready For This - 해즈빈 호텔 / HAZBIN HOTEL  한국어 커버 Korean Cover by 체리벨라｜Cherrybellat,Hazbinhotel 해즈빈호텔 hazbinhotelcover readyforthis 해즈빈호텔한국어 체리벨라 cherrybellat,22.0,2930.0,1.0,2024-04-16,
rBoV2QAEInQ,UCAD3GjxXwB5yDGBn7hKIaWg,고요 -  우리만 아는 이야기 (Feat. 신예영),,55.0,1091.0,1.0,2024-04-16,
rDIB5NnRQW8,UCcRTcy_GuofiJLPLMlVcGxw,운동화 쏜다????)솔직히 평~생 ‘이것’만 신어도 됩니다. 리셀❌ 당장 살 수 있고 모든 코디 쉬운!! [2024 데일리 운동화 TOP 5????],운동화 운동화추천 운동화코디 여자신발 스니커즈 쇼칭추천 남자운동화,44.0,84391.0,1.0,2024-04-16,#운동화 #운동화추천 #운동화코디 #여자신발\n#데일리운동화 #여자신발 #스니커즈 #여자운동화 #구독자이벤트
rDsZkRm2Yvc,UCpSpp6gOJ1aKRtaRlA5FVSQ,혼자 도쿄 여행 / 미니멀 짐싸기..? 난 못해.. / 간단한 여행 기록 방법,미니멀라이프 미니멀여행 미니멀짐싸기 짐싸는방법 미니멀짐싸기도전 미니멀여행도전 직장인미니멀 혼자여행 여자혼자여행 도쿄혼자여행 도쿄여행 시부야스카이 가마쿠라여행 시바공원 minimallife 가마쿠라 도쿄3박4일 도쿄일정 여행일정어플 트리플 여행기록 여행가계부 ytccon,57.0,1001.0,1.0,2024-04-16,#미니멀짐싸기 #여행기록방법
rF7mQMcuXdg,UCZcVBt_bK384j_0iW1ARQtQ,비타민D2가 담긴 인슐린 분비를 돕는 버섯?  | 당뇨문의 : 1644-5178,,81.0,1005.0,1.0,2024-04-16,#인슐린저항성 #마른당뇨
rI1jEExUGbk,UCzvWzd7KAJBaOWC7rF9ELrQ,32평인데 거실 샤워기 온수만 안나와요...뭐가 원인일까요?,VLLO 샤워기 온수안나옴 샤워기온수 수도안나옴 물이안나와 감압변 감압밸브 아파트배관 수도배관 수도누수 예술가화니,76.0,1053.0,1.0,2024-04-16,
rIS7PVclMmw,UCzuUs-Eh1z-FvrS4tu9kE7g,172)이것 하나면 족하다 투쿠션 간단하게 성공하는 방법,투쿠션 2쿠션 투쿠션찾는법 2쿠션찾는법 투쿠션시스템 2쿠션시스템,7.0,2638.0,1.0,2024-04-16,
rJWaXfkTnqw,UCOZQIw1I6ixjQZ_va_eCn7w,"알고도 당하게 되어 버린 승리 공식 '호재희'ㅣ포항 이호재, 정재희 하이라이트ㅣ2024 K리그 1 7R 서울 포항",포항스틸러스 포항 포항 이호재 이호재 이호재 정재희 정재희 정재희 골 정재희 극장골 서울 포항 포항 서울 포항 서울 하이라이트 서울 포항 하이라이트,93.0,4243.0,1.0,2024-04-16,#호재희 #7R_MOM
rJb8znmN7II,UCcviJwrVaorhIFL4csgAz1w,[Clip] 미국 시장 유동성과 통화 속도 조절 | 증시톡 하이라이트,교보증권 주식 경제 투자 주식투자 뉴스 라이브 머니텐 차트분석 기술적분석 HTS 박병창 시황 주식차트 거래량 매수 매도 매매 매수타이밍 매매타이밍 매매포인트 투자전략 투자포인트 코스닥 섹터 금리 금리인상 단타 종목 매물 이번주증시 주식전망 증시전망 코스피 코스피지수 나스닥 유동성 환율 금리인하 물가 물가상승 인플레이션 연준 옐런의장 파월의장 달러 시장유동성 통화정책 채권 애플 테슬라 인텔 AMD 매수신호 매도신호 추세하락 매도타이밍,1.0,1271.0,1.0,2024-04-16,#박병창 #환율 #물가 #금리 #나스닥
rKE_q_rdvRk,UCfq4V1DAuaojnr2ryvWNysw,"[현장영상] 특검 질문에 '말 않겠다'던 윤재옥, 다시 돌아와서… / 채널A",채널A 채널A 뉴스 채널A NEWS 뉴스A 채널에이 cosjfdpdl,93.0,44046.0,1.0,2024-04-16,#특검 #윤재옥
rMStN9OQoXA,UChXDq9Izwq-pTzeUWzwXL3A,"놓치면 후회할 역대급 다이어트 레시피 모음 (당근라페, 미역국, 달걀 샐러드)",당근라페 달걀샐러드 감자샐러드 미역국 샐러드 달걀 달걀요리,61.0,48813.0,1.0,2024-04-16,#간헐적단식 #시간제한섭취 #미역국 #달걀샐러드
rMzu6OklX3M,UCS6SZIyLWg2G9EOorxGYsPA,원작 카트라이더 살아있는데 무슨 소리를 하는거니?,카트라이더 제황 Kartrider 수작 수작제황 RnG제황 러쉬플러스 RARE 레어 RARE수작제황 NovaStar NovaStar제황 원작 섭종 만우절,5.0,10896.0,1.0,2024-04-16,#원작카트 #만우절
rN2tIWYqgts,UCeQQ1EvvvUcGHGFYympQmgw,자전거 유튜브 접겠습니다. #남산기록,로드자전거 라이딩 운동 자전거 영쩜일통 01통라이더,75.0,12461.0,1.0,2024-04-16,#로드자전거 #라이딩 #자전거 #남산 #남산돈까스 #로뚱 #남산기록 #서울라이딩 #한강라이딩 #자전거유튜버 #보라소년 #리커버리스프레이
rOFvoiWwRKk,UCy6NUiOSdYPKFm_yg9glBfQ,#세월호 #10주년 #참석 #개혁신당 #당대표 #이준석,,93.0,12373.0,1.0,2024-04-16,#신당 #개혁신당 #응원해주세요 #이준석대표 #국회의원 #여의도재건축조합 #이준석여의도 #여의도재건축조합LIVE #재건축조합라이브 #이준석여의도재건축조합#이준석여의도재건축조합라이브#당원가입#이준석넥스트스탭#천하람#이기인#허은아 #nextstep #nextsteps #남동탄IC #남사터널 #신리IC #중리IC #호수공원역 #신호체계개혁 #비통학시간 #속도제한해제 #GTX-A #정기권 #동탄발SRT #동탄트램 #동탄_인덕원선 #수도권_내륙선 #동탄_부발선 #동탄과학고 #동탄예술고 #학교과밀해결 #국가책임제 #통학순환버스 #동탄교육특화지구 #청소년콤플렉스 #화성교육지원청 #권역거점돌봄센터 #동탄맛집 #동탄맘 #잡월드 #동탄잡월드 #복합문화센터 #종합경기타운 #굿모닝파크 #수영장 #둘레길개발 #스포츠리그 #피크닉존 #어린이병원 #동탄암센터 #K대학병원 #동탄구청 #트라이엠파크 #화성시립미술관 #공공청사부지 #평생교육문화원 #스포츠리그전 #카라반캠핑장 #피크닉존 #동탄맛집 #동탄맘
rOZYEkjo48o,UChhHNLwMoT8XgV5v8JSHa3g,배 털 빡빡 밀리고 삶의 의욕을 잃어버린 고양이,쫀떡이 쫀떡 김쫀떡 똑똑한고양이 개냥이 천재묘김쫀떡 천재냥김쫀떡 천재냥쫀떡이 천재고양이 귀여운고양이 개인기천재고양이 똑쟁이고양이 식탐많은고양이 쫀떠기 천재묘쫀떡이 고양이쫀떡이 말하는고양이 천재묘 쫀더기 쫀드기             Zzonddeoki Zzonddeok Ddeok Tteok KIMZZONDDEOK Smart cat Puppy cat Smart cat zzon Smartie zzon Talking cat Genius cat Speaking cat Cat eating Cat food lover 삐친 고양이 단단히 삐친 고양이 배 털 밀리고 삐친 고양이 배 털 밀리고 화난 고양이 삶의 의욕 잃어버린 고양이,38.0,39291.0,1.0,2024-04-16,#고양이 #뱃살 #쫀떡이\n와우
rOpKIR5MGd4,UCJS9VvReVkplPwCIbxnbsjQ,"“기레기는 어떤 순간이다” 세월호 이후 10년, 재난 보도에서 언론의 역할은? | 미디어 알릴레오 13회",노무현 노무현재단 알릴레오 유시민 조수진 사람사는세상 알릴레오북스 최경영 강유정,9.0,30565.0,1.0,2024-04-16,
rQ5cFJLrmGY,UCHBvfByzuzamrZiL398jopQ,"美 SM-3 실전 데뷔…F-15E 전투기, 이란 미사일 거침없이 때렸다",F15E F16 SM3미사일 SM3블록2A 드론 미국 미사일방어체계 방공망 사드 샤헤드 알레이버크호 예멘 이란 이스라엘 이지스구축함 전투기 중동전쟁 중부사령부 카니호 팔콘 패트리엇 홍해 후티반군,11.0,151480.0,1.0,2024-04-16,#미국 #중동전쟁
rQirgEquQ9c,UCTHCOPwqNfZ0uiKOvFyhGwg,"EU 외교수장 ""이란, 이스라엘 공습 며칠 전 통보"" / 연합뉴스TV (YonhapnewsTV)",Live News Yonhapnews TV 뉴스 생방송 실시간,9.0,1003.0,0.2366,2024-04-16,#이란 #이스라엘 #사전통보\r\n
rRv4PG0kez0,UCkW3qWVwgkI7mL0eFPVOlPA,전라도에 가면 꼭 먹어야하는 음식 13탄! Korean Food｜팔도밥상???? KBS 20170917,한국음식 한식 korean food korean street food 노포 먹방 mukbang 맛집 여행 요리 생생정보 한국인의밥상 김영철의동네한바퀴 최불암 달인,62.0,8812.0,1.0,2024-04-16,#전라도밥상 #한국맛집\n\n팔도밥상
rSAs30QNRgo,UCO-3_RuFMvk-lyLGqGdkFHQ,길생활 5년 장모고양이 건강상태는?,고양이 길냥이 길고양이 장모고양이구조 고양이구조 사지말고입양하세요 장모길고양이,38.0,2364.0,1.0,2024-04-16,
rTFUB5lp7uE,UCTHCOPwqNfZ0uiKOvFyhGwg,파리행 도전하는 황선홍호…UAE와 조별리그 1차전 / 연합뉴스TV (YonhapnewsTV),Live News Yonhapnews TV 뉴스 생방송 실시간,57.0,1005.0,0.2371,2024-04-16,#UAE #파리행\r\n
rTOp1FdfzZo,UCHlsi7dW0muJRSLdfx8ZYSw,"여주토지 여주시 대신면소재지 차량1분 계획관리(전)177평 옛날주택(시골주택)28평+창고8평 1억3,275만원 매매합니다.",여주부자부동산 세종대왕면부동산 여주부동산 부자부동산 세종대왕면토지 세종대왕면신도시 세종대왕릉역토지 능서신도시 여주전원주택 여주농가주택 여주농막 세종대왕릉역 세종대왕면전원주택 세종대왕면농가주택 세종대왕면아파트 세종대왕면주택 세종대왕면빌라 세종대왕면투자 신지리투자 경강선투자 세종대왕릉역투자 경강선역세권토지 경강선역세권투자 여주땅 세종대왕릉역땅 여주아파트 여주빌라 여주주택 여주토지 여주투자 여주임야 여주창고부지 여주공장부지 여주물류창고부지 세종대왕면창고부지 세종대왕면물류창고부지 세종대왕면공장부지 세종대왕면임야 세종대왕면상가 여주상가 여주귀농 세종대왕면농막 세종대왕면주말농장 여주남한강 여주보 세종대왕면전답 세종대왕면귀농 여주주말농장 여주전원주택지 세종대왕면전원주택지 여주주택부지 세종대왕면주택부지 여주텃밭 세종대왕면텃밭 여주소액투자 세종대왕면소액투자 세종대왕면땅 무허가주택 여주무허가주택 세종대왕면무허가주택 대신면주택 대신면옛날주택 대신면전원주택 대신면시골주택 대신면촌집 대신면구옥 대신면토지,4.0,1610.0,1.0,2024-04-16,
rURvspEOQiE,UCF8AeLlUbEpKju6v1H6p8Eg,"삼성, 美 보조금 9조원 받는다 파운드리 1위 TSMC와 정면 승부 / 박해린 기자 / IT 인사이드 / 성공투자 오후증시 / 한국경제TV",한국경제TV 경제 증권 방송 투자전략 종목상담 한경TV 와우넷 주식창 TMI특공대 돈립만세 글로벌마켓 부동산 월스트리트 삼성전자 보조금 미국 정부 TSMC,3.0,1895.0,1.0,2024-04-16,#한국경제TV #와우넷 #와우파 #주식창 #한경KVINA #파트너 #경제 #증권 #와우 #WOWTV\n\n◇
rVOzIT2ZmzA,UC_Fnx_TxOJtjx24rnqBmMrQ,도지코인 지금 매수해도 될까? 현시점 2가지 시나리오 4월 매매전략 이렇게!! #도지코인 #도지코인분석 #도지코인전망 #도지코인목표가 #도지코인차트,주식분석 주가흐름 증시분석 비트코인 이더리움 리플 해외선물 다우지수 미증시 주식 코인 차트분석 챠트분석 도지코인 매억남 사또 호두선물 솔라나 솔라 웨이브 스토리지 알파쿼크 리플전망 리플승소 웨이브코인 리플코인 비트코인골드 이더리움클래식 캐리프로토콜 시빅코인 무비블록 무비블록코인 메디블록 리스크코인 김치코인 코인선물 동학개미공식채널 위드스탁 코인전문가 베이비도지 온톨로지가스 멀티버스엑스 세이코인 수이코인 스톰엑스 스톰엑스코인 이뮤터블엑스 코인추천 솔라코인 하이브 하이브코인 플로우 보라코인 빅타임 업비트상장 오보스 메타코인 이캐시 이캐시코인 제로엑스 엠블코인 코인상담 아더코인 펀디엑스 아르고 칠리즈코인 스텔라루멘 센티넬프로토콜 에스티피 히포크랏 알고랜드 이오스 체인링크 썬더코어,2.0,2006.0,1.0,2024-04-16,#메탈코인 #메탈코인시세 #메탈코인전망 #메탈전망 #메탈호재 #메탈코인2023 #메탈2023 #메탈분석 #메탈코인분석 #솔라#도지시세 #도지쇼핑몰 #주식도지 #도지전망 #도지코인 #도지코인시세 #도지코인전망 #도지캔들 #도지코인실시간 #도지코인채굴 #도지코인일론머스크 #도지코인호재 #도지코인트위치 #리플 #리플코인 #리플호재 #리플코인호재 #리플코인소송결과 #비트코인 #이더리움클래식 #김치코인 #알트코인 #페이코인 #비트코인하는법 #비트코인실시간 #비트코인캐시 #비트코인추천 #신사임당 #찰리브라웅 #코부기 #코인전망 #이더리움 #도지코인급등 #도지코인대응 #테슬라 #머스크 #도지코인매수#코인투자#이더리움#리플#도지코인#코인선물#코인상담#솔라나 #솔라 #도지시세 #도지쇼핑몰 #주식도지 #도지전망 #도지코인 #도지코인시세 #도지코인전망 #도지캔들 #도지코인실시간 #도지코인채굴 #도지코인일론머스크 #도지코인호재 #도지코인트위치 #비트코인 #리플 #리플코인 #리플호재 #리플코인호재 #리플코인소송결과 #비트코인선물 #이더리움클래식 #유망코인 #김치코인 #알트코인 #페이코인 #비트코인하는법 #비트코인실시간 #비트코인캐시 #비트코인추천 #솔라나 #알파쿼크 #스토리지 #웨이브#리퍼리움#리퍼리움코인#스택스#스택스코인#스택스목표가#셀로#셀로코인 #셀로코인분석#셀로코인전망#카이버네트워크#리플 #카이버네트워크전망#카이버네트워크호재#카이버네트워크실시간#카이버네트워크폭락#카이버네트워크상폐#카이버네트워크#김치코인#카이버네트워크러시아#wxy패턴#엑시인피니티호재#카이버#np솔루션#메이플#m
rY_Lf9q1ZZM,UCgT-gb3favw2jQgwxbbwwaA,부장님도 한 수 접고가는 우세좀세 ㄷㄷ,,93.0,91227.0,1.0,2024-04-16,
rZtzIh8PJes,UCHVd-sYqPiL9tAndnB3b6LQ,어쩌다 이렇게 잔인해졌는가 / Ken Carson - Overseas [가사해석],외힙 앨범도감 외힙 외국힙합 외힙 추천 힙갤 국힙 힙합,87.0,9005.0,1.0,2024-04-16,
rZwDejp1L9w,UCCJMY5J7tSmopE6kuRNs1Zw,비길 수 없네 | 주 여호와는 광대하시도다 | 2024 아이자야씩스티원 CONFERENCE,ccm ccm찬양모음 christian christian music christian song christian songs elevation worship gospel music gospel music praise and worship gospel songs hillsong worship hillsongs praise and worship songs playlist praise praise and worship songs sermon worship worship music worship songs 2023 worship songs with lyrics 교회 기도찬양 설교 성경 성령 예배 예수 온라인예배 워십 은혜 은혜로운 찬양 은혜로운 찬양모음 주일예배 찬송가 듣기 찬양 찬양연속듣기 청년 청년부 청년예배 youth youthconference magnificent Great Is The LORD,13.0,14397.0,1.0,2024-04-16,
r_FFSoQEl_w,UCbp1HhKUDmeI6enMXUxtgrg,아플 때 집 나갔다?선우은숙이 이혼 결심한 진짜 이유,선우은숙 유영재 선우은숙 유영재 이혼 선우은숙 이혼 선우은숙 동치미 선우은숙 눈물 선우은숙 이영하 이영하 박수홍 최은경 동치미 선우은숙 심경,40.0,245300.0,1.0,2024-04-16,#선우은숙 #유영재 #동치미
ra_nK7CKlVE,UCTH6llAkbIaJAdxrQXXJYZw,산골만두아줌마 토종닭을 사왔어요, 산골만두아줌마  토종닭,62.0,1022.0,1.9616,2024-04-16,
